Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141888   |56.161289   |0.098776                    |86.035294              |
1             |stride                |float               |100           |10            |56.143616   |56.145107   |0.006846                    |86.059830              |
2             |stride                |float               |100           |10            |56.184223   |56.184486   |0.001099                    |85.999512              |
3             |stride                |float               |100           |10            |59.808544   |59.809414   |0.004411                    |80.787254              |
4             |stride                |float               |100           |10            |135.536835  |135.535660  |0.002346                    |35.649940              |
5             |stride                |float               |100           |10            |82.968575   |82.968826   |0.000360                    |58.236790              |
6             |stride                |float               |100           |10            |112.235138  |112.233871  |0.003735                    |43.051514              |
7             |stride                |float               |100           |10            |103.723618  |103.723343  |0.000531                    |46.583904              |
8             |stride                |float               |100           |10            |252.363739  |252.362274  |0.000454                    |19.146437              |
9             |stride                |float               |100           |10            |124.453918  |124.454674  |0.000628                    |38.824081              |
10            |stride                |float               |100           |10            |144.332794  |144.326675  |0.006088                    |33.478485              |
11            |stride                |float               |100           |10            |145.198425  |145.217529  |0.005945                    |33.273109              |
12            |stride                |float               |100           |10            |191.867706  |191.869583  |0.001796                    |25.182930              |
13            |stride                |float               |100           |10            |165.932892  |165.937607  |0.004261                    |29.118406              |
