Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.205184   |10.229193   |0.630033                    |839.780640             |10.228784         |
read                   |32737             |100           |10            |10.219104   |10.218862   |0.004213                    |840.596130             |10.218861         |
read                   |40929             |100           |10            |10.293248   |10.293383   |0.004667                    |834.510376             |10.293383         |
read                   |49121             |100           |10            |10.267232   |10.267384   |0.003160                    |836.623596             |10.267383         |
read                   |57313             |100           |10            |10.262592   |10.262913   |0.004110                    |836.987976             |10.262913         |
read                   |65505             |100           |10            |10.283008   |10.283135   |0.004685                    |835.341980             |10.283135         |
read                   |81889             |100           |10            |10.314304   |10.314438   |0.003642                    |832.806885             |10.314438         |
read                   |90081             |100           |10            |10.274880   |10.275096   |0.002320                    |835.995544             |10.275096         |
read                   |98273             |100           |10            |10.285088   |10.285238   |0.002787                    |835.171265             |10.285237         |
read                   |114657            |100           |10            |10.291072   |10.290926   |0.002345                    |834.709595             |10.290926         |
read                   |122849            |100           |10            |10.301216   |10.301001   |0.003258                    |833.893250             |10.301001         |
read                   |139233            |100           |10            |10.301440   |10.301466   |0.002348                    |833.855530             |10.301466         |
read                   |155617            |100           |10            |10.315488   |10.315279   |0.003762                    |832.738953             |10.315279         |
read                   |163809            |100           |10            |10.301664   |10.301890   |0.001871                    |833.821228             |10.301890         |
read                   |180193            |100           |10            |10.307360   |10.307171   |0.003817                    |833.394043             |10.307171         |
read                   |196577            |100           |10            |10.303488   |10.303492   |0.002433                    |833.691650             |10.303492         |
read                   |212961            |100           |10            |10.313600   |10.313376   |0.001923                    |832.892578             |10.313376         |
read                   |229345            |100           |10            |10.307520   |10.307315   |0.003924                    |833.382385             |10.307315         |
read                   |245729            |100           |10            |10.303232   |10.303073   |0.002416                    |833.725525             |10.303073         |
read                   |262113            |100           |10            |10.313024   |10.312870   |0.002650                    |832.933472             |10.312870         |
read                   |286689            |100           |10            |10.306752   |10.306702   |0.003473                    |833.431946             |10.306702         |
read                   |303073            |100           |10            |10.309600   |10.309430   |0.002708                    |833.211365             |10.309430         |
read                   |319457            |100           |10            |10.309696   |10.309814   |0.002731                    |833.180359             |10.309814         |
read                   |344033            |100           |10            |10.307264   |10.307130   |0.003366                    |833.397339             |10.307130         |
read                   |368609            |100           |10            |10.314016   |10.314239   |0.001497                    |832.822937             |10.314239         |
read                   |384993            |100           |10            |10.308608   |10.308630   |0.005520                    |833.276062             |10.308630         |
read                   |409569            |100           |10            |10.316896   |10.316812   |0.004323                    |832.615234             |10.316812         |
read                   |434145            |100           |10            |10.317824   |10.317890   |0.002836                    |832.528198             |10.317890         |
read                   |458721            |100           |10            |10.317824   |10.317870   |0.003577                    |832.529846             |10.317870         |
