Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.143871   |56.164429   |0.112777                    |86.030533              |
1             |stride                |float               |100           |10            |56.143871   |56.145515   |0.005093                    |86.059204              |
2             |stride                |float               |100           |10            |56.184258   |56.185158   |0.003229                    |85.998482              |
3             |stride                |float               |100           |10            |59.808895   |59.810532   |0.005053                    |80.785751              |
4             |stride                |float               |100           |10            |135.536636  |135.535858  |0.002318                    |35.649891              |
5             |stride                |float               |100           |10            |82.968735   |82.969017   |0.000297                    |58.236656              |
6             |stride                |float               |100           |10            |112.233727  |112.233063  |0.004259                    |43.051826              |
7             |stride                |float               |100           |10            |103.724258  |103.723831  |0.000500                    |46.583683              |
8             |stride                |float               |100           |10            |252.363419  |252.362534  |0.000463                    |19.146416              |
9             |stride                |float               |100           |10            |124.453987  |124.454430  |0.000588                    |38.824158              |
10            |stride                |float               |100           |10            |144.334747  |144.329376  |0.003974                    |33.477856              |
11            |stride                |float               |100           |10            |145.198181  |145.219269  |0.007720                    |33.272709              |
12            |stride                |float               |100           |10            |191.864868  |191.860657  |0.002724                    |25.184101              |
13            |stride                |float               |100           |10            |165.937790  |165.986893  |0.013287                    |29.109766              |
14            |stride                |float               |100           |10            |166.148102  |171.865295  |1.168917                    |28.156593              |
15            |stride                |float               |100           |10            |176.302750  |176.302902  |0.000167                    |27.406458              |
16            |stride                |float               |100           |10            |463.247223  |463.247131  |0.000017                    |10.430368              |
