Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.580353   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124031   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.123775   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124128   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872673   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.445183  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347616   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347424   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347521   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065536   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.461506   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.503777  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391905   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391745   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391584   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.544128   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.694176  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552608   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.553087   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545696   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431871   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.769409   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.158852  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860161   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.947935   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.947935   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970240   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903358   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642143  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197823   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.197697   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285248   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405186   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683327  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084991  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.581566  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582436  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728577  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.919037  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.258240  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.618073  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.980957  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |244.179047  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179047  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369507  |81920000         |1.350000              |
