Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.143616   |56.166443   |0.119074                    |86.027458              |
1             |stride                |float               |100           |10            |56.143490   |56.145779   |0.006462                    |86.058807              |
2             |stride                |float               |100           |10            |56.183903   |56.185539   |0.002918                    |85.997894              |
3             |stride                |float               |100           |10            |59.808064   |59.808357   |0.005069                    |80.788681              |
4             |stride                |float               |100           |10            |135.536285  |135.533920  |0.003513                    |35.650398              |
5             |stride                |float               |100           |10            |82.968674   |82.968933   |0.000548                    |58.236717              |
6             |stride                |float               |100           |10            |112.232002  |112.231384  |0.003677                    |43.052467              |
7             |stride                |float               |100           |10            |103.723778  |103.723465  |0.000345                    |46.583847              |
8             |stride                |float               |100           |10            |252.363449  |252.362228  |0.000340                    |19.146441              |
9             |stride                |float               |100           |10            |124.453278  |124.453735  |0.000521                    |38.824371              |
10            |stride                |float               |100           |10            |144.335449  |144.330429  |0.004633                    |33.477612              |
11            |stride                |float               |100           |10            |145.198044  |145.217392  |0.006333                    |33.273136              |
12            |stride                |float               |100           |10            |191.855164  |191.859283  |0.001860                    |25.184282              |
13            |stride                |float               |100           |10            |165.938309  |166.003082  |0.017219                    |29.106926              |
14            |stride                |float               |100           |10            |166.148163  |172.413040  |1.544147                    |28.067940              |
15            |stride                |float               |100           |10            |176.303162  |176.302963  |0.000180                    |27.406448              |
