Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004102    |2.878726                    |16.042734              |0.004085          |
64                        |4096                |100           |10            |0.004096    |0.004148    |1.745860                    |15.829500              |0.004140          |
128                       |4096                |100           |10            |0.004096    |0.004157    |1.746851                    |15.808506              |0.004146          |
256                       |4096                |100           |10            |0.004096    |0.004312    |8.381465                    |15.545808              |0.004216          |
512                       |4096                |100           |10            |0.004192    |0.004282    |1.568521                    |15.375813              |0.004262          |
1024                      |4096                |100           |10            |0.004448    |0.004556    |1.934401                    |14.516337              |0.004515          |
32                        |4341                |100           |10            |0.004096    |0.004119    |1.967620                    |16.921928              |0.004104          |
64                        |4341                |100           |10            |0.004096    |0.004110    |2.048168                    |16.976856              |0.004091          |
128                       |4341                |100           |10            |0.004096    |0.004135    |1.626872                    |16.835886              |0.004125          |
256                       |4341                |100           |10            |0.004128    |0.004139    |1.108553                    |16.808632              |0.004132          |
512                       |4341                |100           |10            |0.004160    |0.004277    |2.374144                    |16.304838              |0.004260          |
1024                      |4341                |100           |10            |0.004416    |0.004464    |2.841581                    |15.675070              |0.004431          |
32                        |4601                |100           |10            |0.004096    |0.004092    |1.296290                    |18.041109              |0.004080          |
64                        |4601                |100           |10            |0.004128    |0.004131    |1.674111                    |17.899870              |0.004113          |
128                       |4601                |100           |10            |0.004128    |0.004174    |1.713070                    |17.668024              |0.004167          |
256                       |4601                |100           |10            |0.004096    |0.004107    |0.987054                    |17.934607              |0.004105          |
512                       |4601                |100           |10            |0.004192    |0.004294    |1.587242                    |17.230368              |0.004272          |
1024                      |4601                |100           |10            |0.004384    |0.004481    |4.030637                    |16.569283              |0.004443          |
32                        |4877                |100           |10            |0.004096    |0.004151    |1.506605                    |18.835241              |0.004143          |
64                        |4877                |100           |10            |0.004096    |0.004133    |1.457716                    |18.913839              |0.004126          |
128                       |4877                |100           |10            |0.004096    |0.004122    |1.088996                    |18.987276              |0.004110          |
256                       |4877                |100           |10            |0.004096    |0.004145    |1.857777                    |18.864248              |0.004137          |
512                       |4877                |100           |10            |0.004224    |0.004308    |2.232840                    |18.198229              |0.004288          |
1024                      |4877                |100           |10            |0.004352    |0.004459    |4.275117                    |17.626457              |0.004427          |
