Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.933504    |3.943805    |0.345323                    |565.029724             |3.943552          |141.257431                    |
1            |100           |10            |3.964928    |3.972825    |0.199287                    |560.896851             |3.972609          |280.448425                    |
2            |100           |10            |4.107584    |4.118350    |0.468190                    |541.099060             |4.117959          |405.824280                    |
4            |100           |10            |4.278272    |4.286313    |0.290994                    |519.906372             |4.285818          |649.882996                    |
6            |100           |10            |4.486752    |4.501388    |0.300584                    |495.065826             |4.500864          |866.365234                    |
8            |100           |10            |3.909632    |3.911631    |0.197723                    |569.657166             |3.911518          |1281.728638                   |
10           |100           |10            |3.907584    |3.909730    |0.186802                    |569.929932             |3.909646          |1567.307251                   |
12           |100           |10            |4.029792    |4.029281    |0.275490                    |553.030334             |4.029117          |1797.348633                   |
14           |100           |10            |4.022272    |4.028296    |0.182280                    |553.169922             |4.028100          |2074.387207                   |
16           |100           |10            |3.956320    |3.959203    |0.107404                    |562.809631             |3.959108          |2391.940918                   |
18           |100           |10            |4.110752    |4.116525    |0.215320                    |541.318115             |4.116293          |2571.261230                   |
20           |100           |10            |4.105056    |4.107574    |0.174448                    |542.488342             |4.107414          |2848.063721                   |
22           |100           |10            |4.257792    |4.257476    |0.103725                    |523.377075             |4.257397          |3009.417969                   |
24           |100           |10            |4.345824    |4.347667    |0.110118                    |512.517883             |4.347602          |3203.236816                   |
28           |100           |10            |4.430624    |4.429711    |0.087984                    |503.026062             |4.429639          |3646.938965                   |
32           |100           |10            |4.590752    |4.590215    |0.097362                    |485.435303             |4.590157          |4004.841064                   |
36           |100           |10            |4.503552    |4.500542    |0.150761                    |495.110199             |4.500461          |4579.769531                   |
40           |100           |10            |4.545344    |4.542970    |0.225191                    |490.484924             |4.542900          |5027.470703                   |
44           |100           |10            |4.694144    |4.693925    |0.066597                    |474.706848             |4.693895          |5340.452148                   |
48           |100           |10            |4.734880    |4.736252    |0.091371                    |470.465363             |4.736213          |5763.200684                   |
54           |100           |10            |4.790400    |4.791960    |0.047308                    |464.995087             |4.791930          |6393.682617                   |
60           |100           |10            |4.890624    |4.889859    |0.071645                    |455.685364             |4.889830          |6949.201660                   |
66           |100           |10            |4.962016    |4.962107    |0.071150                    |449.050262             |4.962081          |7521.591797                   |
72           |100           |10            |5.049568    |5.050779    |0.073289                    |441.166260             |5.050758          |8051.284180                   |
