Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.469728   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124128   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124031   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124128   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872704   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.447586  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347521   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347488   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347584   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065697   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.462078   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502274  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391905   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391680   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391647   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.543072   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.693665  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.553217   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.552608   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545792   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.432320   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.766209   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.159615  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860704   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860544   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948608   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970272   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903393   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642204  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197216   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.197376   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285759   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405121   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.682816  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084869  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.581696  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582558  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728477  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918915  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.083038  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.620575  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981247  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.981735  |20480000         |1.350000              |
