Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.382432    |2.382509    |100.000000                  |100000       |23.824320      |2.719744        |0.000302            |
2                        |25            |1             |2.356384    |2.357464    |100.000000                  |100000       |23.563841      |2.603648        |0.000382            |
3                        |25            |1             |2.360832    |2.360858    |100.000000                  |100000       |23.608320      |2.580320        |0.000287            |
4                        |25            |1             |2.364896    |2.364772    |100.000000                  |100000       |23.648960      |2.583680        |0.000238            |
6                        |25            |1             |2.373632    |2.373606    |100.000000                  |100000       |23.736320      |2.592736        |0.000256            |
7                        |25            |1             |2.378912    |2.378717    |100.000000                  |100000       |23.789120      |2.647232        |0.000282            |
8                        |25            |1             |2.382464    |2.382540    |100.000000                  |100000       |23.824638      |2.599200        |0.000279            |
10                       |25            |1             |2.391712    |2.391466    |100.000000                  |100000       |23.917120      |2.608768        |0.000256            |
11                       |25            |1             |2.396128    |2.396114    |100.000000                  |100000       |23.961279      |2.613024        |0.000288            |
13                       |25            |1             |2.404512    |2.404516    |100.000000                  |100000       |24.045120      |2.623360        |0.000240            |
15                       |25            |1             |2.413728    |2.413578    |100.000000                  |100000       |24.137280      |2.632704        |0.000256            |
17                       |25            |1             |2.422144    |2.422101    |100.000000                  |100000       |24.221439      |2.639872        |0.000323            |
19                       |25            |1             |2.431712    |2.431770    |100.000000                  |100000       |24.317120      |2.650336        |0.000294            |
22                       |25            |1             |2.444960    |2.444973    |100.000000                  |100000       |24.449600      |2.660736        |0.000283            |
