Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.144352   |56.182453   |0.204022                    |86.003143              |
1             |stride                |float               |100           |10            |56.143871   |56.147087   |0.008668                    |86.056793              |
2             |stride                |float               |100           |10            |56.184353   |56.184711   |0.003144                    |85.999161              |
3             |stride                |float               |100           |10            |59.808479   |59.810654   |0.005625                    |80.785583              |
4             |stride                |float               |100           |10            |135.538269  |135.537125  |0.001835                    |35.649555              |
5             |stride                |float               |100           |10            |82.968704   |82.969025   |0.000474                    |58.236652              |
6             |stride                |float               |100           |10            |112.233315  |112.232239  |0.005834                    |43.052143              |
7             |stride                |float               |100           |10            |103.723907  |103.723518  |0.000542                    |46.583824              |
8             |stride                |float               |100           |10            |252.363678  |252.362320  |0.000540                    |19.146433              |
9             |stride                |float               |100           |10            |124.454079  |124.454201  |0.000578                    |38.824226              |
10            |stride                |float               |100           |10            |144.334854  |144.327255  |0.006408                    |33.478348              |
11            |stride                |float               |100           |10            |145.200729  |145.217651  |0.006976                    |33.273079              |
12            |stride                |float               |100           |10            |191.865509  |191.861969  |0.001920                    |25.183929              |
13            |stride                |float               |100           |10            |165.938400  |165.997955  |0.014134                    |29.107826              |
14            |stride                |float               |100           |10            |166.148102  |171.868332  |1.281642                    |28.156061              |
15            |stride                |float               |100           |10            |176.302689  |176.302856  |0.000197                    |27.406466              |
16            |stride                |float               |100           |10            |463.247223  |463.247131  |0.000024                    |10.430368              |
17            |stride                |float               |100           |10            |207.479294  |207.477997  |0.001521                    |23.288437              |
18            |stride                |float               |100           |10            |215.194214  |215.194611  |0.000250                    |22.453342              |
19            |stride                |float               |100           |10            |228.198242  |228.190826  |0.002568                    |21.174551              |
20            |stride                |float               |100           |10            |222.972931  |222.972198  |0.000254                    |21.670137              |
21            |stride                |float               |100           |10            |248.948730  |248.929901  |0.001943                    |19.410437              |
22            |stride                |float               |100           |10            |248.949249  |248.933975  |0.001801                    |19.410120              |
23            |stride                |float               |100           |10            |254.082855  |254.082855  |0.000063                    |19.016781              |
24            |stride                |float               |100           |10            |342.232513  |342.236145  |0.000518                    |14.118433              |
25            |stride                |float               |100           |10            |290.439697  |290.439789  |0.000055                    |16.636282              |
26            |stride                |float               |100           |10            |290.439697  |290.439392  |0.000606                    |16.636305              |
27            |stride                |float               |100           |10            |292.980743  |292.982758  |0.000570                    |16.491886              |
28            |stride                |float               |100           |10            |295.565308  |295.565216  |0.000139                    |16.347790              |
29            |stride                |float               |100           |10            |331.864838  |331.864471  |0.000295                    |14.559673              |
30            |stride                |float               |100           |10            |331.861298  |331.863373  |0.000374                    |14.559721              |
31            |stride                |float               |100           |10            |352.643799  |352.627716  |0.001068                    |13.702378              |
32            |stride                |float               |100           |10            |884.955811  |884.955872  |0.000010                    |5.459977               |
33            |stride                |float               |100           |10            |365.586945  |365.581177  |0.001428                    |13.216868              |
34            |stride                |float               |100           |10            |373.377289  |373.377380  |0.000031                    |12.940897              |
35            |stride                |float               |100           |10            |381.276062  |381.219696  |0.003489                    |12.674682              |
36            |stride                |float               |100           |10            |378.270447  |378.234222  |0.013726                    |12.774727              |
37            |stride                |float               |100           |10            |378.536072  |378.536041  |0.000073                    |12.764540              |
38            |stride                |float               |100           |10            |383.718842  |383.719208  |0.000103                    |12.592120              |
39            |stride                |float               |100           |10            |381.122894  |381.132172  |0.001181                    |12.677592              |
40            |stride                |float               |100           |10            |475.330841  |475.331268  |0.000672                    |10.165202              |
41            |stride                |float               |100           |10            |391.493652  |391.494904  |0.000160                    |12.342021              |
42            |stride                |float               |100           |10            |388.907043  |388.911591  |0.000770                    |12.424002              |
43            |stride                |float               |100           |10            |368.160767  |368.160889  |0.000043                    |13.124257              |
44            |stride                |float               |100           |10            |403.622803  |403.693634  |0.010785                    |11.969073              |
45            |stride                |float               |100           |10            |412.235046  |412.234924  |0.000067                    |11.721079              |
46            |stride                |float               |100           |10            |419.149902  |419.145752  |0.000607                    |11.527823              |
47            |stride                |float               |100           |10            |401.863281  |401.863464  |0.000065                    |12.023582              |
48            |stride                |float               |100           |10            |619.632568  |619.632446  |0.000034                    |7.797910               |
49            |stride                |float               |100           |10            |430.385620  |430.384735  |0.000158                    |11.226789              |
50            |stride                |float               |100           |10            |432.114105  |432.113678  |0.000215                    |11.181869              |
51            |stride                |float               |100           |10            |386.310394  |386.310791  |0.000058                    |12.507645              |
52            |stride                |float               |100           |10            |451.128235  |451.112457  |0.001710                    |10.710939              |
53            |stride                |float               |100           |10            |448.534515  |448.536163  |0.000329                    |10.772461              |
54            |stride                |float               |100           |10            |461.488129  |461.492035  |0.000561                    |10.470036              |
55            |stride                |float               |100           |10            |425.197052  |425.198486  |0.000164                    |11.363724              |
56            |stride                |float               |100           |10            |479.178772  |479.176483  |0.002831                    |10.083630              |
57            |stride                |float               |100           |10            |391.493713  |391.493042  |0.000125                    |12.342079              |
58            |stride                |float               |100           |10            |382.899200  |382.905884  |0.004852                    |12.618866              |
59            |stride                |float               |100           |10            |386.328491  |386.329285  |0.000296                    |12.507046              |
60            |stride                |float               |100           |10            |430.405792  |428.596924  |0.210847                    |11.273919              |
61            |stride                |float               |100           |10            |399.274292  |399.274384  |0.000085                    |12.101548              |
62            |stride                |float               |100           |10            |378.531830  |378.532135  |0.000126                    |12.764671              |
63            |stride                |float               |100           |10            |347.418060  |347.418152  |0.000088                    |13.907846              |
64            |stride                |float               |100           |10            |884.955811  |884.955933  |0.000017                    |5.459976               |
0             |stride                |double              |100           |10            |230.051743  |229.954575  |0.037620                    |42.024323              |
1             |stride                |double              |100           |10            |230.086945  |230.111938  |0.051855                    |41.995613              |
2             |stride                |double              |100           |10            |233.758591  |233.591080  |0.042844                    |41.370148              |
3             |stride                |double              |100           |10            |235.305511  |234.861206  |0.081556                    |41.146679              |
4             |stride                |double              |100           |10            |255.884155  |255.884277  |0.000154                    |37.765808              |
5             |stride                |double              |100           |10            |232.935333  |232.824356  |0.086471                    |41.506733              |
6             |stride                |double              |100           |10            |232.689087  |232.691986  |0.001425                    |41.529907              |
7             |stride                |double              |100           |10            |232.833023  |232.828812  |0.003587                    |41.505501              |
8             |stride                |double              |100           |10            |487.438324  |487.440216  |0.000471                    |19.825357              |
9             |stride                |double              |100           |10            |234.225250  |234.224930  |0.000326                    |41.258102              |
10            |stride                |double              |100           |10            |241.987808  |241.988632  |0.000269                    |39.934422              |
11            |stride                |double              |100           |10            |264.476532  |264.477051  |0.000595                    |36.538811              |
12            |stride                |double              |100           |10            |369.912659  |369.911133  |0.000351                    |26.124319              |
13            |stride                |double              |100           |10            |307.739380  |307.738464  |0.000647                    |31.402237              |
14            |stride                |double              |100           |10            |328.411224  |328.410431  |0.000570                    |29.425608              |
15            |stride                |double              |100           |10            |359.516388  |359.516724  |0.000056                    |26.879629              |
16            |stride                |double              |100           |10            |898.788025  |898.788086  |0.000023                    |10.751897              |
17            |stride                |double              |100           |10            |391.504364  |391.504242  |0.000209                    |24.683453              |
18            |stride                |double              |100           |10            |417.426147  |417.424652  |0.000225                    |23.150709              |
19            |stride                |double              |100           |10            |424.338470  |424.337067  |0.000360                    |22.773586              |
20            |stride                |double              |100           |10            |496.680420  |496.681183  |0.000265                    |19.456497              |
21            |stride                |double              |100           |10            |408.779999  |408.779877  |0.000091                    |23.640293              |
22            |stride                |double              |100           |10            |448.530426  |448.529388  |0.000187                    |21.545246              |
23            |stride                |double              |100           |10            |454.581177  |454.581329  |0.000156                    |21.258410              |
24            |stride                |double              |100           |10            |673.009705  |673.008118  |0.000079                    |14.358930              |
25            |stride                |double              |100           |10            |483.104675  |483.105042  |0.000082                    |20.003262              |
26            |stride                |double              |100           |10            |481.821564  |481.822357  |0.000203                    |20.056513              |
27            |stride                |double              |100           |10            |496.069061  |496.068878  |0.000169                    |19.480513              |
28            |stride                |double              |100           |10            |510.746918  |510.747040  |0.000058                    |18.920670              |
29            |stride                |double              |100           |10            |413.962494  |413.962677  |0.000133                    |23.344318              |
30            |stride                |double              |100           |10            |457.182831  |457.183014  |0.000182                    |21.137436              |
31            |stride                |double              |100           |10            |404.461426  |404.461090  |0.000095                    |23.892721              |
32            |stride                |double              |100           |10            |884.973572  |884.972534  |0.000787                    |10.919747              |
33            |stride                |double              |100           |10            |401.001465  |401.001495  |0.000115                    |24.098854              |
34            |stride                |double              |100           |10            |471.699463  |471.699829  |0.000154                    |20.486919              |
35            |stride                |double              |100           |10            |426.927887  |426.927887  |0.000202                    |22.635384              |
36            |stride                |double              |100           |10            |516.138428  |516.136597  |0.000149                    |18.723099              |
37            |stride                |double              |100           |10            |440.755676  |440.756165  |0.000230                    |21.925220              |
38            |stride                |double              |100           |10            |530.309448  |530.309631  |0.000167                    |18.222706              |
39            |stride                |double              |100           |10            |534.956787  |534.957031  |0.000110                    |18.064398              |
40            |stride                |double              |100           |10            |726.072327  |726.071838  |0.000170                    |13.309532              |
41            |stride                |double              |100           |10            |483.964539  |483.964935  |0.000178                    |19.967720              |
42            |stride                |double              |100           |10            |469.512421  |469.512665  |0.000158                    |20.582355              |
43            |stride                |double              |100           |10            |439.893982  |439.894257  |0.000243                    |21.968180              |
44            |stride                |double              |100           |10            |553.597046  |553.597534  |0.000052                    |17.456141              |
45            |stride                |double              |100           |10            |553.102417  |553.101929  |0.000166                    |17.471783              |
46            |stride                |double              |100           |10            |581.395691  |581.396179  |0.000135                    |16.621500              |
47            |stride                |double              |100           |10            |528.904358  |528.904419  |0.000167                    |18.271120              |
48            |stride                |double              |100           |10            |933.352600  |933.352478  |0.000036                    |10.353726              |
49            |stride                |double              |100           |10            |554.834106  |554.833923  |0.000129                    |17.417242              |
50            |stride                |double              |100           |10            |558.290833  |558.290344  |0.000200                    |17.309410              |
51            |stride                |double              |100           |10            |451.127289  |451.127533  |0.000129                    |21.421164              |
52            |stride                |double              |100           |10            |569.880676  |569.881470  |0.000235                    |16.957344              |
53            |stride                |double              |100           |10            |620.515747  |620.516052  |0.000160                    |15.573612              |
54            |stride                |double              |100           |10            |567.148376  |567.149231  |0.000152                    |17.039036              |
55            |stride                |double              |100           |10            |556.559143  |556.559998  |0.000130                    |17.363224              |
56            |stride                |double              |100           |10            |659.013000  |659.015015  |0.000206                    |14.663818              |
57            |stride                |double              |100           |10            |431.249176  |431.248138  |0.000101                    |22.408621              |
58            |stride                |double              |100           |10            |459.681793  |459.682404  |0.000288                    |21.022507              |
59            |stride                |double              |100           |10            |432.979553  |432.980103  |0.000281                    |22.318985              |
60            |stride                |double              |100           |10            |544.475891  |544.476013  |0.000174                    |17.748581              |
61            |stride                |double              |100           |10            |471.866791  |471.866852  |0.000212                    |20.479668              |
62            |stride                |double              |100           |10            |443.085632  |443.085205  |0.000172                    |21.809973              |
63            |stride                |double              |100           |10            |376.804382  |376.804626  |0.000160                    |25.646385              |
64            |stride                |double              |100           |10            |884.973633  |884.971069  |0.000319                    |10.919765              |
0             |block                 |float               |100           |10            |373.354218  |373.364044  |0.002059                    |12.941360              |
1             |block                 |float               |100           |10            |373.354004  |373.364136  |0.001877                    |12.941356              |
2             |block                 |float               |100           |10            |202.235397  |202.235229  |0.000558                    |23.892168              |
3             |block                 |float               |100           |10            |202.234497  |202.234665  |0.000456                    |23.892235              |
4             |block                 |float               |100           |10            |158.163132  |158.157120  |0.002025                    |30.550875              |
5             |block                 |float               |100           |10            |158.157669  |158.158859  |0.003433                    |30.550537              |
6             |block                 |float               |100           |10            |158.148605  |158.154160  |0.002389                    |30.551445              |
7             |block                 |float               |100           |10            |158.156967  |158.156372  |0.003916                    |30.551018              |
8             |block                 |float               |100           |10            |118.782082  |118.782181  |0.000991                    |40.678139              |
9             |block                 |float               |100           |10            |118.782562  |118.782280  |0.001058                    |40.678104              |
10            |block                 |float               |100           |10            |118.781219  |118.781670  |0.001666                    |40.678314              |
11            |block                 |float               |100           |10            |118.781822  |118.781769  |0.002134                    |40.678280              |
12            |block                 |float               |100           |10            |118.783936  |118.782829  |0.001398                    |40.677917              |
13            |block                 |float               |100           |10            |118.782211  |118.782074  |0.001078                    |40.678177              |
14            |block                 |float               |100           |10            |118.783684  |118.782593  |0.001142                    |40.677998              |
15            |block                 |float               |100           |10            |118.782333  |118.782532  |0.001232                    |40.678020              |
16            |block                 |float               |100           |10            |64.276253   |64.275970   |0.001732                    |75.173325              |
17            |block                 |float               |100           |10            |64.276482   |64.276169   |0.002193                    |75.173088              |
18            |block                 |float               |100           |10            |64.276321   |64.276024   |0.001552                    |75.173256              |
19            |block                 |float               |100           |10            |64.276894   |64.277054   |0.001600                    |75.172058              |
20            |block                 |float               |100           |10            |64.276482   |64.276268   |0.002319                    |75.172974              |
21            |block                 |float               |100           |10            |64.276543   |64.276413   |0.000739                    |75.172806              |
22            |block                 |float               |100           |10            |64.276382   |64.276329   |0.001337                    |75.172905              |
23            |block                 |float               |100           |10            |64.275711   |64.276047   |0.001958                    |75.173233              |
24            |block                 |float               |100           |10            |64.276512   |64.276672   |0.001322                    |75.172501              |
25            |block                 |float               |100           |10            |64.276131   |64.276009   |0.001448                    |75.173279              |
26            |block                 |float               |100           |10            |64.276031   |64.275841   |0.001520                    |75.173477              |
27            |block                 |float               |100           |10            |64.276482   |64.276474   |0.001262                    |75.172729              |
28            |block                 |float               |100           |10            |64.275681   |64.276070   |0.001424                    |75.173203              |
29            |block                 |float               |100           |10            |64.276962   |64.276978   |0.001915                    |75.172142              |
30            |block                 |float               |100           |10            |64.274818   |64.275429   |0.001763                    |75.173958              |
31            |block                 |float               |100           |10            |64.277054   |64.276291   |0.002930                    |75.172958              |
32            |block                 |float               |100           |10            |56.614815   |56.617573   |0.005640                    |85.341675              |
33            |block                 |float               |100           |10            |56.614910   |56.621132   |0.006849                    |85.336311              |
34            |block                 |float               |100           |10            |56.616959   |56.620750   |0.009585                    |85.336884              |
35            |block                 |float               |100           |10            |56.616287   |56.620525   |0.005659                    |85.337227              |
36            |block                 |float               |100           |10            |56.613247   |56.617935   |0.008501                    |85.341133              |
37            |block                 |float               |100           |10            |56.613121   |56.616997   |0.006243                    |85.342545              |
38            |block                 |float               |100           |10            |56.614910   |56.619091   |0.011573                    |85.339386              |
39            |block                 |float               |100           |10            |56.616928   |56.619854   |0.008857                    |85.338234              |
40            |block                 |float               |100           |10            |56.614719   |56.619968   |0.006111                    |85.338066              |
41            |block                 |float               |100           |10            |56.615265   |56.618389   |0.009885                    |85.340446              |
42            |block                 |float               |100           |10            |56.614910   |56.620125   |0.005780                    |85.337830              |
43            |block                 |float               |100           |10            |56.614689   |56.617714   |0.007576                    |85.341461              |
44            |block                 |float               |100           |10            |56.612545   |56.617603   |0.007947                    |85.341621              |
45            |block                 |float               |100           |10            |56.619102   |56.622074   |0.003876                    |85.334892              |
46            |block                 |float               |100           |10            |56.616959   |56.619247   |0.007575                    |85.339149              |
47            |block                 |float               |100           |10            |56.615170   |56.619156   |0.007162                    |85.339287              |
48            |block                 |float               |100           |10            |56.614910   |56.619244   |0.006795                    |85.339157              |
49            |block                 |float               |100           |10            |56.613342   |56.616302   |0.008253                    |85.343590              |
50            |block                 |float               |100           |10            |56.613953   |56.618507   |0.007030                    |85.340263              |
51            |block                 |float               |100           |10            |56.614689   |56.616585   |0.006231                    |85.343163              |
52            |block                 |float               |100           |10            |56.618145   |56.621433   |0.006928                    |85.335854              |
53            |block                 |float               |100           |10            |56.616222   |56.619564   |0.007871                    |85.338676              |
54            |block                 |float               |100           |10            |56.612831   |56.618149   |0.007521                    |85.340805              |
55            |block                 |float               |100           |10            |56.619007   |56.620590   |0.006852                    |85.337128              |
56            |block                 |float               |100           |10            |56.616512   |56.619907   |0.011386                    |85.338158              |
57            |block                 |float               |100           |10            |56.614655   |56.618248   |0.006673                    |85.340660              |
58            |block                 |float               |100           |10            |56.616161   |56.620262   |0.004921                    |85.337624              |
59            |block                 |float               |100           |10            |56.617569   |56.619751   |0.005067                    |85.338394              |
60            |block                 |float               |100           |10            |56.614910   |56.619320   |0.007629                    |85.339043              |
61            |block                 |float               |100           |10            |56.615231   |56.619686   |0.007858                    |85.338493              |
62            |block                 |float               |100           |10            |56.614494   |56.618771   |0.007834                    |85.339867              |
63            |block                 |float               |100           |10            |56.614815   |56.617805   |0.005515                    |85.341324              |
64            |block                 |float               |100           |10            |56.612865   |56.617115   |0.005497                    |85.342369              |
0             |block                 |double              |100           |10            |431.482269  |431.483093  |0.000178                    |22.396420              |
1             |block                 |double              |100           |10            |431.482574  |431.484131  |0.000223                    |22.396366              |
2             |block                 |double              |100           |10            |232.561508  |232.561417  |0.000791                    |41.553223              |
3             |block                 |double              |100           |10            |232.560638  |232.561920  |0.000653                    |41.553135              |
4             |block                 |double              |100           |10            |231.910782  |231.911789  |0.002891                    |41.669624              |
5             |block                 |double              |100           |10            |231.910019  |231.908768  |0.002170                    |41.670166              |
6             |block                 |double              |100           |10            |231.904388  |231.904297  |0.003756                    |41.670967              |
7             |block                 |double              |100           |10            |231.909988  |231.908691  |0.003926                    |41.670177              |
8             |block                 |double              |100           |10            |234.517349  |234.851776  |0.066531                    |41.148296              |
9             |block                 |double              |100           |10            |234.468353  |234.686188  |0.061461                    |41.177299              |
10            |block                 |double              |100           |10            |234.517471  |234.784393  |0.074730                    |41.160065              |
11            |block                 |double              |100           |10            |234.496155  |234.823975  |0.087514                    |41.153191              |
12            |block                 |double              |100           |10            |234.512390  |234.834106  |0.095055                    |41.151360              |
13            |block                 |double              |100           |10            |234.483429  |234.825912  |0.094867                    |41.152897              |
14            |block                 |double              |100           |10            |234.494598  |234.795975  |0.099163                    |41.158150              |
15            |block                 |double              |100           |10            |234.594589  |234.827606  |0.076439                    |41.152512              |
16            |block                 |double              |100           |10            |230.412003  |230.402954  |0.028278                    |41.942558              |
17            |block                 |double              |100           |10            |230.372391  |230.276672  |0.028368                    |41.965553              |
18            |block                 |double              |100           |10            |230.385666  |230.379395  |0.026357                    |41.946846              |
19            |block                 |double              |100           |10            |230.401886  |230.372101  |0.049373                    |41.948174              |
20            |block                 |double              |100           |10            |230.399231  |230.364731  |0.022805                    |41.949543              |
21            |block                 |double              |100           |10            |230.378235  |230.314957  |0.037347                    |41.958576              |
22            |block                 |double              |100           |10            |230.369278  |230.353317  |0.041516                    |41.951611              |
23            |block                 |double              |100           |10            |230.379013  |230.350098  |0.043889                    |41.952187              |
24            |block                 |double              |100           |10            |230.380676  |230.376068  |0.038297                    |41.947449              |
25            |block                 |double              |100           |10            |230.362457  |230.306213  |0.044406                    |41.960182              |
26            |block                 |double              |100           |10            |230.395172  |230.414093  |0.035571                    |41.940540              |
27            |block                 |double              |100           |10            |230.374649  |230.354599  |0.041968                    |41.951366              |
28            |block                 |double              |100           |10            |230.358978  |230.370850  |0.021166                    |41.948414              |
29            |block                 |double              |100           |10            |230.400925  |230.365799  |0.040756                    |41.949314              |
30            |block                 |double              |100           |10            |230.350113  |230.362915  |0.021084                    |41.949871              |
31            |block                 |double              |100           |10            |230.344833  |230.297104  |0.033923                    |41.961826              |
32            |block                 |double              |100           |10            |230.192963  |230.171906  |0.025485                    |41.984638              |
33            |block                 |double              |100           |10            |230.121368  |230.115036  |0.029685                    |41.995026              |
34            |block                 |double              |100           |10            |230.168839  |230.168045  |0.029048                    |41.985348              |
35            |block                 |double              |100           |10            |230.121094  |230.106735  |0.048919                    |41.996544              |
36            |block                 |double              |100           |10            |230.112930  |230.113647  |0.016968                    |41.995258              |
37            |block                 |double              |100           |10            |230.129669  |230.126236  |0.042364                    |41.992981              |
38            |block                 |double              |100           |10            |230.074951  |230.090897  |0.024577                    |41.999435              |
39            |block                 |double              |100           |10            |230.137543  |230.117645  |0.041515                    |41.994545              |
40            |block                 |double              |100           |10            |230.143997  |230.122467  |0.027636                    |41.993679              |
41            |block                 |double              |100           |10            |230.147202  |230.152527  |0.036774                    |41.988171              |
42            |block                 |double              |100           |10            |230.120697  |230.117676  |0.036059                    |41.994537              |
43            |block                 |double              |100           |10            |230.123520  |230.118912  |0.026625                    |41.994308              |
44            |block                 |double              |100           |10            |230.125412  |230.144394  |0.047094                    |41.989666              |
45            |block                 |double              |100           |10            |230.093094  |230.106308  |0.025850                    |41.996605              |
46            |block                 |double              |100           |10            |230.150146  |230.153824  |0.028230                    |41.987938              |
47            |block                 |double              |100           |10            |230.179108  |230.164642  |0.019904                    |41.985973              |
48            |block                 |double              |100           |10            |230.160736  |230.137253  |0.030526                    |41.990967              |
