Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.446367   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124031   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.123840   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124737   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.871456   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.444893  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347521   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.348160   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347521   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065536   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.462337   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502274  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391712   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391712   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391745   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.542976   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.694115  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552576   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.552128   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545536   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431871   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.762592   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.159554  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860512   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.947329   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948353   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970337   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903423   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642174  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197502   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.197762   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285152   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405121   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683708  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084961  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.582466  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582367  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728447  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.919006  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.234848  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.616180  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.980698  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.980804  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179047  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369507  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.719666  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.629272  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047615   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047552   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047585   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062113   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247040   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585407   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047487   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062176   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245279   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.585407   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047615   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047329   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062143   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245440   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585567   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047457   |2560000          |1.350000              |
8            |div                  |float              |4                   |10            |1             |20.047264   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.062208   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245377   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.585312   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245216   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610561   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974112   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.245279   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610592   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974112   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245152   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027552   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.776154  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.010620  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.575134  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.736084 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.468994 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938477 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.098495  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.593811  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.995605  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.963257 |81920000         |1.350000              |
2            |fma-mixed            |double             |16                  |10            |1             |2293.923340 |163840000        |1.350000              |
2            |fma-mixed            |double             |32                  |10            |1             |4587.842773 |327680000        |1.350000              |
4            |fma-mixed            |double             |1                   |10            |1             |145.424454  |10240000         |1.350000              |
4            |fma-mixed            |double             |2                   |10            |1             |289.058594  |20480000         |1.350000              |
4            |fma-mixed            |double             |4                   |10            |1             |577.050781  |40960000         |1.350000              |
4            |fma-mixed            |double             |8                   |10            |1             |1153.669434 |81920000         |1.350000              |
4            |fma-mixed            |double             |16                  |10            |1             |2307.286133 |163840000        |1.350000              |
4            |fma-mixed            |double             |32                  |10            |1             |4614.568359 |327680000        |1.350000              |
8            |fma-mixed            |double             |1                   |10            |1             |146.904388  |10240000         |1.350000              |
8            |fma-mixed            |double             |2                   |10            |1             |292.523468  |20480000         |1.350000              |
8            |fma-mixed            |double             |4                   |10            |1             |583.717712  |40960000         |1.350000              |
8            |fma-mixed            |double             |8                   |10            |1             |1167.030762 |81920000         |1.350000              |
8            |fma-mixed            |double             |16                  |10            |1             |2334.011230 |163840000        |1.350000              |
8            |fma-mixed            |double             |32                  |10            |1             |4668.019043 |327680000        |1.350000              |
1            |fma-separated        |double             |1                   |10            |1             |361.600433  |10240000         |1.350000              |
1            |fma-separated        |double             |2                   |10            |1             |361.600494  |20480000         |1.350000              |
1            |fma-separated        |double             |4                   |10            |1             |572.347900  |40960000         |1.350000              |
1            |fma-separated        |double             |8                   |10            |1             |1144.582153 |81920000         |1.350000              |
1            |fma-separated        |double             |16                  |10            |1             |2289.139404 |163840000        |1.350000              |
1            |fma-separated        |double             |32                  |10            |1             |4578.813477 |327680000        |1.350000              |
2            |fma-separated        |double             |1                   |10            |1             |722.157227  |10240000         |1.350000              |
2            |fma-separated        |double             |2                   |10            |1             |722.252441  |20480000         |1.350000              |
2            |fma-separated        |double             |4                   |10            |1             |1143.556519 |40960000         |1.350000              |
2            |fma-separated        |double             |8                   |10            |1             |2287.087646 |81920000         |1.350000              |
2            |fma-separated        |double             |16                  |10            |1             |4574.194336 |163840000        |1.350000              |
2            |fma-separated        |double             |32                  |10            |1             |9148.887695 |327680000        |1.350000              |
4            |fma-separated        |double             |1                   |10            |1             |1443.784180 |10240000         |1.350000              |
4            |fma-separated        |double             |2                   |10            |1             |1444.069336 |20480000         |1.350000              |
4            |fma-separated        |double             |4                   |10            |1             |2286.347656 |40960000         |1.350000              |
4            |fma-separated        |double             |8                   |10            |1             |4572.098633 |81920000         |1.350000              |
4            |fma-separated        |double             |16                  |10            |1             |9144.238281 |163840000        |1.350000              |
4            |fma-separated        |double             |32                  |10            |1             |18288.947266|327680000        |1.350000              |
8            |fma-separated        |double             |1                   |10            |1             |2886.010742 |10240000         |1.350000              |
8            |fma-separated        |double             |2                   |10            |1             |2886.677246 |20480000         |1.350000              |
8            |fma-separated        |double             |4                   |10            |1             |4571.358887 |40960000         |1.350000              |
8            |fma-separated        |double             |8                   |10            |1             |9142.121094 |81920000         |1.350000              |
8            |fma-separated        |double             |16                  |10            |1             |18284.281250|163840000        |1.350000              |
8            |fma-separated        |double             |32                  |10            |1             |36569.011719|327680000        |1.350000              |
1            |div                  |double             |1                   |10            |1             |471.497406  |1280000          |1.350000              |
