Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.936064    |3.945943    |0.258851                    |564.727844             |3.945660          |141.181961                    |
1            |100           |10            |3.964992    |3.973836    |0.245011                    |560.756165             |3.973606          |280.378082                    |
2            |100           |10            |4.107744    |4.116068    |0.246995                    |541.390808             |4.115740          |406.043121                    |
4            |100           |10            |4.279296    |4.292281    |0.296295                    |519.193848             |4.291699          |648.992310                    |
6            |100           |10            |4.478944    |4.488570    |0.288774                    |496.460815             |4.488217          |868.806396                    |
8            |100           |10            |3.911680    |3.915317    |0.168416                    |569.123596             |3.915185          |1280.528076                   |
10           |100           |10            |3.907552    |3.907934    |0.114450                    |570.189453             |3.907866          |1568.020996                   |
12           |100           |10            |4.028576    |4.032675    |0.164328                    |552.564270             |4.032516          |1795.833862                   |
14           |100           |10            |4.024320    |4.027108    |0.176807                    |553.337769             |4.026878          |2075.016846                   |
16           |100           |10            |3.958272    |3.959119    |0.150513                    |562.820984             |3.959028          |2391.989258                   |
18           |100           |10            |4.115040    |4.116721    |0.202316                    |541.280273             |4.116581          |2571.081299                   |
20           |100           |10            |4.110368    |4.111970    |0.203494                    |541.916687             |4.111746          |2845.062744                   |
22           |100           |10            |4.257792    |4.257735    |0.147305                    |523.345520             |4.257654          |3009.236816                   |
24           |100           |10            |4.347744    |4.349268    |0.089531                    |512.331482             |4.349184          |3202.072021                   |
28           |100           |10            |4.426016    |4.427098    |0.092619                    |503.321869             |4.427036          |3649.083740                   |
32           |100           |10            |4.591616    |4.591047    |0.126137                    |485.349274             |4.590970          |4004.131592                   |
36           |100           |10            |4.500192    |4.498864    |0.094201                    |495.293610             |4.498794          |4581.465820                   |
40           |100           |10            |4.539744    |4.539380    |0.183032                    |490.873474             |4.539304          |5031.453125                   |
44           |100           |10            |4.699328    |4.699802    |0.199732                    |474.115234             |4.699752          |5333.796387                   |
48           |100           |10            |4.734976    |4.734955    |0.084397                    |470.593658             |4.734921          |5764.772461                   |
54           |100           |10            |4.794144    |4.793804    |0.063149                    |464.816223             |4.793774          |6391.223145                   |
60           |100           |10            |4.888544    |4.889199    |0.050910                    |455.746338             |4.889176          |6950.131836                   |
66           |100           |10            |4.968448    |4.968632    |0.058894                    |448.460480             |4.968607          |7511.712891                   |
72           |100           |10            |5.058272    |5.058255    |0.040221                    |440.513824             |5.058239          |8039.377441                   |
80           |100           |10            |5.200160    |5.199664    |0.063401                    |428.533539             |5.199649          |8677.804688                   |
88           |100           |10            |5.361664    |5.362535    |0.058579                    |415.517975             |5.362521          |9245.275391                   |
96           |100           |10            |5.608832    |5.609053    |0.070660                    |397.255615             |5.609044          |9633.448242                   |
106          |100           |10            |5.955328    |5.955397    |0.052050                    |374.152496             |5.955390          |10008.579102                  |
116          |100           |10            |6.397280    |6.397533    |0.038466                    |348.294678             |6.397525          |10187.619141                  |
126          |100           |10            |6.823264    |6.863465    |1.475287                    |324.742035             |6.861520          |10310.559570                  |
138          |100           |10            |7.221312    |7.222616    |0.015719                    |308.506744             |7.222610          |10720.610352                  |
150          |100           |10            |7.765760    |7.765617    |0.023299                    |286.934753             |7.765612          |10831.787109                  |
164          |100           |10            |8.431616    |8.431801    |0.040121                    |264.264740             |8.431787          |10900.920898                  |
178          |100           |10            |9.041728    |9.042264    |0.038182                    |246.423508             |9.042254          |11027.452148                  |
194          |100           |10            |9.764704    |9.765624    |0.025416                    |228.170288             |9.765618          |11123.301758                  |
212          |100           |10            |10.724352   |10.790996   |1.981738                    |206.566605             |10.786952         |10999.671875                  |
230          |100           |10            |11.449216   |11.449512   |0.032277                    |194.613098             |11.449507         |11238.906250                  |
250          |100           |10            |12.392224   |12.393119   |0.024753                    |179.795349             |12.393112         |11282.158203                  |
272          |100           |10            |13.529152   |13.529713   |0.020780                    |164.691193             |13.529710         |11240.173828                  |
296          |100           |10            |14.733440   |14.735559   |0.037236                    |151.214127             |14.735554         |11227.649414                  |
322          |100           |10            |15.820800   |15.819262   |0.033967                    |140.855179             |15.819256         |11374.054688                  |
350          |100           |10            |17.257889   |17.258581   |0.024440                    |129.108215             |17.258575         |11329.246094                  |
