Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.382432    |2.382450    |100.000000                  |100000       |23.824320      |2.752416        |0.000587            |
2                        |25            |1             |2.356736    |2.365846    |100.000000                  |100000       |23.567360      |2.604992        |0.000731            |
3                        |25            |1             |2.360800    |2.360732    |100.000000                  |100000       |23.608000      |2.578304        |0.000251            |
4                        |25            |1             |2.364960    |2.364828    |100.000000                  |100000       |23.649599      |2.582144        |0.000327            |
6                        |25            |1             |2.373632    |2.373614    |100.000000                  |100000       |23.736320      |2.592544        |0.000282            |
7                        |25            |1             |2.378528    |2.378567    |100.000000                  |100000       |23.785282      |2.594816        |0.000309            |
8                        |25            |1             |2.382464    |2.382496    |100.000000                  |100000       |23.824638      |2.603104        |0.000287            |
10                       |25            |1             |2.391712    |2.391625    |100.000000                  |100000       |23.917120      |2.610784        |0.000307            |
11                       |25            |1             |2.396128    |2.396172    |100.000000                  |100000       |23.961279      |2.612544        |0.000307            |
13                       |25            |1             |2.404544    |2.404567    |100.000000                  |100000       |24.045441      |2.622656        |0.000303            |
15                       |25            |1             |2.413856    |2.413768    |100.000000                  |100000       |24.138561      |2.637664        |0.000282            |
17                       |25            |1             |2.422080    |2.421965    |100.000000                  |100000       |24.220800      |2.641024        |0.000303            |
19                       |25            |1             |2.431712    |2.431828    |100.000000                  |100000       |24.317120      |2.650816        |0.000318            |
22                       |25            |1             |2.444672    |2.444694    |100.000000                  |100000       |24.446720      |2.664288        |0.000328            |
25                       |25            |1             |2.458080    |2.458136    |100.000000                  |100000       |24.580801      |2.675136        |0.000296            |
28                       |25            |1             |2.470752    |2.470790    |100.000000                  |100000       |24.707520      |2.689120        |0.000273            |
31                       |25            |1             |2.484320    |2.484357    |100.000000                  |100000       |24.843199      |2.702496        |0.000297            |
34                       |25            |1             |2.497088    |2.497100    |100.000000                  |100000       |24.970879      |2.715424        |0.000293            |
38                       |25            |1             |2.515136    |2.515251    |100.000000                  |100000       |25.151360      |2.734240        |0.000261            |
42                       |25            |1             |2.532544    |2.532506    |100.000000                  |100000       |25.325439      |2.751168        |0.000334            |
47                       |25            |1             |2.554912    |2.554888    |100.000000                  |100000       |25.549122      |2.773344        |0.000311            |
52                       |25            |1             |2.576992    |2.577035    |100.000000                  |100000       |25.769920      |2.795520        |0.000296            |
57                       |25            |1             |2.598656    |2.598569    |100.000000                  |100000       |25.986559      |2.817088        |0.000293            |
63                       |25            |1             |6.080640    |6.078524    |100.000000                  |100000       |60.806396      |6.296576        |0.000290            |
69                       |25            |1             |11.830016   |11.796633   |100.000000                  |100000       |118.300163     |11.896768       |0.000296            |
76                       |25            |1             |14.721024   |14.721233   |100.000000                  |100000       |147.210236     |14.991904       |0.000320            |
84                       |25            |1             |16.114368   |16.114433   |100.000000                  |100000       |161.143677     |16.420256       |0.000272            |
92                       |25            |1             |16.111073   |16.111019   |100.000000                  |100000       |161.110718     |16.381632       |0.000290            |
101                      |25            |1             |16.116352   |16.116438   |100.000000                  |100000       |161.163513     |16.391905       |0.000362            |
111                      |25            |1             |16.106176   |16.106213   |100.000000                  |100000       |161.061768     |16.377983       |0.000275            |
122                      |25            |1             |16.101152   |16.100922   |100.000000                  |100000       |161.011520     |16.378304       |0.000299            |
134                      |25            |1             |16.119904   |16.120062   |100.000000                  |100000       |161.199036     |16.452959       |0.000322            |
146                      |25            |1             |16.115711   |16.115698   |100.000000                  |100000       |161.157104     |16.495136       |0.000281            |
160                      |25            |1             |16.115776   |16.115814   |100.000000                  |100000       |161.157761     |16.443840       |0.000297            |
175                      |25            |1             |16.127169   |16.126961   |100.000000                  |100000       |161.271683     |16.460032       |0.000270            |
192                      |25            |1             |16.120224   |16.120398   |100.000000                  |100000       |161.202240     |16.455040       |0.000240            |
210                      |25            |1             |16.126848   |16.126883   |100.000000                  |100000       |161.268478     |16.504736       |0.000292            |
230                      |25            |1             |16.126177   |16.126389   |100.000000                  |100000       |161.261765     |16.456833       |0.000284            |
251                      |25            |1             |16.132896   |16.132839   |100.000000                  |100000       |161.328964     |16.461824       |0.000413            |
274                      |25            |1             |16.126432   |16.126581   |100.000000                  |100000       |161.264328     |16.515039       |0.000432            |
300                      |25            |1             |16.121887   |16.122009   |100.000000                  |100000       |161.218872     |16.529408       |0.000289            |
327                      |25            |1             |16.119583   |16.119450   |100.000000                  |100000       |161.195831     |16.579744       |0.000330            |
357                      |25            |1             |16.117760   |16.117710   |100.000000                  |100000       |161.177597     |16.528704       |0.000404            |
390                      |25            |1             |16.115711   |16.115870   |100.000000                  |100000       |161.157104     |16.566849       |0.000431            |
426                      |25            |1             |16.113665   |16.113577   |100.000000                  |100000       |161.136642     |16.565344       |0.000539            |
465                      |25            |1             |16.121857   |16.121912   |100.000000                  |100000       |161.218567     |16.572416       |0.000474            |
508                      |25            |1             |16.121376   |16.121286   |100.000000                  |100000       |161.213760     |16.566273       |0.000284            |
554                      |25            |1             |16.120289   |16.120457   |100.000000                  |100000       |161.202881     |16.700577       |0.000281            |
605                      |25            |1             |16.125601   |16.125538   |100.000000                  |100000       |161.256012     |16.771040       |0.000673            |
660                      |25            |1             |16.120031   |16.120188   |100.000000                  |100000       |161.200317     |16.721376       |0.000423            |
720                      |25            |1             |16.123903   |16.123941   |100.000000                  |100000       |161.239029     |16.734207       |0.000268            |
786                      |25            |1             |16.119808   |16.119892   |100.000000                  |100000       |161.198090     |16.777216       |0.000303            |
