Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.204480   |10.227606   |0.621097                    |839.909607             |10.227213         |
read                   |32737             |100           |10            |10.217888   |10.218000   |0.003567                    |840.666870             |10.218000         |
read                   |40929             |100           |10            |10.292384   |10.292379   |0.002959                    |834.591797             |10.292378         |
read                   |49121             |100           |10            |10.266336   |10.266133   |0.002799                    |836.725403             |10.266133         |
read                   |57313             |100           |10            |10.261536   |10.261494   |0.001728                    |837.103699             |10.261494         |
read                   |65505             |100           |10            |10.281856   |10.281882   |0.003884                    |835.443787             |10.281882         |
read                   |81889             |100           |10            |10.313728   |10.313889   |0.003172                    |832.851196             |10.313889         |
read                   |90081             |100           |10            |10.274464   |10.274246   |0.005170                    |836.064697             |10.274246         |
read                   |98273             |100           |10            |10.284640   |10.284414   |0.004843                    |835.238098             |10.284414         |
read                   |114657            |100           |10            |10.289472   |10.289651   |0.002468                    |834.813049             |10.289651         |
read                   |122849            |100           |10            |10.299392   |10.299475   |0.001999                    |834.016785             |10.299475         |
read                   |139233            |100           |10            |10.299968   |10.300090   |0.003303                    |833.966980             |10.300090         |
read                   |155617            |100           |10            |10.314304   |10.314520   |0.003482                    |832.800293             |10.314519         |
read                   |163809            |100           |10            |10.301024   |10.300851   |0.004196                    |833.905334             |10.300851         |
read                   |180193            |100           |10            |10.305632   |10.305850   |0.003457                    |833.500854             |10.305850         |
read                   |196577            |100           |10            |10.302208   |10.302351   |0.004214                    |833.783936             |10.302351         |
read                   |212961            |100           |10            |10.311776   |10.312007   |0.002861                    |833.003174             |10.312007         |
read                   |229345            |100           |10            |10.305696   |10.305907   |0.002413                    |833.496216             |10.305907         |
read                   |245729            |100           |10            |10.301696   |10.301816   |0.003554                    |833.827209             |10.301816         |
read                   |262113            |100           |10            |10.311808   |10.311952   |0.002004                    |833.007629             |10.311952         |
read                   |286689            |100           |10            |10.305408   |10.305152   |0.003036                    |833.557312             |10.305152         |
read                   |303073            |100           |10            |10.308320   |10.308467   |0.004094                    |833.289246             |10.308467         |
read                   |319457            |100           |10            |10.308672   |10.308662   |0.003760                    |833.273438             |10.308662         |
read                   |344033            |100           |10            |10.305696   |10.305893   |0.003178                    |833.497375             |10.305893         |
read                   |368609            |100           |10            |10.312832   |10.312795   |0.002961                    |832.939575             |10.312795         |
read                   |384993            |100           |10            |10.306848   |10.306636   |0.004373                    |833.437256             |10.306636         |
read                   |409569            |100           |10            |10.314016   |10.314270   |0.003499                    |832.820435             |10.314270         |
read                   |434145            |100           |10            |10.315584   |10.315269   |0.002487                    |832.739807             |10.315269         |
read                   |458721            |100           |10            |10.315968   |10.316242   |0.002378                    |832.661194             |10.316242         |
read                   |491489            |100           |10            |10.311936   |10.312126   |0.002432                    |832.993530             |10.312126         |
read                   |516065            |100           |10            |10.317056   |10.316969   |0.003227                    |832.602539             |10.316969         |
