Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004128    |0.004188    |1.485849                    |15.678398              |0.004180          |
64                        |4096                |100           |10            |0.004096    |0.004136    |1.935359                    |15.927093              |0.004115          |
128                       |4096                |100           |10            |0.004096    |0.004115    |1.596457                    |15.977059              |0.004102          |
256                       |4096                |100           |10            |0.004096    |0.004618    |31.880245                   |15.589846              |0.004204          |
512                       |4096                |100           |10            |0.004224    |0.004318    |2.492170                    |15.258915              |0.004295          |
1024                      |4096                |100           |10            |0.004416    |0.004543    |4.291925                    |14.554242              |0.004503          |
32                        |4341                |100           |10            |0.004096    |0.004125    |2.149634                    |16.923609              |0.004104          |
64                        |4341                |100           |10            |0.004096    |0.004140    |1.114411                    |16.808090              |0.004132          |
128                       |4341                |100           |10            |0.004096    |0.004162    |1.420891                    |16.721296              |0.004154          |
256                       |4341                |100           |10            |0.004096    |0.004124    |0.993523                    |16.854092              |0.004121          |
512                       |4341                |100           |10            |0.004224    |0.004276    |2.481457                    |16.308786              |0.004259          |
1024                      |4341                |100           |10            |0.004352    |0.004532    |4.739895                    |15.493999              |0.004483          |
32                        |4601                |100           |10            |0.004096    |0.004169    |1.644998                    |17.698820              |0.004159          |
64                        |4601                |100           |10            |0.004096    |0.004136    |2.291159                    |17.843435              |0.004126          |
128                       |4601                |100           |10            |0.004096    |0.004140    |1.573833                    |17.800251              |0.004136          |
256                       |4601                |100           |10            |0.004128    |0.004200    |1.938418                    |17.568090              |0.004190          |
512                       |4601                |100           |10            |0.004192    |0.004286    |2.076092                    |17.250063              |0.004268          |
1024                      |4601                |100           |10            |0.004448    |0.004552    |3.254823                    |16.326921              |0.004509          |
32                        |4877                |100           |10            |0.004096    |0.004123    |1.826649                    |19.009706              |0.004105          |
64                        |4877                |100           |10            |0.004096    |0.004085    |1.173078                    |19.126484              |0.004080          |
128                       |4877                |100           |10            |0.004096    |0.004139    |1.458922                    |18.923052              |0.004124          |
256                       |4877                |100           |10            |0.004160    |0.004226    |1.312144                    |18.524797              |0.004212          |
512                       |4877                |100           |10            |0.004224    |0.004281    |2.703085                    |18.293816              |0.004265          |
1024                      |4877                |100           |10            |0.004448    |0.004588    |2.916781                    |17.154404              |0.004549          |
32                        |5169                |100           |10            |0.004096    |0.004138    |2.306683                    |20.058695              |0.004123          |
64                        |5169                |100           |10            |0.004096    |0.004123    |1.536795                    |20.102934              |0.004114          |
128                       |5169                |100           |10            |0.004096    |0.004113    |0.893806                    |20.124483              |0.004110          |
256                       |5169                |100           |10            |0.004096    |0.004144    |1.432777                    |20.000422              |0.004135          |
512                       |5169                |100           |10            |0.004224    |0.004268    |2.301860                    |19.445110              |0.004253          |
1024                      |5169                |100           |10            |0.004384    |0.004453    |3.784497                    |18.713818              |0.004419          |
32                        |5479                |100           |10            |0.004096    |0.004114    |1.830540                    |21.379196              |0.004100          |
64                        |5479                |100           |10            |0.004096    |0.004121    |1.263426                    |21.310162              |0.004114          |
128                       |5479                |100           |10            |0.004096    |0.004120    |0.905259                    |21.302448              |0.004115          |
256                       |5479                |100           |10            |0.004096    |0.004165    |1.079370                    |21.136551              |0.004148          |
512                       |5479                |100           |10            |0.004192    |0.004247    |1.314118                    |20.691036              |0.004237          |
1024                      |5479                |100           |10            |0.004352    |0.004427    |3.288659                    |19.950155              |0.004394          |
32                        |5807                |100           |10            |0.004096    |0.004108    |1.782721                    |22.665924              |0.004099          |
64                        |5807                |100           |10            |0.004096    |0.004124    |1.199934                    |22.564127              |0.004118          |
128                       |5807                |100           |10            |0.004096    |0.004121    |0.743355                    |22.587189              |0.004113          |
