Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.382400    |2.382568    |100.000000                  |100000       |23.824001      |2.727168        |0.000527            |
2                        |25            |1             |2.382304    |2.377202    |100.000000                  |100000       |23.823040      |2.603008        |0.000401            |
3                        |25            |1             |2.360768    |2.360676    |100.000000                  |100000       |23.607681      |2.580096        |0.000408            |
4                        |25            |1             |2.364864    |2.364769    |100.000000                  |100000       |23.648642      |2.584576        |0.000232            |
6                        |25            |1             |2.373632    |2.373636    |100.000000                  |100000       |23.736320      |2.590560        |0.000287            |
7                        |25            |1             |2.378592    |2.378628    |100.000000                  |100000       |23.785919      |2.615296        |0.000307            |
8                        |25            |1             |2.382464    |2.382546    |100.000000                  |100000       |23.824638      |2.601088        |0.000322            |
10                       |25            |1             |2.391680    |2.391680    |100.000000                  |100000       |23.916800      |2.610848        |0.000292            |
11                       |25            |1             |2.396128    |2.396127    |100.000000                  |100000       |23.961279      |2.613248        |0.000226            |
13                       |25            |1             |2.404512    |2.404545    |100.000000                  |100000       |24.045120      |2.620032        |0.000251            |
15                       |25            |1             |2.414080    |2.414057    |100.000000                  |100000       |24.140799      |2.631328        |0.000239            |
17                       |25            |1             |2.422112    |2.422083    |100.000000                  |100000       |24.221119      |2.641088        |0.000253            |
19                       |25            |1             |2.431776    |2.431795    |100.000000                  |100000       |24.317760      |2.650304        |0.000286            |
22                       |25            |1             |2.444544    |2.444485    |100.000000                  |100000       |24.445440      |2.662016        |0.000276            |
25                       |25            |1             |2.457856    |2.457988    |100.000000                  |100000       |24.578560      |2.674048        |0.000274            |
28                       |25            |1             |2.470784    |2.470758    |100.000000                  |100000       |24.707840      |2.687776        |0.000256            |
31                       |25            |1             |2.484352    |2.484419    |100.000000                  |100000       |24.843521      |2.701952        |0.000288            |
34                       |25            |1             |2.497088    |2.497091    |100.000000                  |100000       |24.970879      |2.716352        |0.000251            |
38                       |25            |1             |2.515168    |2.515343    |100.000000                  |100000       |25.151680      |2.734080        |0.000234            |
42                       |25            |1             |2.532608    |2.532575    |100.000000                  |100000       |25.326080      |2.754560        |0.000300            |
47                       |25            |1             |2.554816    |2.554879    |100.000000                  |100000       |25.548161      |2.771776        |0.000281            |
52                       |25            |1             |2.576928    |2.577066    |100.000000                  |100000       |25.769279      |2.795648        |0.000277            |
57                       |25            |1             |2.598720    |2.598630    |100.000000                  |100000       |25.987202      |2.813600        |0.000270            |
63                       |25            |1             |6.084672    |6.084988    |100.000000                  |100000       |60.846718      |6.301696        |0.000313            |
69                       |25            |1             |11.612512   |11.612657   |100.000000                  |100000       |116.125114     |11.886592       |0.000255            |
76                       |25            |1             |14.724288   |14.724243   |100.000000                  |100000       |147.242874     |15.000512       |0.000250            |
84                       |25            |1             |16.114431   |16.114470   |100.000000                  |100000       |161.144318     |16.384447       |0.000308            |
92                       |25            |1             |16.110847   |16.110800   |100.000000                  |100000       |161.108475     |16.388161       |0.000285            |
101                      |25            |1             |16.116096   |16.116283   |100.000000                  |100000       |161.160965     |16.387552       |0.000341            |
111                      |25            |1             |16.106016   |16.106138   |100.000000                  |100000       |161.060165     |16.375872       |0.000322            |
122                      |25            |1             |16.100864   |16.100737   |100.000000                  |100000       |161.008636     |16.377855       |0.000310            |
134                      |25            |1             |16.119808   |16.119957   |100.000000                  |100000       |161.198090     |16.473024       |0.000299            |
146                      |25            |1             |16.115711   |16.115738   |100.000000                  |100000       |161.157104     |16.443775       |0.000325            |
160                      |25            |1             |16.115711   |16.115774   |100.000000                  |100000       |161.157104     |16.451584       |0.000321            |
175                      |25            |1             |16.126848   |16.127026   |100.000000                  |100000       |161.268478     |16.455521       |0.000301            |
192                      |25            |1             |16.120960   |16.120670   |100.000000                  |100000       |161.209595     |16.451361       |0.000298            |
210                      |25            |1             |16.126720   |16.126734   |100.000000                  |100000       |161.267212     |16.453505       |0.000316            |
230                      |25            |1             |16.126017   |16.126226   |100.000000                  |100000       |161.260162     |16.453632       |0.000278            |
251                      |25            |1             |16.132481   |16.132620   |100.000000                  |100000       |161.324799     |16.466784       |0.000316            |
274                      |25            |1             |16.126177   |16.126387   |100.000000                  |100000       |161.261765     |16.550913       |0.000305            |
300                      |25            |1             |16.121857   |16.121948   |100.000000                  |100000       |161.218567     |16.529696       |0.000280            |
327                      |25            |1             |16.119328   |16.119267   |100.000000                  |100000       |161.193268     |16.533600       |0.000284            |
357                      |25            |1             |16.117760   |16.117699   |100.000000                  |100000       |161.177597     |16.529024       |0.000279            |
390                      |25            |1             |16.115711   |16.115688   |100.000000                  |100000       |161.157104     |16.562624       |0.000282            |
426                      |25            |1             |16.113665   |16.113743   |100.000000                  |100000       |161.136642     |16.533312       |0.000305            |
465                      |25            |1             |16.121857   |16.121897   |100.000000                  |100000       |161.218567     |16.574593       |0.000321            |
508                      |25            |1             |16.121216   |16.121193   |100.000000                  |100000       |161.212158     |16.572351       |0.000300            |
554                      |25            |1             |16.119936   |16.120121   |100.000000                  |100000       |161.199356     |16.601473       |0.000287            |
605                      |25            |1             |16.125568   |16.125446   |100.000000                  |100000       |161.255676     |16.709408       |0.000284            |
660                      |25            |1             |16.120031   |16.120102   |100.000000                  |100000       |161.200317     |16.699392       |0.000439            |
720                      |25            |1             |16.123903   |16.123856   |100.000000                  |100000       |161.239029     |16.764416       |0.000620            |
786                      |25            |1             |16.119713   |16.119667   |100.000000                  |100000       |161.197128     |16.775167       |0.000356            |
857                      |25            |1             |16.123873   |16.124197   |100.000000                  |100000       |161.238724     |16.797440       |0.000406            |
935                      |25            |1             |16.119137   |16.119326   |100.000000                  |100000       |161.191376     |16.725439       |0.000327            |
