Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.932160    |3.944861    |0.246748                    |564.882446             |3.944580          |141.220612                    |
1            |100           |10            |3.963104    |3.972018    |0.248169                    |561.015015             |3.971772          |280.507507                    |
2            |100           |10            |4.105024    |4.118370    |0.190712                    |541.099304             |4.117958          |405.824493                    |
4            |100           |10            |4.281920    |4.286850    |0.328128                    |519.831543             |4.286435          |649.789429                    |
6            |100           |10            |4.473152    |4.487112    |0.270122                    |496.635071             |4.486642          |869.111389                    |
8            |100           |10            |3.906048    |3.909605    |0.093846                    |569.948181             |3.909520          |1282.383423                   |
10           |100           |10            |3.905824    |3.909022    |0.098086                    |570.031189             |3.908951          |1567.585815                   |
12           |100           |10            |4.026336    |4.027098    |0.236817                    |553.328613             |4.026945          |1798.317993                   |
14           |100           |10            |4.022208    |4.022209    |0.137260                    |554.002197             |4.022049          |2077.508301                   |
16           |100           |10            |3.959744    |3.959821    |0.167347                    |562.722351             |3.959722          |2391.570068                   |
18           |100           |10            |4.110592    |4.114450    |0.328585                    |541.585327             |4.114262          |2572.530273                   |
20           |100           |10            |4.108384    |4.108925    |0.231865                    |542.310913             |4.108757          |2847.132324                   |
22           |100           |10            |4.258304    |4.256933    |0.161548                    |523.446716             |4.256831          |3009.818604                   |
24           |100           |10            |4.349696    |4.350904    |0.112612                    |512.138062             |4.350827          |3200.863037                   |
28           |100           |10            |4.433088    |4.429690    |0.166433                    |503.027679             |4.429625          |3646.950684                   |
32           |100           |10            |4.591136    |4.590766    |0.088995                    |485.376312             |4.590714          |4004.354492                   |
36           |100           |10            |4.503584    |4.502237    |0.128587                    |494.924957             |4.502145          |4578.055664                   |
40           |100           |10            |4.536736    |4.536437    |0.166813                    |491.191345             |4.536366          |5034.711426                   |
44           |100           |10            |4.694016    |4.693567    |0.102659                    |474.744232             |4.693525          |5340.872559                   |
48           |100           |10            |4.734848    |4.734687    |0.090687                    |470.621063             |4.734646          |5765.107910                   |
54           |100           |10            |4.792544    |4.793981    |0.091189                    |464.799683             |4.793945          |6390.995605                   |
60           |100           |10            |4.891968    |4.891269    |0.088630                    |455.553925             |4.891241          |6947.197266                   |
66           |100           |10            |4.962304    |4.962565    |0.063381                    |449.008789             |4.962540          |7520.897461                   |
72           |100           |10            |5.051392    |5.051178    |0.049257                    |441.130951             |5.051162          |8050.639648                   |
80           |100           |10            |5.191264    |5.191283    |0.061872                    |429.225494             |5.191267          |8691.816406                   |
88           |100           |10            |5.349728    |5.350053    |0.070312                    |416.487366             |5.350040          |9266.843750                   |
96           |100           |10            |5.597184    |5.597553    |0.050019                    |398.071747             |5.597544          |9653.240234                   |
106          |100           |10            |5.945344    |5.945187    |0.048104                    |374.795044             |5.945180          |10025.767578                  |
116          |100           |10            |6.379488    |6.379007    |0.058114                    |349.306213             |6.378999          |10217.206055                  |
126          |100           |10            |6.797344    |6.798558    |0.055667                    |327.749847             |6.798551          |10406.057617                  |
138          |100           |10            |7.346432    |7.346705    |0.058107                    |303.296082             |7.346696          |10539.538086                  |
150          |100           |10            |7.895040    |7.895512    |0.098145                    |282.214386             |7.895501          |10653.592773                  |
164          |100           |10            |8.585216    |8.584546    |0.074639                    |259.562714             |8.584531          |10706.960938                  |
178          |100           |10            |9.198176    |9.197120    |0.035178                    |242.274338             |9.197111          |10841.776367                  |
194          |100           |10            |9.930848    |9.930840    |0.025701                    |224.374359             |9.930832          |10938.250000                  |
212          |100           |10            |10.915200   |10.915706   |0.084527                    |204.130371             |10.915690         |10869.942383                  |
230          |100           |10            |11.653120   |11.652907   |0.075809                    |191.216339             |11.652895         |11042.744141                  |
250          |100           |10            |12.623968   |12.624075   |0.051854                    |176.506088             |12.624063         |11075.756836                  |
272          |100           |10            |13.762560   |13.762211   |0.049814                    |161.908951             |13.762204         |11050.286133                  |
296          |100           |10            |14.999552   |15.001558   |0.057594                    |148.532990             |15.001543         |11028.574219                  |
322          |100           |10            |16.071199   |16.070076   |0.042892                    |138.656815             |16.070065         |11196.538086                  |
350          |100           |10            |17.536608   |17.535051   |0.059652                    |127.072647             |17.535040         |11150.625000                  |
380          |100           |10            |18.916351   |18.916117   |0.057899                    |117.795074             |18.916105         |11219.980469                  |
412          |100           |10            |20.473856   |20.473831   |0.041691                    |108.832825             |20.473824         |11236.989258                  |
448          |100           |10            |22.243168   |22.246548   |0.076709                    |100.160515             |22.246531         |11243.017578                  |
486          |100           |10            |24.044031   |24.044992   |0.048750                    |92.668983              |24.044981         |11282.449219                  |
528          |100           |10            |26.173441   |26.173172   |0.066763                    |85.133957              |26.173153         |11258.965820                  |
574          |100           |10            |28.419584   |28.421234   |0.061057                    |78.400024              |28.421217         |11270.002930                  |
622          |100           |10            |30.718176   |30.721760   |0.039584                    |72.529213              |30.721745         |11296.424805                  |
674          |100           |10            |33.168800   |33.170502   |0.057674                    |67.174904              |33.170483         |11335.764648                  |
732          |100           |10            |36.100960   |36.101913   |0.052833                    |61.720417              |36.101894         |11310.266602                  |
794          |100           |10            |38.987488   |38.988232   |0.070849                    |57.151234              |38.988205         |11358.807617                  |
862          |100           |10            |42.344734   |42.343689   |0.059620                    |52.622364              |42.343670         |11353.275391                  |
934          |100           |10            |46.018944   |46.018860   |0.049043                    |48.419823              |46.018837         |11318.133789                  |
1012         |100           |10            |49.537025   |49.537189   |0.044427                    |44.980850              |49.537170         |11391.400391                  |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.run9.json
