Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049211    |1.235757    |511.391937             |0.049210          |5.773312        |0.000321            |
36                     |25            |1             |0.071744    |0.071891    |2.538630    |525.096558             |0.071889          |8.158880        |0.000359            |
48                     |25            |1             |0.094400    |0.094559    |1.895566    |532.293884             |0.094556          |10.395648       |0.000283            |
72                     |25            |1             |0.139712    |0.139958    |2.699959    |539.449097             |0.139953          |12.061184       |0.000272            |
96                     |25            |1             |0.184544    |0.184765    |0.796793    |544.820496             |0.184764          |15.795904       |0.000332            |
144                    |25            |1             |0.274944    |0.275062    |0.721375    |548.951477             |0.275061          |19.000511       |0.000269            |
192                    |25            |1             |0.365536    |0.365478    |0.604162    |550.859802             |0.365477          |21.710880       |0.000312            |
288                    |25            |1             |0.546304    |0.546298    |0.749842    |552.796265             |0.546295          |26.063072       |0.000300            |
384                    |25            |1             |0.727040    |0.727159    |0.462090    |553.735352             |0.727158          |29.275841       |0.000311            |
576                    |25            |1             |1.090432    |1.090797    |0.463537    |553.705872             |1.090795          |46.629025       |0.000324            |
768                    |25            |1             |1.451200    |1.451206    |0.441032    |554.922546             |1.451205          |59.897984       |0.000353            |
1152                   |25            |1             |2.174144    |2.174593    |0.270781    |555.487976             |2.174592          |88.240128       |0.000327            |
1536                   |25            |1             |2.900672    |2.901156    |0.348542    |555.162903             |2.901153          |114.725571      |0.000357            |
2304                   |25            |1             |4.350304    |4.350506    |0.268478    |555.319397             |4.350504          |158.863876      |0.000306            |
3072                   |25            |1             |5.803840    |5.804761    |0.305419    |554.928345             |5.804759          |202.949921      |0.000294            |
4608                   |25            |1             |8.718880    |8.720780    |0.268961    |554.060608             |8.720776          |301.238403      |0.000364            |
6144                   |25            |1             |11.640832   |11.642497   |0.435672    |553.356812             |11.642489         |401.061646      |0.000327            |
9216                   |25            |1             |17.523808   |17.522305   |0.386622    |551.507690             |17.522287         |590.068848      |0.000444            |
12288                  |25            |1             |4655.845215 |4648.476562 |3.902446    |2.772093               |4648.077148       |6020.982910     |0.000435            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.run7.json
