Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.932800    |3.944580    |0.264912                    |564.920654             |3.944313          |141.230164                    |
1            |100           |10            |3.966560    |3.973157    |0.201606                    |560.855103             |3.972905          |280.427551                    |
2            |100           |10            |4.100864    |4.108870    |0.276450                    |542.340759             |4.108531          |406.755554                    |
4            |100           |10            |4.278400    |4.287167    |0.365766                    |519.802673             |4.286673          |649.753296                    |
6            |100           |10            |4.485088    |4.489965    |0.320080                    |496.301880             |4.489655          |868.528320                    |
8            |100           |10            |3.906048    |3.910450    |0.215685                    |569.828186             |3.910344          |1282.113403                   |
10           |100           |10            |3.908384    |3.912041    |0.195890                    |569.598877             |3.911918          |1566.396973                   |
12           |100           |10            |4.028000    |4.028561    |0.159279                    |553.126282             |4.028418          |1797.660522                   |
14           |100           |10            |4.021280    |4.023158    |0.216344                    |553.871094             |4.023001          |2077.016602                   |
16           |100           |10            |3.955616    |3.958649    |0.193608                    |562.891663             |3.958531          |2392.289551                   |
18           |100           |10            |4.114400    |4.113900    |0.186958                    |541.655945             |4.113726          |2572.865723                   |
20           |100           |10            |4.110720    |4.111735    |0.220021                    |541.940002             |4.111569          |2845.185059                   |
22           |100           |10            |4.261888    |4.260298    |0.141473                    |523.029602             |4.260225          |3007.420410                   |
24           |100           |10            |4.349824    |4.351468    |0.119203                    |512.070068             |4.351405          |3200.437744                   |
28           |100           |10            |4.431872    |4.431941    |0.120555                    |502.771851             |4.431879          |3645.095947                   |
32           |100           |10            |4.591616    |4.590165    |0.091812                    |485.438934             |4.590122          |4004.871094                   |
36           |100           |10            |4.501280    |4.501737    |0.148158                    |494.978302             |4.501660          |4578.549316                   |
40           |100           |10            |4.541856    |4.539560    |0.131541                    |490.852997             |4.539494          |5031.243164                   |
44           |100           |10            |4.693888    |4.692894    |0.076013                    |474.811401             |4.692861          |5341.628418                   |
48           |100           |10            |4.736096    |4.736355    |0.067311                    |470.454285             |4.736324          |5763.064941                   |
54           |100           |10            |4.790112    |4.789692    |0.087774                    |465.215454             |4.789660          |6396.712402                   |
60           |100           |10            |4.886528    |4.886896    |0.054757                    |455.961975             |4.886864          |6953.419922                   |
66           |100           |10            |4.962176    |4.960990    |0.076608                    |449.151581             |4.960962          |7523.288574                   |
72           |100           |10            |5.052128    |5.051164    |0.062836                    |441.132690             |5.051142          |8050.671875                   |
80           |100           |10            |5.189344    |5.190723    |0.042792                    |429.271851             |5.190706          |8692.754883                   |
88           |100           |10            |5.350400    |5.350481    |0.071458                    |416.454010             |5.350468          |9266.102539                   |
96           |100           |10            |5.597056    |5.597407    |0.043426                    |398.082184             |5.597397          |9653.493164                   |
106          |100           |10            |5.940992    |5.940310    |0.044392                    |375.102661             |5.940304          |10033.996094                  |
116          |100           |10            |6.377344    |6.377537    |0.055930                    |349.386780             |6.377528          |10219.563477                  |
126          |100           |10            |6.795136    |6.796025    |0.075763                    |327.871979             |6.796018          |10409.935547                  |
138          |100           |10            |7.344128    |7.344028    |0.047049                    |303.406586             |7.344020          |10543.378906                  |
150          |100           |10            |7.893376    |7.894860    |0.063503                    |282.237732             |7.894848          |10654.473633                  |
164          |100           |10            |8.579072    |8.578278    |0.048725                    |259.752380             |8.578262          |10714.785156                  |
178          |100           |10            |9.199488    |9.199977    |0.074271                    |242.199188             |9.199965          |10838.414062                  |
194          |100           |10            |9.935168    |9.934307    |0.061058                    |224.296051             |9.934299          |10934.432617                  |
212          |100           |10            |10.904960   |10.904879   |0.053243                    |204.332947             |10.904869         |10880.729492                  |
230          |100           |10            |11.647584   |11.647646   |0.073856                    |191.302719             |11.647634         |11047.732422                  |
250          |100           |10            |12.609248   |12.610884   |0.045983                    |176.690720             |12.610871         |11087.342773                  |
272          |100           |10            |13.762048   |13.761248   |0.035226                    |161.920258             |13.761243         |11051.057617                  |
296          |100           |10            |14.987136   |14.986434   |0.047886                    |148.682846             |14.986423         |11039.701172                  |
322          |100           |10            |16.072384   |16.074358   |0.074210                    |138.619934             |16.074341         |11193.559570                  |
350          |100           |10            |17.546976   |17.545286   |0.096938                    |126.998604             |17.545263         |11144.127930                  |
380          |100           |10            |18.913631   |18.913881   |0.034449                    |117.808968             |18.913874         |11221.304688                  |
