Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004128    |0.004241    |2.518780                    |15.567945              |0.004210          |
64                        |4096                |100           |10            |0.004096    |0.004165    |1.665041                    |15.787225              |0.004151          |
128                       |4096                |100           |10            |0.004096    |0.004153    |2.643345                    |15.835060              |0.004139          |
256                       |4096                |100           |10            |0.004096    |0.004141    |1.647895                    |15.854185              |0.004134          |
512                       |4096                |100           |10            |0.004192    |0.004285    |1.535385                    |15.367079              |0.004265          |
1024                      |4096                |100           |10            |0.004480    |0.004600    |3.477432                    |14.378353              |0.004558          |
32                        |4341                |100           |10            |0.004096    |0.004154    |1.716611                    |16.763176              |0.004143          |
64                        |4341                |100           |10            |0.004096    |0.004058    |1.969682                    |17.188681              |0.004041          |
128                       |4341                |100           |10            |0.004096    |0.004104    |1.793775                    |16.987671              |0.004089          |
256                       |4341                |100           |10            |0.004096    |0.004112    |1.042517                    |16.909964              |0.004107          |
512                       |4341                |100           |10            |0.004160    |0.004297    |1.876386                    |16.246937              |0.004275          |
1024                      |4341                |100           |10            |0.004480    |0.004629    |3.318862                    |15.151100              |0.004584          |
32                        |4601                |100           |10            |0.004096    |0.004113    |1.164998                    |17.917200              |0.004109          |
64                        |4601                |100           |10            |0.004096    |0.004116    |1.853918                    |17.936693              |0.004104          |
128                       |4601                |100           |10            |0.004096    |0.004111    |0.913447                    |17.928576              |0.004106          |
256                       |4601                |100           |10            |0.004096    |0.004175    |1.666932                    |17.692970              |0.004161          |
512                       |4601                |100           |10            |0.004224    |0.004322    |2.640041                    |17.113079              |0.004302          |
1024                      |4601                |100           |10            |0.004384    |0.004459    |2.953828                    |16.642765              |0.004423          |
32                        |4877                |100           |10            |0.004128    |0.004161    |1.278666                    |18.774939              |0.004156          |
64                        |4877                |100           |10            |0.004096    |0.004126    |1.825144                    |18.957222              |0.004116          |
128                       |4877                |100           |10            |0.004096    |0.004124    |1.242152                    |18.936617              |0.004121          |
256                       |4877                |100           |10            |0.004096    |0.004177    |1.171385                    |18.721291              |0.004168          |
512                       |4877                |100           |10            |0.004256    |0.004327    |1.524313                    |18.115925              |0.004307          |
1024                      |4877                |100           |10            |0.004448    |0.004537    |2.428723                    |17.338930              |0.004500          |
32                        |5169                |100           |10            |0.004096    |0.004131    |2.230982                    |20.100157              |0.004115          |
64                        |5169                |100           |10            |0.004096    |0.004205    |4.460847                    |19.892315              |0.004158          |
128                       |5169                |100           |10            |0.004096    |0.004129    |1.236258                    |20.065329              |0.004122          |
256                       |5169                |100           |10            |0.004096    |0.004321    |6.332556                    |19.463806              |0.004249          |
512                       |5169                |100           |10            |0.004256    |0.004336    |2.188415                    |19.168121              |0.004315          |
1024                      |5169                |100           |10            |0.004448    |0.004523    |3.363350                    |18.433102              |0.004487          |
32                        |5479                |100           |10            |0.004096    |0.004183    |1.763657                    |21.024809              |0.004170          |
64                        |5479                |100           |10            |0.004096    |0.004225    |4.601333                    |20.898905              |0.004195          |
128                       |5479                |100           |10            |0.004096    |0.004190    |5.095361                    |21.190342              |0.004137          |
256                       |5479                |100           |10            |0.004128    |0.004189    |0.964021                    |20.968769              |0.004181          |
512                       |5479                |100           |10            |0.004288    |0.004360    |2.206398                    |20.225895              |0.004334          |
1024                      |5479                |100           |10            |0.004416    |0.004492    |2.156135                    |19.663645              |0.004458          |
32                        |5807                |100           |10            |0.004096    |0.004167    |1.714392                    |22.402466              |0.004147          |
64                        |5807                |100           |10            |0.004096    |0.004180    |2.198359                    |22.344372              |0.004158          |
128                       |5807                |100           |10            |0.004160    |0.004347    |8.486920                    |21.943523              |0.004234          |
256                       |5807                |100           |10            |0.004096    |0.004158    |1.928399                    |22.393726              |0.004149          |
512                       |5807                |100           |10            |0.004192    |0.004274    |2.744696                    |21.831198              |0.004256          |
1024                      |5807                |100           |10            |0.004512    |0.004632    |4.894359                    |20.261930              |0.004586          |
32                        |6155                |100           |10            |0.004096    |0.004202    |2.592528                    |23.528854              |0.004185          |
64                        |6155                |100           |10            |0.004096    |0.004168    |1.834347                    |23.701942              |0.004155          |
128                       |6155                |100           |10            |0.004096    |0.004268    |7.817579                    |23.598326              |0.004173          |
256                       |6155                |100           |10            |0.004096    |0.004132    |1.122856                    |23.868109              |0.004126          |
512                       |6155                |100           |10            |0.004192    |0.004275    |2.116757                    |23.195601              |0.004246          |
1024                      |6155                |100           |10            |0.004416    |0.004554    |7.614717                    |21.936533              |0.004489          |
32                        |6524                |100           |10            |0.004128    |0.004206    |1.148899                    |24.882586              |0.004195          |
64                        |6524                |100           |10            |0.004128    |0.004323    |8.819446                    |24.713131              |0.004224          |
128                       |6524                |100           |10            |0.004096    |0.004155    |1.048609                    |25.159372              |0.004149          |
256                       |6524                |100           |10            |0.004096    |0.004180    |1.696906                    |25.027405              |0.004171          |
512                       |6524                |100           |10            |0.004160    |0.004230    |1.554061                    |24.753937              |0.004217          |
1024                      |6524                |100           |10            |0.004416    |0.004556    |5.065810                    |23.114534              |0.004516          |
32                        |6915                |100           |10            |0.004096    |0.004162    |1.400113                    |26.613903              |0.004157          |
64                        |6915                |100           |10            |0.004096    |0.004143    |1.360202                    |26.813875              |0.004126          |
128                       |6915                |100           |10            |0.004096    |0.004142    |1.383525                    |26.806778              |0.004127          |
256                       |6915                |100           |10            |0.004160    |0.004209    |1.586323                    |26.359774              |0.004197          |
512                       |6915                |100           |10            |0.004192    |0.004262    |2.335011                    |26.053579              |0.004247          |
1024                      |6915                |100           |10            |0.004416    |0.004503    |1.656378                    |24.748140              |0.004471          |
32                        |7329                |100           |10            |0.004160    |0.004244    |1.731471                    |27.736773              |0.004228          |
64                        |7329                |100           |10            |0.004096    |0.004189    |2.164951                    |28.134480              |0.004168          |
128                       |7329                |100           |10            |0.004160    |0.004192    |1.173585                    |28.024397              |0.004184          |
256                       |7329                |100           |10            |0.004096    |0.004228    |3.046620                    |27.943546              |0.004196          |
512                       |7329                |100           |10            |0.004224    |0.004393    |3.039564                    |26.973902              |0.004347          |
1024                      |7329                |100           |10            |0.004448    |0.004569    |3.550085                    |25.880960              |0.004531          |
32                        |7768                |100           |10            |0.004160    |0.004228    |1.280911                    |29.456034              |0.004219          |
64                        |7768                |100           |10            |0.004096    |0.004103    |1.841859                    |30.366238              |0.004093          |
128                       |7768                |100           |10            |0.004096    |0.004229    |4.695739                    |29.709261              |0.004183          |
256                       |7768                |100           |10            |0.004096    |0.004233    |6.721856                    |29.771372              |0.004175          |
512                       |7768                |100           |10            |0.004224    |0.004340    |2.448687                    |28.798595              |0.004316          |
1024                      |7768                |100           |10            |0.004384    |0.004466    |2.298980                    |28.029856              |0.004434          |
32                        |8234                |100           |10            |0.004192    |0.004254    |2.073290                    |31.068470              |0.004240          |
64                        |8234                |100           |10            |0.004096    |0.004195    |3.887142                    |31.662567              |0.004161          |
128                       |8234                |100           |10            |0.004192    |0.004268    |1.897521                    |30.983513              |0.004252          |
256                       |8234                |100           |10            |0.004128    |0.004170    |1.859601                    |31.651272              |0.004162          |
512                       |8234                |100           |10            |0.004256    |0.004361    |2.868083                    |30.409132              |0.004332          |
1024                      |8234                |100           |10            |0.004384    |0.004500    |2.175870                    |29.536293              |0.004460          |
32                        |8728                |100           |10            |0.004192    |0.004297    |2.734117                    |32.676449              |0.004274          |
64                        |8728                |100           |10            |0.004096    |0.004156    |1.168356                    |33.646694              |0.004150          |
128                       |8728                |100           |10            |0.004160    |0.004231    |1.777591                    |33.119652              |0.004216          |
256                       |8728                |100           |10            |0.004160    |0.004213    |1.378458                    |33.273098              |0.004197          |
512                       |8728                |100           |10            |0.004288    |0.004407    |2.645366                    |31.894846              |0.004378          |
1024                      |8728                |100           |10            |0.004448    |0.004547    |3.975085                    |31.003141              |0.004504          |
32                        |9251                |100           |10            |0.004224    |0.004334    |2.255828                    |34.358456              |0.004308          |
64                        |9251                |100           |10            |0.004160    |0.004221    |1.109076                    |35.168282              |0.004209          |
128                       |9251                |100           |10            |0.004160    |0.004237    |2.254082                    |35.063160              |0.004221          |
256                       |9251                |100           |10            |0.004192    |0.004234    |2.129470                    |35.096809              |0.004217          |
512                       |9251                |100           |10            |0.004224    |0.004323    |2.332620                    |34.406967              |0.004302          |
1024                      |9251                |100           |10            |0.004384    |0.004514    |4.179140                    |33.087990              |0.004473          |
32                        |9806                |100           |10            |0.004192    |0.004261    |1.404142                    |36.961197              |0.004245          |
64                        |9806                |100           |10            |0.004128    |0.004193    |1.490356                    |37.506500              |0.004183          |
128                       |9806                |100           |10            |0.004160    |0.004233    |1.816936                    |37.178284              |0.004220          |
256                       |9806                |100           |10            |0.004160    |0.004260    |4.523861                    |37.171082              |0.004221          |
512                       |9806                |100           |10            |0.004256    |0.004368    |3.439671                    |36.252003              |0.004328          |
1024                      |9806                |100           |10            |0.004512    |0.004611    |2.251338                    |34.362690              |0.004566          |
32                        |10394               |100           |10            |0.004224    |0.004287    |1.992690                    |38.936554              |0.004271          |
64                        |10394               |100           |10            |0.004192    |0.004279    |0.791410                    |39.052177              |0.004259          |
128                       |10394               |100           |10            |0.004192    |0.004360    |4.136091                    |38.670338              |0.004301          |
256                       |10394               |100           |10            |0.004160    |0.004249    |1.958380                    |39.296120              |0.004232          |
512                       |10394               |100           |10            |0.004256    |0.004495    |7.848091                    |37.956711              |0.004381          |
1024                      |10394               |100           |10            |0.004512    |0.004716    |5.181172                    |35.983406              |0.004622          |
32                        |11017               |100           |10            |0.004192    |0.004290    |2.636154                    |41.300880              |0.004268          |
64                        |11017               |100           |10            |0.004224    |0.004271    |1.297420                    |41.423691              |0.004255          |
128                       |11017               |100           |10            |0.004224    |0.004350    |4.839129                    |41.112324              |0.004288          |
256                       |11017               |100           |10            |0.004128    |0.004309    |7.445161                    |41.693481              |0.004228          |
512                       |11017               |100           |10            |0.004224    |0.004334    |2.210256                    |40.863827              |0.004314          |
1024                      |11017               |100           |10            |0.004544    |0.004680    |3.098919                    |38.039085              |0.004634          |
32                        |11678               |100           |10            |0.004256    |0.004304    |1.588444                    |43.577694              |0.004288          |
64                        |11678               |100           |10            |0.004192    |0.004279    |1.875011                    |43.876377              |0.004259          |
128                       |11678               |100           |10            |0.004192    |0.004254    |1.841683                    |44.092533              |0.004238          |
256                       |11678               |100           |10            |0.004256    |0.004287    |1.492481                    |43.732613              |0.004273          |
512                       |11678               |100           |10            |0.004256    |0.004370    |1.806835                    |43.041035              |0.004341          |
1024                      |11678               |100           |10            |0.004576    |0.004717    |8.121806                    |40.490959              |0.004615          |
32                        |12378               |100           |10            |0.004256    |0.004368    |1.822854                    |45.635700              |0.004340          |
64                        |12378               |100           |10            |0.004192    |0.004250    |1.442782                    |46.781693              |0.004233          |
128                       |12378               |100           |10            |0.004256    |0.004373    |2.339641                    |45.574013              |0.004346          |
256                       |12378               |100           |10            |0.004192    |0.004372    |9.974256                    |46.410835              |0.004267          |
512                       |12378               |100           |10            |0.004352    |0.004431    |3.313383                    |45.128597              |0.004389          |
1024                      |12378               |100           |10            |0.004448    |0.004562    |2.293561                    |43.812572              |0.004520          |
32                        |13120               |100           |10            |0.004320    |0.004365    |1.783822                    |48.292145              |0.004347          |
64                        |13120               |100           |10            |0.004288    |0.004468    |6.418047                    |47.896267              |0.004383          |
128                       |13120               |100           |10            |0.004256    |0.004308    |3.032585                    |48.899174              |0.004293          |
256                       |13120               |100           |10            |0.004192    |0.004328    |2.343254                    |48.747437              |0.004306          |
512                       |13120               |100           |10            |0.004256    |0.004339    |2.583873                    |48.648930              |0.004315          |
1024                      |13120               |100           |10            |0.004448    |0.004608    |4.237584                    |46.055134              |0.004558          |
32                        |13907               |100           |10            |0.004384    |0.004457    |1.789046                    |50.268963              |0.004426          |
64                        |13907               |100           |10            |0.004256    |0.004343    |2.164511                    |51.541477              |0.004317          |
128                       |13907               |100           |10            |0.004256    |0.004368    |3.224740                    |51.320210              |0.004336          |
256                       |13907               |100           |10            |0.004256    |0.004320    |1.520076                    |51.719208              |0.004302          |
512                       |13907               |100           |10            |0.004256    |0.004358    |2.982904                    |51.317879              |0.004336          |
1024                      |13907               |100           |10            |0.004480    |0.004561    |3.452034                    |49.237942              |0.004519          |
32                        |14741               |100           |10            |0.004320    |0.004522    |8.175305                    |53.498524              |0.004409          |
64                        |14741               |100           |10            |0.004288    |0.004440    |5.674782                    |54.077663              |0.004361          |
128                       |14741               |100           |10            |0.004224    |0.004310    |3.025944                    |55.093842              |0.004281          |
256                       |14741               |100           |10            |0.004256    |0.004365    |1.764275                    |54.388672              |0.004336          |
512                       |14741               |100           |10            |0.004288    |0.004378    |2.653728                    |54.238373              |0.004349          |
1024                      |14741               |100           |10            |0.004480    |0.004593    |3.898683                    |51.818439              |0.004552          |
32                        |15625               |100           |10            |0.004288    |0.004359    |2.297285                    |57.655861              |0.004336          |
64                        |15625               |100           |10            |0.004352    |0.004501    |4.623724                    |56.328072              |0.004438          |
128                       |15625               |100           |10            |0.004224    |0.004306    |1.756418                    |58.312244              |0.004287          |
256                       |15625               |100           |10            |0.004256    |0.004363    |2.299788                    |57.608761              |0.004340          |
512                       |15625               |100           |10            |0.004352    |0.004412    |2.729806                    |57.026787              |0.004384          |
1024                      |15625               |100           |10            |0.004576    |0.004682    |3.410031                    |53.911442              |0.004637          |
32                        |16562               |100           |10            |0.004384    |0.004537    |8.857095                    |59.844933              |0.004428          |
64                        |16562               |100           |10            |0.004256    |0.004463    |6.582883                    |60.629589              |0.004371          |
128                       |16562               |100           |10            |0.004256    |0.004355    |1.766318                    |61.149242              |0.004334          |
256                       |16562               |100           |10            |0.004224    |0.004364    |2.685135                    |61.100361              |0.004337          |
512                       |16562               |100           |10            |0.004384    |0.004511    |2.475254                    |59.444603              |0.004458          |
1024                      |16562               |100           |10            |0.004544    |0.004661    |4.727729                    |57.494804              |0.004609          |
32                        |17555               |100           |10            |0.004384    |0.004509    |5.475580                    |63.424255              |0.004429          |
64                        |17555               |100           |10            |0.004352    |0.004433    |2.668419                    |63.777958              |0.004404          |
128                       |17555               |100           |10            |0.004288    |0.004375    |2.526624                    |64.597923              |0.004348          |
256                       |17555               |100           |10            |0.004256    |0.004418    |4.018118                    |64.259453              |0.004371          |
512                       |17555               |100           |10            |0.004448    |0.004529    |2.339262                    |62.510288              |0.004493          |
1024                      |17555               |100           |10            |0.004640    |0.004686    |4.550758                    |60.609531              |0.004634          |
32                        |18608               |100           |10            |0.004416    |0.004460    |1.985178                    |67.233925              |0.004428          |
64                        |18608               |100           |10            |0.004352    |0.004435    |1.961200                    |67.604828              |0.004404          |
128                       |18608               |100           |10            |0.004352    |0.004486    |3.349167                    |66.915367              |0.004449          |
256                       |18608               |100           |10            |0.004352    |0.004449    |2.962919                    |67.371696              |0.004419          |
512                       |18608               |100           |10            |0.004384    |0.004479    |2.291668                    |66.985687              |0.004445          |
1024                      |18608               |100           |10            |0.004544    |0.004618    |2.321846                    |65.076775              |0.004575          |
32                        |19724               |100           |10            |0.004480    |0.004571    |2.407021                    |69.626762              |0.004533          |
64                        |19724               |100           |10            |0.004384    |0.004426    |3.093920                    |71.733421              |0.004399          |
128                       |19724               |100           |10            |0.004384    |0.004530    |2.322283                    |70.299889              |0.004489          |
256                       |19724               |100           |10            |0.004384    |0.004492    |2.620057                    |70.802788              |0.004457          |
512                       |19724               |100           |10            |0.004544    |0.004642    |3.294682                    |68.972023              |0.004576          |
1024                      |19724               |100           |10            |0.004576    |0.004642    |4.849491                    |68.826279              |0.004585          |
32                        |20907               |100           |10            |0.004512    |0.004608    |2.713651                    |73.311745              |0.004563          |
64                        |20907               |100           |10            |0.004480    |0.004521    |2.326535                    |74.547707              |0.004487          |
