Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.469919   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124895   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.123552   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124704   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.871647   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.445694  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347584   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347744   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347424   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065632   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.461792   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.501663  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391680   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391520   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391617   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.543873   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.692734  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552736   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.553057   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545568   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.432096   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.768257   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.160896  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860416   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860479   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948065   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970240   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903263   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642014  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197536   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.197472   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285439   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405186   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683167  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084839  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.581726  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582497  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728447  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918976  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.205856  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.615875  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.980774  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.980896  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179047  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369476  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.731293  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.609497  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047712   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047520   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047585   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062113   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247040   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585377   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047520   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047424   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047359   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062048   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245312   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.585632   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047264   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047585   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047615   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062016   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245312   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585247   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047680   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047457   |2560000          |1.350000              |
8            |div                  |float              |4                   |10            |1             |20.047359   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.062016   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245377   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.585503   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974112   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974079   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974112   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245279   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974079   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974049   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974112   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245152   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974049   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974079   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027519   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245184   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.776794  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.016937  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.574463  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.736206 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.468994 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938477 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.098526  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.593536  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.996643  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.963745 |81920000         |1.350000              |
2            |fma-mixed            |double             |16                  |10            |1             |2293.923096 |163840000        |1.350000              |
2            |fma-mixed            |double             |32                  |10            |1             |4587.843262 |327680000        |1.350000              |
4            |fma-mixed            |double             |1                   |10            |1             |145.424515  |10240000         |1.350000              |
4            |fma-mixed            |double             |2                   |10            |1             |289.058563  |20480000         |1.350000              |
4            |fma-mixed            |double             |4                   |10            |1             |577.050964  |40960000         |1.350000              |
4            |fma-mixed            |double             |8                   |10            |1             |1153.669312 |81920000         |1.350000              |
4            |fma-mixed            |double             |16                  |10            |1             |2307.286133 |163840000        |1.350000              |
4            |fma-mixed            |double             |32                  |10            |1             |4614.568359 |327680000        |1.350000              |
8            |fma-mixed            |double             |1                   |10            |1             |146.904480  |10240000         |1.350000              |
8            |fma-mixed            |double             |2                   |10            |1             |292.523743  |20480000         |1.350000              |
8            |fma-mixed            |double             |4                   |10            |1             |583.718140  |40960000         |1.350000              |
8            |fma-mixed            |double             |8                   |10            |1             |1167.030762 |81920000         |1.350000              |
8            |fma-mixed            |double             |16                  |10            |1             |2334.011230 |163840000        |1.350000              |
8            |fma-mixed            |double             |32                  |10            |1             |4668.019043 |327680000        |1.350000              |
1            |fma-separated        |double             |1                   |10            |1             |361.600739  |10240000         |1.350000              |
1            |fma-separated        |double             |2                   |10            |1             |361.600708  |20480000         |1.350000              |
1            |fma-separated        |double             |4                   |10            |1             |572.348022  |40960000         |1.350000              |
1            |fma-separated        |double             |8                   |10            |1             |1144.582153 |81920000         |1.350000              |
1            |fma-separated        |double             |16                  |10            |1             |2289.139160 |163840000        |1.350000              |
1            |fma-separated        |double             |32                  |10            |1             |4578.813965 |327680000        |1.350000              |
2            |fma-separated        |double             |1                   |10            |1             |722.157288  |10240000         |1.350000              |
2            |fma-separated        |double             |2                   |10            |1             |722.252136  |20480000         |1.350000              |
2            |fma-separated        |double             |4                   |10            |1             |1143.556396 |40960000         |1.350000              |
2            |fma-separated        |double             |8                   |10            |1             |2287.087646 |81920000         |1.350000              |
2            |fma-separated        |double             |16                  |10            |1             |4574.193848 |163840000        |1.350000              |
2            |fma-separated        |double             |32                  |10            |1             |9148.887695 |327680000        |1.350000              |
4            |fma-separated        |double             |1                   |10            |1             |1443.783569 |10240000         |1.350000              |
4            |fma-separated        |double             |2                   |10            |1             |1444.069336 |20480000         |1.350000              |
4            |fma-separated        |double             |4                   |10            |1             |2286.347900 |40960000         |1.350000              |
4            |fma-separated        |double             |8                   |10            |1             |4572.098633 |81920000         |1.350000              |
4            |fma-separated        |double             |16                  |10            |1             |9144.238281 |163840000        |1.350000              |
4            |fma-separated        |double             |32                  |10            |1             |18288.947266|327680000        |1.350000              |
8            |fma-separated        |double             |1                   |10            |1             |2886.010742 |10240000         |1.350000              |
8            |fma-separated        |double             |2                   |10            |1             |2886.677246 |20480000         |1.350000              |
8            |fma-separated        |double             |4                   |10            |1             |4571.358887 |40960000         |1.350000              |
8            |fma-separated        |double             |8                   |10            |1             |9142.121094 |81920000         |1.350000              |
8            |fma-separated        |double             |16                  |10            |1             |18284.281250|163840000        |1.350000              |
8            |fma-separated        |double             |32                  |10            |1             |36569.011719|327680000        |1.350000              |
1            |div                  |double             |1                   |10            |1             |471.498566  |1280000          |1.350000              |
1            |div                  |double             |2                   |10            |1             |471.498535  |2560000          |1.350000              |
1            |div                  |double             |4                   |10            |1             |612.787964  |5120000          |1.350000              |
1            |div                  |double             |8                   |10            |1             |1196.116089 |10240000         |1.350000              |
1            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
1            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
2            |div                  |double             |1                   |10            |1             |471.497620  |1280000          |1.350000              |
2            |div                  |double             |2                   |10            |1             |471.541473  |2560000          |1.350000              |
2            |div                  |double             |4                   |10            |1             |612.787598  |5120000          |1.350000              |
2            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
2            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
2            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
4            |div                  |double             |1                   |10            |1             |1884.728638 |1280000          |1.350000              |
4            |div                  |double             |2                   |10            |1             |1884.824097 |2560000          |1.350000              |
4            |div                  |double             |4                   |10            |1             |2449.600586 |5120000          |1.350000              |
4            |div                  |double             |8                   |10            |1             |4781.908691 |10240000         |1.350000              |
4            |div                  |double             |16                  |10            |1             |9563.322266 |20480000         |1.350000              |
4            |div                  |double             |32                  |10            |1             |19663.839844|40960000         |1.350000              |
8            |div                  |double             |1                   |10            |1             |3768.626465 |1280000          |1.350000              |
8            |div                  |double             |2                   |10            |1             |3768.721436 |2560000          |1.350000              |
8            |div                  |double             |4                   |10            |1             |4897.718262 |5120000          |1.350000              |
8            |div                  |double             |8                   |10            |1             |9561.630859 |10240000         |1.350000              |
8            |div                  |double             |16                  |10            |1             |19122.425781|20480000         |1.350000              |
8            |div                  |double             |32                  |10            |1             |39316.667969|40960000         |1.350000              |
1            |sqrt                 |double             |1                   |10            |1             |406.208527  |1280000          |1.350000              |
1            |sqrt                 |double             |2                   |10            |1             |418.399078  |2560000          |1.350000              |
1            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
1            |sqrt                 |double             |8                   |10            |1             |1218.512085 |10240000         |1.350000              |
1            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
1            |sqrt                 |double             |32                  |10            |1             |4924.969727 |40960000         |1.350000              |
2            |sqrt                 |double             |1                   |10            |1             |406.252899  |1280000          |1.350000              |
2            |sqrt                 |double             |2                   |10            |1             |418.442993  |2560000          |1.350000              |
2            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
2            |sqrt                 |double             |8                   |10            |1             |1218.508789 |10240000         |1.350000              |
2            |sqrt                 |double             |16                  |10            |1             |2441.727051 |20480000         |1.350000              |
2            |sqrt                 |double             |32                  |10            |1             |4925.114258 |40960000         |1.350000              |
4            |sqrt                 |double             |1                   |10            |1             |1623.483398 |1280000          |1.350000              |
4            |sqrt                 |double             |2                   |10            |1             |1672.435669 |2560000          |1.350000              |
4            |sqrt                 |double             |4                   |10            |1             |2436.043945 |5120000          |1.350000              |
4            |sqrt                 |double             |8                   |10            |1             |4871.776367 |10240000         |1.350000              |
4            |sqrt                 |double             |16                  |10            |1             |9762.144531 |20480000         |1.350000              |
4            |sqrt                 |double             |32                  |10            |1             |19691.009766|40960000         |1.350000              |
8            |sqrt                 |double             |1                   |10            |1             |3246.252441 |1280000          |1.350000              |
8            |sqrt                 |double             |2                   |10            |1             |3344.171875 |2560000          |1.350000              |
8            |sqrt                 |double             |4                   |10            |1             |4871.065918 |5120000          |1.350000              |
8            |sqrt                 |double             |8                   |10            |1             |9741.490234 |10240000         |1.350000              |
8            |sqrt                 |double             |16                  |10            |1             |19520.035156|20480000         |1.350000              |
8            |sqrt                 |double             |32                  |10            |1             |39371.984375|40960000         |1.350000              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.run4.json
