Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141823   |56.175598   |0.176897                    |86.013626              |
1             |stride                |float               |100           |10            |56.143871   |56.147785   |0.006470                    |86.055725              |
2             |stride                |float               |100           |10            |56.184513   |56.185635   |0.004285                    |85.997749              |
3             |stride                |float               |100           |10            |59.807743   |59.808369   |0.005015                    |80.788666              |
4             |stride                |float               |100           |10            |135.536636  |135.534607  |0.003464                    |35.650219              |
5             |stride                |float               |100           |10            |82.968704   |82.969139   |0.000520                    |58.236572              |
6             |stride                |float               |100           |10            |112.232765  |112.232704  |0.003055                    |43.051964              |
7             |stride                |float               |100           |10            |103.723778  |103.723686  |0.000419                    |46.583748              |
8             |stride                |float               |100           |10            |252.363678  |252.362427  |0.000410                    |19.146425              |
9             |stride                |float               |100           |10            |124.453568  |124.454216  |0.000667                    |38.824223              |
10            |stride                |float               |100           |10            |144.333511  |144.329147  |0.004359                    |33.477909              |
11            |stride                |float               |100           |10            |145.198654  |145.214767  |0.004679                    |33.273743              |
12            |stride                |float               |100           |10            |191.855270  |191.859161  |0.002129                    |25.184298              |
13            |stride                |float               |100           |10            |165.938522  |166.005585  |0.009255                    |29.106485              |
14            |stride                |float               |100           |10            |166.148102  |172.544495  |1.118472                    |28.046741              |
15            |stride                |float               |100           |10            |176.302719  |176.302948  |0.000228                    |27.406452              |
16            |stride                |float               |100           |10            |463.247223  |463.247131  |0.000027                    |10.430368              |
17            |stride                |float               |100           |10            |207.480774  |207.480408  |0.002296                    |23.288166              |
