Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049271    |6.433651    |510.819000             |0.049266          |5.709824        |0.000285            |
36                     |25            |1             |0.071744    |0.071872    |2.450645    |525.234070             |0.071870          |8.269824        |0.000440            |
48                     |25            |1             |0.094304    |0.094647    |2.333962    |531.804016             |0.094643          |10.398720       |0.000727            |
72                     |25            |1             |0.139488    |0.139748    |1.328473    |540.249634             |0.139746          |12.933120       |0.000269            |
96                     |25            |1             |0.184672    |0.184742    |1.143521    |544.888306             |0.184741          |15.124480       |0.000301            |
144                    |25            |1             |0.275232    |0.275387    |0.743692    |548.303528             |0.275386          |20.929953       |0.000292            |
192                    |25            |1             |0.365856    |0.365933    |1.119507    |550.178223             |0.365930          |21.882879       |0.000297            |
288                    |25            |1             |0.546496    |0.546406    |0.931320    |552.685974             |0.546404          |25.591681       |0.000267            |
384                    |25            |1             |0.726752    |0.726792    |0.479937    |554.015198             |0.726791          |34.677536       |0.000280            |
576                    |25            |1             |1.089536    |1.089834    |0.522670    |554.194885             |1.089833          |40.991074       |0.000269            |
768                    |25            |1             |1.449984    |1.450179    |0.461225    |555.315796             |1.450177          |56.687168       |0.000289            |
1152                   |25            |1             |2.174976    |2.175613    |0.282399    |555.227356             |2.175612          |83.149025       |0.000267            |
1536                   |25            |1             |2.899552    |2.899031    |0.282579    |555.569641             |2.899029          |113.180672      |0.000266            |
2304                   |25            |1             |4.349952    |4.350613    |0.350112    |555.305786             |4.350610          |153.041183      |0.000243            |
3072                   |25            |1             |5.805536    |5.804850    |0.370450    |554.920105             |5.804845          |203.011902      |0.000297            |
4608                   |25            |1             |8.720032    |8.721004    |0.364010    |554.046448             |8.720999          |296.390381      |0.000286            |
6144                   |25            |1             |11.647040   |11.644790   |0.438319    |553.247986             |11.644780         |399.428101      |0.000314            |
9216                   |25            |1             |17.520416   |17.520798   |0.269758    |551.554871             |17.520788         |593.614929      |0.000299            |
12288                  |25            |1             |4577.853516 |4575.760742 |6.293090    |2.816529               |4574.745605       |6014.024902     |0.000484            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.run8.json
