Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004193    |1.700851                    |15.706231              |0.004173          |
64                        |4096                |100           |10            |0.004096    |0.004107    |2.448205                    |16.033529              |0.004087          |
128                       |4096                |100           |10            |0.004096    |0.004096    |1.011659                    |16.018122              |0.004091          |
256                       |4096                |100           |10            |0.004096    |0.004134    |0.923764                    |15.881088              |0.004127          |
512                       |4096                |100           |10            |0.004192    |0.004264    |1.697841                    |15.427517              |0.004248          |
1024                      |4096                |100           |10            |0.004384    |0.004555    |5.060042                    |14.545961              |0.004505          |
32                        |4341                |100           |10            |0.004096    |0.004163    |2.934467                    |16.753592              |0.004146          |
64                        |4341                |100           |10            |0.004096    |0.004098    |0.973197                    |16.980099              |0.004090          |
128                       |4341                |100           |10            |0.004096    |0.004100    |2.545758                    |17.009340              |0.004083          |
256                       |4341                |100           |10            |0.004096    |0.004140    |1.270450                    |16.827955              |0.004127          |
512                       |4341                |100           |10            |0.004256    |0.004296    |2.056267                    |16.231501              |0.004279          |
1024                      |4341                |100           |10            |0.004384    |0.004442    |2.127677                    |15.741744              |0.004412          |
32                        |4601                |100           |10            |0.004096    |0.004153    |1.159103                    |17.775028              |0.004142          |
64                        |4601                |100           |10            |0.004096    |0.004148    |0.904796                    |17.766914              |0.004143          |
128                       |4601                |100           |10            |0.004096    |0.004106    |1.990200                    |17.975801              |0.004095          |
256                       |4601                |100           |10            |0.004096    |0.004168    |1.588447                    |17.716413              |0.004155          |
512                       |4601                |100           |10            |0.004160    |0.004242    |1.985470                    |17.414232              |0.004227          |
