Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.538620  |128.390472  |0.093614                    |72               |4237.094238            |128.389908        |
256                          |100           |10            |101.489059  |101.488945  |0.022541                    |73               |5360.192871            |101.488937        |
512                          |100           |10            |99.619041   |99.680740   |0.220256                    |73               |5457.547852            |99.678566         |
768                          |100           |10            |95.522560   |95.547546   |0.035877                    |72               |5693.512695            |95.547462         |
1024                         |100           |10            |96.452255   |96.453964   |0.022778                    |72               |5640.005371            |96.453957         |
2048                         |100           |10            |94.228828   |94.231026   |0.008917                    |72               |5773.066406            |94.231026         |
3072                         |100           |10            |93.812927   |93.813988   |0.020010                    |71               |5798.729980            |93.813980         |
4096                         |100           |10            |92.793732   |92.794273   |0.018640                    |71               |5862.464355            |92.794266         |
5120                         |100           |10            |93.132797   |93.132706   |0.015325                    |71               |5841.172852            |93.132698         |
6144                         |100           |10            |92.440895   |92.438080   |0.011665                    |71               |5885.078125            |92.438072         |
7168                         |100           |10            |92.609154   |92.609108   |0.019634                    |71               |5874.197266            |92.609108         |
8192                         |100           |10            |153.472153  |153.478378  |0.025831                    |71               |3544.524414            |153.478287        |
10240                        |100           |10            |389.289978  |389.431549  |0.066775                    |65               |1396.939941            |389.429596        |
12288                        |100           |10            |395.313080  |395.358002  |0.203690                    |63               |1376.051025            |395.342896        |
14336                        |100           |10            |401.395447  |401.582214  |0.089338                    |62               |1354.684204            |401.578430        |
16384                        |100           |10            |345.857666  |345.813934  |0.075648                    |63               |1573.172485            |345.808502        |
24576                        |100           |10            |412.921204  |412.917969  |0.002343                    |62               |1317.514282            |412.917969        |
32768                        |100           |10            |357.826569  |357.827118  |0.009408                    |63               |1520.358032            |357.827118        |
49152                        |100           |10            |394.212585  |394.209229  |0.004164                    |63               |1380.109985            |394.209229        |
65536                        |100           |10            |374.206451  |374.207062  |0.005387                    |63               |1453.855957            |374.207062        |
131072                       |100           |10            |362.107147  |362.102905  |0.003853                    |63               |1502.651489            |362.102905        |
262144                       |100           |10            |351.546600  |351.546234  |0.006027                    |64               |1547.977783            |351.546234        |
524288                       |100           |10            |343.386322  |343.384094  |0.004688                    |64               |1585.603394            |343.384094        |
1048576                      |100           |10            |352.879974  |352.895081  |0.022613                    |72               |1543.677979            |352.894989        |
2097152                      |100           |10            |596.379639  |596.073608  |0.088139                    |73               |914.891113             |596.056335        |
4194304                      |100           |10            |822.032593  |821.815491  |0.188381                    |73               |666.352844             |821.799377        |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.run5.json
