Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.206496   |10.231345   |0.640695                    |839.606506             |10.230906         |
read                   |32737             |100           |10            |10.219488   |10.219309   |0.004610                    |840.559265             |10.219309         |
read                   |40929             |100           |10            |10.293760   |10.293878   |0.004109                    |834.470276             |10.293878         |
read                   |49121             |100           |10            |10.268512   |10.268308   |0.002782                    |836.548218             |10.268308         |
read                   |57313             |100           |10            |10.262816   |10.263103   |0.003973                    |836.972412             |10.263103         |
read                   |65505             |100           |10            |10.283008   |10.283161   |0.002924                    |835.339905             |10.283161         |
read                   |81889             |100           |10            |10.315296   |10.315064   |0.003171                    |832.756348             |10.315063         |
read                   |90081             |100           |10            |10.275488   |10.275557   |0.003035                    |835.958069             |10.275557         |
read                   |98273             |100           |10            |10.285984   |10.286047   |0.002645                    |835.105530             |10.286047         |
read                   |114657            |100           |10            |10.291776   |10.291911   |0.003428                    |834.629700             |10.291911         |
read                   |122849            |100           |10            |10.301440   |10.301386   |0.003190                    |833.862061             |10.301386         |
read                   |139233            |100           |10            |10.301504   |10.301708   |0.002872                    |833.835938             |10.301708         |
read                   |155617            |100           |10            |10.315808   |10.315952   |0.003349                    |832.684570             |10.315952         |
read                   |163809            |100           |10            |10.302336   |10.302501   |0.006202                    |833.771790             |10.302501         |
read                   |180193            |100           |10            |10.307328   |10.307107   |0.002762                    |833.399170             |10.307107         |
read                   |196577            |100           |10            |10.303488   |10.303574   |0.003870                    |833.684998             |10.303574         |
read                   |212961            |100           |10            |10.313280   |10.313011   |0.003606                    |832.922058             |10.313011         |
read                   |229345            |100           |10            |10.307520   |10.307400   |0.005145                    |833.375488             |10.307400         |
read                   |245729            |100           |10            |10.303488   |10.303727   |0.002771                    |833.672546             |10.303727         |
read                   |262113            |100           |10            |10.313728   |10.313869   |0.007255                    |832.852844             |10.313869         |
read                   |286689            |100           |10            |10.307328   |10.307110   |0.003601                    |833.398987             |10.307110         |
read                   |303073            |100           |10            |10.309632   |10.309698   |0.003487                    |833.189758             |10.309698         |
read                   |319457            |100           |10            |10.310976   |10.310827   |0.002278                    |833.098511             |10.310827         |
read                   |344033            |100           |10            |10.307680   |10.307894   |0.002934                    |833.335571             |10.307894         |
read                   |368609            |100           |10            |10.315776   |10.315561   |0.004572                    |832.716187             |10.315561         |
read                   |384993            |100           |10            |10.308960   |10.308873   |0.002189                    |833.256409             |10.308873         |
read                   |409569            |100           |10            |10.316224   |10.316409   |0.003829                    |832.647705             |10.316409         |
read                   |434145            |100           |10            |10.317472   |10.317215   |0.004902                    |832.582703             |10.317215         |
read                   |458721            |100           |10            |10.317824   |10.317848   |0.003530                    |832.531616             |10.317848         |
read                   |491489            |100           |10            |10.313888   |10.314060   |0.002198                    |832.837341             |10.314060         |
read                   |516065            |100           |10            |10.319872   |10.319736   |0.003213                    |832.379272             |10.319736         |
read                   |548833            |100           |10            |10.321760   |10.321524   |0.003921                    |832.235107             |10.321524         |
read                   |573409            |100           |10            |10.323200   |10.323133   |0.003053                    |832.105347             |10.323133         |
read                   |606177            |100           |10            |10.323936   |10.323809   |0.003274                    |832.050903             |10.323809         |
read                   |638945            |100           |10            |10.320512   |10.320671   |0.002861                    |832.303894             |10.320671         |
read                   |671713            |100           |10            |10.323360   |10.323289   |0.001724                    |832.092834             |10.323289         |
read                   |704481            |100           |10            |10.319872   |10.319991   |0.004063                    |832.358704             |10.319991         |
read                   |745441            |100           |10            |12.626592   |12.626781   |0.006442                    |680.294983             |12.626780         |
read                   |778209            |100           |10            |14.295040   |14.295242   |0.008990                    |600.894653             |14.295242         |
read                   |819169            |100           |10            |14.589952   |14.590207   |0.001753                    |588.746582             |14.590207         |
read                   |860129            |100           |10            |14.613408   |14.613416   |0.001707                    |587.811584             |14.613416         |
read                   |901089            |100           |10            |14.600192   |14.600092   |0.002019                    |588.347961             |14.600092         |
read                   |950241            |100           |10            |14.619712   |14.619699   |0.001296                    |587.558960             |14.619699         |
read                   |991201            |100           |10            |14.606176   |14.605964   |0.001552                    |588.111450             |14.605964         |
read                   |1040353           |100           |10            |14.624384   |14.625038   |0.013305                    |587.344482             |14.625037         |
read                   |1089505           |100           |10            |14.613600   |14.613549   |0.001215                    |587.806213             |14.613549         |
read                   |1146849           |100           |10            |14.632224   |14.632060   |0.001108                    |587.062561             |14.632060         |
read                   |1196001           |100           |10            |14.622720   |14.622815   |0.000768                    |587.433716             |14.622815         |
read                   |1253345           |100           |10            |14.639104   |14.639154   |0.001054                    |586.778076             |14.639154         |
read                   |1310689           |100           |10            |14.632256   |14.632249   |0.001204                    |587.054993             |14.632249         |
read                   |1368033           |100           |10            |14.624768   |14.624915   |0.000726                    |587.349365             |14.624915         |
read                   |1433569           |100           |10            |14.640960   |14.640766   |0.001181                    |586.713440             |14.640766         |
read                   |1499105           |100           |10            |14.635424   |14.636439   |0.019102                    |586.886963             |14.636438         |
read                   |1564641           |100           |10            |14.631520   |14.631645   |0.001006                    |587.079224             |14.631645         |
read                   |1638369           |100           |10            |14.629120   |14.629334   |0.002161                    |587.171936             |14.629334         |
read                   |1712097           |100           |10            |14.627520   |14.627621   |0.001108                    |587.240723             |14.627621         |
read                   |1785825           |100           |10            |14.639456   |14.639635   |0.000763                    |586.758789             |14.639635         |
read                   |1867745           |100           |10            |14.639360   |14.639544   |0.001094                    |586.762451             |14.639544         |
read                   |1949665           |100           |10            |14.637056   |14.637048   |0.000759                    |586.862488             |14.637048         |
read                   |2039777           |100           |10            |14.637056   |14.637187   |0.001004                    |586.856934             |14.637187         |
read                   |2129889           |100           |10            |14.636768   |14.636647   |0.002239                    |586.878601             |14.636647         |
read                   |2220001           |100           |10            |14.637376   |14.637594   |0.000766                    |586.840576             |14.637594         |
read                   |2318305           |100           |10            |14.637600   |14.637773   |0.001258                    |586.833435             |14.637773         |
read                   |2416609           |100           |10            |14.638176   |14.638199   |0.001866                    |586.816345             |14.638199         |
read                   |2523105           |100           |10            |14.639968   |14.640018   |0.001126                    |586.743469             |14.640018         |
read                   |2629601           |100           |10            |14.633120   |14.633343   |0.001922                    |587.011108             |14.633343         |
read                   |2744289           |100           |10            |14.635680   |14.635829   |0.001569                    |586.911377             |14.635829         |
read                   |2858977           |100           |10            |14.637056   |14.636917   |0.000755                    |586.867737             |14.636917         |
read                   |2981857           |100           |10            |14.632960   |14.632878   |0.001629                    |587.029724             |14.632878         |
read                   |3112929           |100           |10            |14.635008   |14.635014   |0.001971                    |586.944092             |14.635014         |
read                   |3244001           |100           |10            |14.637184   |14.637436   |0.001018                    |586.846924             |14.637436         |
read                   |3383265           |100           |10            |14.634848   |14.634774   |0.002327                    |586.953735             |14.634773         |
read                   |3522529           |100           |10            |14.632960   |14.633003   |0.001172                    |587.024719             |14.633003         |
read                   |3669985           |100           |10            |14.635328   |14.635530   |0.001270                    |586.923340             |14.635530         |
read                   |3825633           |100           |10            |14.634880   |14.634763   |0.001701                    |586.954163             |14.634763         |
read                   |3989473           |100           |10            |14.632928   |14.632736   |0.000939                    |587.035461             |14.632736         |
read                   |4153313           |100           |10            |14.632448   |14.632298   |0.002111                    |587.052979             |14.632298         |
read                   |4333537           |100           |10            |14.632832   |14.632662   |0.000866                    |587.038391             |14.632662         |
read                   |4513761           |100           |10            |14.633632   |14.633813   |0.001091                    |586.992249             |14.633813         |
read                   |4702177           |100           |10            |14.633536   |14.633635   |0.001289                    |586.999390             |14.633635         |
read                   |4898785           |100           |10            |14.638624   |14.638421   |0.002189                    |586.807434             |14.638421         |
read                   |5103585           |100           |10            |14.634624   |14.634454   |0.001647                    |586.966553             |14.634454         |
read                   |5316577           |100           |10            |14.634592   |14.634496   |0.001186                    |586.964844             |14.634496         |
read                   |5537761           |100           |10            |14.633440   |14.633602   |0.001285                    |587.000671             |14.633602         |
read                   |5767137           |100           |10            |14.634656   |14.634461   |0.001637                    |586.966248             |14.634461         |
read                   |6004705           |100           |10            |14.633440   |14.633528   |0.001013                    |587.003662             |14.633528         |
read                   |6250465           |100           |10            |14.636544   |14.636355   |0.000984                    |586.890259             |14.636355         |
read                   |6504417           |100           |10            |14.634912   |14.634781   |0.000852                    |586.953430             |14.634781         |
read                   |6774753           |100           |10            |14.639104   |14.639034   |0.001068                    |586.782898             |14.639034         |
read                   |7053281           |100           |10            |14.634720   |14.634554   |0.002166                    |586.962524             |14.634554         |
read                   |7348193           |100           |10            |14.636224   |14.636168   |0.001547                    |586.897766             |14.636168         |
read                   |7651297           |100           |10            |14.634976   |14.634844   |0.001252                    |586.950867             |14.634844         |
read                   |7962593           |100           |10            |14.635008   |14.634960   |0.002145                    |586.946228             |14.634960         |
read                   |8290273           |100           |10            |14.634560   |14.634323   |0.001778                    |586.971802             |14.634323         |
read                   |8626145           |100           |10            |14.634816   |14.635803   |0.020759                    |586.912476             |14.635802         |
read                   |8978401           |100           |10            |14.635008   |14.634981   |0.002616                    |586.945374             |14.634981         |
read                   |9347041           |100           |10            |14.634944   |14.634761   |0.002721                    |586.954224             |14.634761         |
read                   |9732065           |100           |10            |14.635008   |14.634891   |0.001646                    |586.949036             |14.634891         |
read                   |10125281          |100           |10            |14.635008   |14.634893   |0.002366                    |586.948914             |14.634893         |
read                   |10543073          |100           |10            |14.633984   |14.634124   |0.004070                    |586.979797             |14.634124         |
read                   |10969057          |100           |10            |14.634240   |14.634176   |0.001724                    |586.977661             |14.634176         |
read                   |11419617          |100           |10            |14.634816   |14.634632   |0.001579                    |586.959412             |14.634631         |
read                   |11878369          |100           |10            |14.634496   |14.634409   |0.001413                    |586.968323             |14.634409         |
read                   |12361697          |100           |10            |14.633152   |14.633368   |0.001544                    |587.010071             |14.633368         |
read                   |12869601          |100           |10            |14.633344   |14.633501   |0.001254                    |587.004761             |14.633501         |
read                   |13393889          |100           |10            |14.633760   |14.633824   |0.001478                    |586.991760             |14.633824         |
read                   |13934561          |100           |10            |14.633120   |14.633281   |0.001435                    |587.013611             |14.633281         |
read                   |14499809          |100           |10            |14.633472   |14.633696   |0.000983                    |586.997009             |14.633695         |
read                   |15089633          |100           |10            |14.633184   |14.633489   |0.002658                    |587.005249             |14.633489         |
read                   |15695841          |100           |10            |14.633120   |14.633341   |0.000943                    |587.011169             |14.633341         |
read                   |16334817          |100           |10            |14.632960   |14.633073   |0.000847                    |587.021912             |14.633073         |
read                   |16998369          |100           |10            |14.632960   |14.633085   |0.001008                    |587.021423             |14.633085         |
read                   |17686497          |100           |10            |14.633280   |14.633479   |0.001978                    |587.005615             |14.633479         |
read                   |18399201          |100           |10            |14.633536   |14.633681   |0.001030                    |586.997498             |14.633681         |
read                   |19144673          |100           |10            |14.633760   |14.633890   |0.001488                    |586.989136             |14.633890         |
read                   |19914721          |100           |10            |14.633024   |14.633284   |0.001117                    |587.013489             |14.633284         |
read                   |20725729          |100           |10            |14.634176   |14.634112   |0.001964                    |586.980225             |14.634112         |
read                   |21561313          |100           |10            |14.633696   |14.633855   |0.001755                    |586.990540             |14.633855         |
read                   |22429665          |100           |10            |14.633536   |14.633712   |0.001425                    |586.996277             |14.633712         |
read                   |23330785          |100           |10            |14.633920   |14.634047   |0.001588                    |586.982849             |14.634047         |
read                   |24272865          |100           |10            |14.633280   |14.633527   |0.001619                    |587.003723             |14.633527         |
read                   |25255905          |100           |10            |14.633440   |14.633632   |0.001782                    |586.999512             |14.633632         |
read                   |26271713          |100           |10            |14.633184   |14.633348   |0.001349                    |587.010925             |14.633348         |
read                   |27328481          |100           |10            |14.633056   |14.633333   |0.001659                    |587.011475             |14.633333         |
read                   |28434401          |100           |10            |14.633056   |14.633302   |0.001456                    |587.012756             |14.633302         |
read                   |29581281          |100           |10            |14.632960   |14.633163   |0.001595                    |587.018311             |14.633163         |
read                   |30769121          |100           |10            |14.632960   |14.632900   |0.002192                    |587.028870             |14.632900         |
read                   |32006113          |100           |10            |14.632960   |14.632974   |0.001808                    |587.025879             |14.632974         |
read                   |33300449          |100           |10            |14.632864   |14.632646   |0.001896                    |587.039062             |14.632646         |
read                   |34635745          |100           |10            |14.632960   |14.632980   |0.001471                    |587.025635             |14.632980         |
read                   |36028385          |100           |10            |14.632992   |14.633079   |0.000708                    |587.021667             |14.633079         |
read                   |37478369          |100           |10            |14.632896   |14.632808   |0.001254                    |587.032532             |14.632808         |
read                   |38985697          |100           |10            |14.632768   |14.632608   |0.001735                    |587.040588             |14.632608         |
read                   |40558561          |100           |10            |14.632960   |14.632905   |0.001096                    |587.028687             |14.632905         |
read                   |42188769          |100           |10            |14.632960   |14.632916   |0.000639                    |587.028198             |14.632916         |
read                   |43884513          |100           |10            |14.632896   |14.632789   |0.001166                    |587.033325             |14.632789         |
read                   |45645793          |100           |10            |14.632544   |14.632339   |0.001117                    |587.051331             |14.632339         |
read                   |47480801          |100           |10            |14.632768   |14.632557   |0.001483                    |587.042603             |14.632557         |
read                   |49381345          |100           |10            |14.632992   |14.633113   |0.000809                    |587.020325             |14.633113         |
read                   |51372001          |100           |10            |14.632704   |14.632635   |0.002137                    |587.039490             |14.632635         |
read                   |53428193          |100           |10            |14.632768   |14.632631   |0.001440                    |587.039612             |14.632631         |
read                   |55574497          |100           |10            |14.632928   |14.632794   |0.001423                    |587.033081             |14.632794         |
read                   |57810913          |100           |10            |14.632960   |14.632801   |0.001111                    |587.032837             |14.632801         |
read                   |60129249          |100           |10            |14.632960   |14.633006   |0.001204                    |587.024597             |14.633006         |
read                   |62537697          |100           |10            |14.632960   |14.632977   |0.001885                    |587.025818             |14.632977         |
read                   |65052641          |100           |10            |14.632960   |14.632934   |0.001379                    |587.027527             |14.632934         |
read                   |67657697          |100           |10            |14.632960   |14.633037   |0.001720                    |587.023376             |14.633037         |
read                   |70377441          |100           |10            |14.632960   |14.633030   |0.001171                    |587.023621             |14.633030         |
read                   |73195489          |100           |10            |14.632960   |14.633054   |0.001539                    |587.022705             |14.633054         |
read                   |76136417          |100           |10            |14.632960   |14.633204   |0.002236                    |587.016663             |14.633204         |
read                   |79183841          |100           |10            |14.632960   |14.633108   |0.001656                    |587.020508             |14.633108         |
read                   |82362337          |100           |10            |14.633056   |14.633202   |0.001534                    |587.016785             |14.633202         |
read                   |85663713          |100           |10            |14.632960   |14.633138   |0.002203                    |587.019348             |14.633138         |
read                   |89096161          |100           |10            |14.633024   |14.633232   |0.001874                    |587.015564             |14.633232         |
read                   |92667873          |100           |10            |14.633024   |14.633220   |0.001475                    |587.016052             |14.633220         |
read                   |96387041          |100           |10            |14.632960   |14.633182   |0.001760                    |587.017578             |14.633182         |
scale                  |24545             |100           |10            |10.989600   |10.989678   |0.004828                    |1563.273193            |10.989678         |
scale                  |32737             |100           |10            |11.025984   |11.053613   |0.538171                    |1554.312866            |11.053032         |
scale                  |40929             |100           |10            |11.077728   |11.077865   |0.004472                    |1550.828613            |11.077865         |
scale                  |49121             |100           |10            |11.047904   |11.048044   |0.005352                    |1555.014526            |11.048044         |
scale                  |57313             |100           |10            |11.032960   |11.033237   |0.002833                    |1557.101562            |11.033237         |
scale                  |65505             |100           |10            |11.074304   |11.074430   |0.002490                    |1551.309692            |11.074430         |
scale                  |81889             |100           |10            |11.118496   |11.118205   |0.003326                    |1545.201660            |11.118205         |
scale                  |90081             |100           |10            |11.053024   |11.052810   |0.005681                    |1554.344238            |11.052809         |
scale                  |98273             |100           |10            |11.094112   |11.094363   |0.008624                    |1548.522339            |11.094363         |
scale                  |114657            |100           |10            |11.065696   |11.065940   |0.004545                    |1552.499756            |11.065940         |
scale                  |122849            |100           |10            |11.103168   |11.103149   |0.003498                    |1547.296997            |11.103149         |
scale                  |139233            |100           |10            |11.067232   |11.067016   |0.002257                    |1552.348877            |11.067016         |
scale                  |155617            |100           |10            |11.108320   |11.108005   |0.003552                    |1546.620605            |11.108005         |
scale                  |163809            |100           |10            |11.081664   |11.081476   |0.005878                    |1550.323120            |11.081476         |
scale                  |180193            |100           |10            |11.116672   |11.116853   |0.002518                    |1545.389648            |11.116853         |
scale                  |196577            |100           |10            |11.084800   |11.084924   |0.005417                    |1549.840942            |11.084924         |
scale                  |212961            |100           |10            |11.110080   |11.109897   |0.006243                    |1546.357300            |11.109897         |
scale                  |229345            |100           |10            |11.085952   |11.086070   |0.004694                    |1549.680786            |11.086070         |
scale                  |245729            |100           |10            |11.113248   |11.113352   |0.005559                    |1545.876465            |11.113352         |
scale                  |262113            |100           |10            |11.085952   |11.086242   |0.003411                    |1549.656738            |11.086242         |
scale                  |286689            |100           |10            |11.116352   |11.116149   |0.004453                    |1545.487549            |11.116149         |
scale                  |303073            |100           |10            |11.100224   |11.100489   |0.003433                    |1547.667847            |11.100489         |
scale                  |319457            |100           |10            |11.128960   |11.148293   |0.361727                    |1541.235962            |11.146813         |
scale                  |344033            |100           |10            |11.830976   |12.236017   |3.834218                    |1420.510254            |12.094153         |
scale                  |368609            |100           |10            |15.312704   |15.829825   |6.149573                    |1090.702148            |15.751202         |
scale                  |384993            |100           |10            |23.676449   |23.676764   |0.007162                    |725.600403             |23.676764         |
scale                  |409569            |100           |10            |27.985567   |27.988714   |0.031335                    |613.814331             |27.988707         |
scale                  |434145            |100           |10            |29.745920   |29.747187   |0.017494                    |577.529236             |29.747185         |
scale                  |458721            |100           |10            |31.002625   |31.002760   |0.001852                    |554.140015             |31.002760         |
scale                  |491489            |100           |10            |31.253248   |31.253361   |0.000605                    |549.696716             |31.253361         |
scale                  |516065            |100           |10            |31.324224   |31.324301   |0.000804                    |548.451782             |31.324301         |
scale                  |548833            |100           |10            |31.312511   |31.312664   |0.001044                    |548.655640             |31.312664         |
scale                  |573409            |100           |10            |31.330048   |31.329758   |0.003552                    |548.356262             |31.329758         |
scale                  |606177            |100           |10            |31.796288   |31.799860   |0.058935                    |540.250854             |31.799801         |
