Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.144161   |56.175289   |0.169061                    |86.014061              |
1             |stride                |float               |100           |10            |56.143906   |56.149841   |0.005663                    |86.052574              |
2             |stride                |float               |100           |10            |56.184418   |56.184910   |0.001851                    |85.998863              |
3             |stride                |float               |100           |10            |59.808990   |59.809994   |0.006841                    |80.786476              |
4             |stride                |float               |100           |10            |135.537094  |135.535614  |0.002836                    |35.649952              |
5             |stride                |float               |100           |10            |82.968605   |82.968895   |0.000302                    |58.236744              |
6             |stride                |float               |100           |10            |112.233955  |112.232323  |0.005129                    |43.052109              |
7             |stride                |float               |100           |10            |103.723648  |103.723602  |0.000973                    |46.583786              |
8             |stride                |float               |100           |10            |252.363968  |252.362885  |0.000298                    |19.146391              |
9             |stride                |float               |100           |10            |124.453468  |124.454178  |0.000501                    |38.824234              |
10            |stride                |float               |100           |10            |144.334457  |144.329865  |0.006098                    |33.477745              |
11            |stride                |float               |100           |10            |145.197830  |145.217285  |0.004443                    |33.273163              |
12            |stride                |float               |100           |10            |191.866211  |191.862900  |0.001370                    |25.183807              |
13            |stride                |float               |100           |10            |165.937729  |165.998917  |0.014846                    |29.107655              |
14            |stride                |float               |100           |10            |166.148102  |171.868256  |0.333057                    |28.156073              |
15            |stride                |float               |100           |10            |176.302917  |176.303085  |0.000157                    |27.406429              |
16            |stride                |float               |100           |10            |463.247192  |463.247101  |0.000026                    |10.430369              |
17            |stride                |float               |100           |10            |207.480164  |207.479294  |0.001500                    |23.288294              |
18            |stride                |float               |100           |10            |215.193817  |215.194473  |0.000203                    |22.453356              |
19            |stride                |float               |100           |10            |228.164703  |228.186874  |0.005356                    |21.174919              |
20            |stride                |float               |100           |10            |222.973694  |222.972473  |0.000287                    |21.670111              |
21            |stride                |float               |100           |10            |248.919388  |248.924576  |0.003128                    |19.410854              |
22            |stride                |float               |100           |10            |248.919998  |248.930542  |0.001662                    |19.410387              |
23            |stride                |float               |100           |10            |254.082718  |254.082672  |0.000155                    |19.016796              |
24            |stride                |float               |100           |10            |342.240082  |342.236511  |0.000494                    |14.118419              |
25            |stride                |float               |100           |10            |290.439697  |290.439331  |0.000581                    |16.636309              |
26            |stride                |float               |100           |10            |290.439697  |290.437653  |0.001252                    |16.636404              |
27            |stride                |float               |100           |10            |292.978699  |292.983154  |0.000557                    |16.491863              |
28            |stride                |float               |100           |10            |295.565308  |295.565094  |0.000081                    |16.347797              |
29            |stride                |float               |100           |10            |331.861450  |331.863892  |0.000452                    |14.559698              |
30            |stride                |float               |100           |10            |331.864319  |331.864380  |0.000355                    |14.559677              |
31            |stride                |float               |100           |10            |352.609955  |352.625122  |0.001087                    |13.702478              |
32            |stride                |float               |100           |10            |884.955811  |884.955933  |0.000019                    |5.459976               |
33            |stride                |float               |100           |10            |365.587341  |365.583527  |0.001958                    |13.216784              |
34            |stride                |float               |100           |10            |373.377319  |373.377380  |0.000029                    |12.940897              |
35            |stride                |float               |100           |10            |381.276031  |381.218475  |0.005073                    |12.674723              |
36            |stride                |float               |100           |10            |378.270325  |378.147766  |0.009461                    |12.777650              |
37            |stride                |float               |100           |10            |378.536194  |378.536255  |0.000062                    |12.764532              |
38            |stride                |float               |100           |10            |383.719086  |383.719269  |0.000186                    |12.592117              |
39            |stride                |float               |100           |10            |381.123474  |381.132874  |0.000950                    |12.677568              |
40            |stride                |float               |100           |10            |475.330811  |475.331726  |0.000309                    |10.165192              |
41            |stride                |float               |100           |10            |391.496033  |391.495392  |0.000165                    |12.342006              |
42            |stride                |float               |100           |10            |388.907104  |388.913208  |0.000464                    |12.423950              |
43            |stride                |float               |100           |10            |368.160645  |368.160583  |0.000054                    |13.124269              |
44            |stride                |float               |100           |10            |403.622742  |403.720551  |0.009469                    |11.968276              |
45            |stride                |float               |100           |10            |412.235138  |412.234985  |0.000109                    |11.721078              |
46            |stride                |float               |100           |10            |419.150085  |419.146912  |0.000430                    |11.527792              |
47            |stride                |float               |100           |10            |401.863342  |401.863434  |0.000054                    |12.023582              |
48            |stride                |float               |100           |10            |619.632568  |619.632324  |0.000040                    |7.797912               |
49            |stride                |float               |100           |10            |430.383148  |430.384338  |0.000216                    |11.226798              |
50            |stride                |float               |100           |10            |432.113892  |432.113403  |0.000255                    |11.181875              |
51            |stride                |float               |100           |10            |386.310211  |386.310455  |0.000084                    |12.507656              |
52            |stride                |float               |100           |10            |451.119781  |451.111633  |0.001357                    |10.710959              |
53            |stride                |float               |100           |10            |448.534302  |448.535583  |0.000201                    |10.772474              |
54            |stride                |float               |100           |10            |461.488129  |461.492310  |0.000996                    |10.470030              |
55            |stride                |float               |100           |10            |425.199860  |425.198730  |0.000163                    |11.363717              |
56            |stride                |float               |100           |10            |479.178772  |479.164276  |0.002490                    |10.083886              |
57            |stride                |float               |100           |10            |391.493622  |391.492767  |0.000052                    |12.342088              |
58            |stride                |float               |100           |10            |382.899719  |382.902832  |0.002942                    |12.618967              |
59            |stride                |float               |100           |10            |386.328064  |386.328278  |0.000415                    |12.507079              |
60            |stride                |float               |100           |10            |427.821686  |427.692261  |0.159289                    |11.297732              |
61            |stride                |float               |100           |10            |399.274109  |399.274048  |0.000076                    |12.101559              |
62            |stride                |float               |100           |10            |378.531830  |378.531830  |0.000095                    |12.764682              |
63            |stride                |float               |100           |10            |347.417816  |347.417877  |0.000042                    |13.907857              |
64            |stride                |float               |100           |10            |884.955750  |884.955872  |0.000012                    |5.459977               |
0             |stride                |double              |100           |10            |230.051804  |229.930908  |0.020277                    |42.028645              |
1             |stride                |double              |100           |10            |230.053284  |230.107941  |0.030859                    |41.996353              |
2             |stride                |double              |100           |10            |233.376953  |233.467072  |0.049046                    |41.392147              |
3             |stride                |double              |100           |10            |235.305344  |234.970322  |0.081955                    |41.127609              |
4             |stride                |double              |100           |10            |255.885117  |255.885071  |0.000190                    |37.765690              |
5             |stride                |double              |100           |10            |232.147003  |232.468979  |0.090189                    |41.570236              |
6             |stride                |double              |100           |10            |232.690689  |232.690079  |0.003074                    |41.530247              |
7             |stride                |double              |100           |10            |232.826553  |232.835205  |0.012509                    |41.504368              |
