Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049316    |3.246755    |510.327271             |0.049313          |5.371456        |0.000478            |
36                     |25            |1             |0.071808    |0.072100    |2.531327    |523.596741             |0.072095          |8.341952        |0.000484            |
48                     |25            |1             |0.094240    |0.094428    |1.457644    |533.023376             |0.094427          |10.129344       |0.000452            |
72                     |25            |1             |0.139616    |0.139918    |2.815368    |539.601013             |0.139914          |14.112768       |0.000278            |
96                     |25            |1             |0.184800    |0.184992    |1.055383    |544.153687             |0.184991          |16.019264       |0.000304            |
144                    |25            |1             |0.275392    |0.275187    |0.744279    |548.702271             |0.275186          |20.152321       |0.000277            |
192                    |25            |1             |0.365376    |0.366144    |3.981945    |549.886475             |0.366124          |25.010303       |0.000248            |
288                    |25            |1             |0.546400    |0.546444    |0.931246    |552.648315             |0.546441          |28.208769       |0.000262            |
384                    |25            |1             |0.727008    |0.726629    |0.546114    |554.139343             |0.726628          |28.438368       |0.000240            |
576                    |25            |1             |1.089536    |1.089558    |0.378867    |554.335449             |1.089556          |38.658047       |0.000254            |
768                    |25            |1             |1.451520    |1.451313    |0.590945    |554.882263             |1.451310          |63.193119       |0.000242            |
1152                   |25            |1             |2.176192    |2.176508    |0.197013    |554.999023             |2.176507          |89.486816       |0.000256            |
1536                   |25            |1             |2.901152    |2.900704    |0.260356    |555.249146             |2.900703          |111.899139      |0.000273            |
2304                   |25            |1             |4.352000    |4.352138    |0.327198    |555.111206             |4.352135          |156.277115      |0.000240            |
3072                   |25            |1             |5.802656    |5.803777    |0.351237    |555.022583             |5.803773          |201.696350      |0.000265            |
4608                   |25            |1             |8.722432    |8.722411    |0.332396    |553.956970             |8.722407          |307.585480      |0.000257            |
6144                   |25            |1             |11.642208   |11.642778   |0.376275    |553.343445             |11.642771         |396.447235      |0.000267            |
9216                   |25            |1             |17.524160   |17.523865   |0.289612    |551.458374             |17.523855         |595.896484      |0.000270            |
12288                  |25            |1             |4652.478516 |4625.525391 |4.601082    |2.786212               |4624.522461       |5975.627441     |0.000364            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.run5.json
