Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004128    |0.004189    |2.260775                    |15.709346              |0.004172          |
64                        |4096                |100           |10            |0.004096    |0.004110    |1.962388                    |16.005327              |0.004095          |
128                       |4096                |100           |10            |0.004096    |0.004102    |1.688265                    |16.020432              |0.004091          |
256                       |4096                |100           |10            |0.004128    |0.004334    |4.336583                    |15.328834              |0.004275          |
512                       |4096                |100           |10            |0.004128    |0.004252    |2.292746                    |15.475080              |0.004235          |
1024                      |4096                |100           |10            |0.004384    |0.004553    |3.482961                    |14.529035              |0.004511          |
32                        |4341                |100           |10            |0.004096    |0.004130    |2.220946                    |16.869417              |0.004117          |
64                        |4341                |100           |10            |0.004128    |0.004201    |1.675083                    |16.566261              |0.004193          |
128                       |4341                |100           |10            |0.004096    |0.004147    |1.139322                    |16.814056              |0.004131          |
256                       |4341                |100           |10            |0.004096    |0.004185    |1.986604                    |16.681061              |0.004164          |
512                       |4341                |100           |10            |0.004160    |0.004258    |2.916796                    |16.370293              |0.004243          |
1024                      |4341                |100           |10            |0.004384    |0.004421    |2.142104                    |15.787928              |0.004399          |
32                        |4601                |100           |10            |0.004096    |0.004088    |2.039796                    |18.073231              |0.004073          |
64                        |4601                |100           |10            |0.004096    |0.004155    |1.610205                    |17.766600              |0.004144          |
128                       |4601                |100           |10            |0.004096    |0.004199    |4.046092                    |17.644789              |0.004172          |
256                       |4601                |100           |10            |0.004096    |0.004145    |0.983357                    |17.806129              |0.004134          |
512                       |4601                |100           |10            |0.004224    |0.004260    |2.241049                    |17.340849              |0.004245          |
1024                      |4601                |100           |10            |0.004384    |0.004454    |3.767425                    |16.648685              |0.004422          |
32                        |4877                |100           |10            |0.004096    |0.004160    |1.858879                    |18.808228              |0.004149          |
64                        |4877                |100           |10            |0.004096    |0.004164    |1.815553                    |18.835333              |0.004143          |
128                       |4877                |100           |10            |0.004096    |0.004124    |0.613242                    |18.928814              |0.004122          |
256                       |4877                |100           |10            |0.004288    |0.004363    |3.456559                    |17.980947              |0.004340          |
512                       |4877                |100           |10            |0.004256    |0.004334    |3.029511                    |18.105726              |0.004310          |
1024                      |4877                |100           |10            |0.004352    |0.004489    |3.231596                    |17.532349              |0.004451          |
32                        |5169                |100           |10            |0.004096    |0.004211    |5.462442                    |19.890928              |0.004158          |
64                        |5169                |100           |10            |0.004096    |0.004191    |1.541219                    |19.818018              |0.004173          |
128                       |5169                |100           |10            |0.004096    |0.004086    |0.803652                    |20.274158              |0.004079          |
256                       |5169                |100           |10            |0.004352    |0.004471    |3.905947                    |18.638380              |0.004437          |
512                       |5169                |100           |10            |0.004224    |0.004363    |2.560568                    |19.084665              |0.004334          |
1024                      |5169                |100           |10            |0.004512    |0.004541    |4.101575                    |18.331511              |0.004512          |
32                        |5479                |100           |10            |0.004096    |0.004160    |1.526880                    |21.117424              |0.004151          |
64                        |5479                |100           |10            |0.004096    |0.004131    |0.786498                    |21.235147              |0.004128          |
128                       |5479                |100           |10            |0.004096    |0.004111    |1.562621                    |21.372374              |0.004102          |
256                       |5479                |100           |10            |0.004096    |0.004185    |1.960367                    |21.004276              |0.004174          |
512                       |5479                |100           |10            |0.004160    |0.004252    |1.655673                    |20.692890              |0.004236          |
1024                      |5479                |100           |10            |0.004288    |0.004367    |2.322889                    |20.206572              |0.004338          |
32                        |5807                |100           |10            |0.004096    |0.004074    |2.228533                    |22.887745              |0.004059          |
64                        |5807                |100           |10            |0.004096    |0.004188    |2.551396                    |22.281906              |0.004170          |
128                       |5807                |100           |10            |0.004096    |0.004110    |1.512973                    |22.661989              |0.004100          |
256                       |5807                |100           |10            |0.004128    |0.004253    |2.469819                    |21.965664              |0.004230          |
512                       |5807                |100           |10            |0.004192    |0.004266    |2.126558                    |21.872614              |0.004248          |
1024                      |5807                |100           |10            |0.004352    |0.004468    |2.898347                    |20.963432              |0.004432          |
32                        |6155                |100           |10            |0.004096    |0.004120    |2.228578                    |23.956587              |0.004111          |
64                        |6155                |100           |10            |0.004128    |0.004202    |1.583865                    |23.582788              |0.004176          |
128                       |6155                |100           |10            |0.004096    |0.004226    |2.617584                    |23.473436              |0.004195          |
256                       |6155                |100           |10            |0.004096    |0.004117    |1.558265                    |23.962021              |0.004110          |
512                       |6155                |100           |10            |0.004192    |0.004286    |1.386654                    |23.083462              |0.004266          |
