Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.205184   |10.230921   |0.643067                    |839.641968             |10.230474         |
read                   |32737             |100           |10            |10.218144   |10.218277   |0.004586                    |840.644165             |10.218277         |
read                   |40929             |100           |10            |10.293120   |10.292802   |0.004687                    |834.557434             |10.292802         |
read                   |49121             |100           |10            |10.266976   |10.267213   |0.002499                    |836.637451             |10.267213         |
read                   |57313             |100           |10            |10.262304   |10.261999   |0.004057                    |837.062500             |10.261999         |
read                   |65505             |100           |10            |10.282752   |10.282418   |0.003867                    |835.400208             |10.282418         |
read                   |81889             |100           |10            |10.314240   |10.314370   |0.004944                    |832.812317             |10.314370         |
read                   |90081             |100           |10            |10.274592   |10.274562   |0.003779                    |836.039001             |10.274562         |
read                   |98273             |100           |10            |10.285600   |10.285776   |0.003681                    |835.127502             |10.285776         |
read                   |114657            |100           |10            |10.291072   |10.290839   |0.003248                    |834.716614             |10.290839         |
read                   |122849            |100           |10            |10.301120   |10.301008   |0.005133                    |833.892578             |10.301008         |
read                   |139233            |100           |10            |10.301472   |10.301760   |0.004228                    |833.831787             |10.301760         |
read                   |155617            |100           |10            |10.315456   |10.315210   |0.002827                    |832.744507             |10.315210         |
read                   |163809            |100           |10            |10.301760   |10.301950   |0.005167                    |833.816345             |10.301950         |
read                   |180193            |100           |10            |10.306464   |10.306609   |0.005530                    |833.439453             |10.306609         |
read                   |196577            |100           |10            |10.303392   |10.303256   |0.003816                    |833.710693             |10.303256         |
read                   |212961            |100           |10            |10.312352   |10.312525   |0.004767                    |832.961365             |10.312525         |
read                   |229345            |100           |10            |10.305888   |10.306077   |0.002611                    |833.482483             |10.306077         |
read                   |245729            |100           |10            |10.303392   |10.303148   |0.004482                    |833.719421             |10.303148         |
read                   |262113            |100           |10            |10.313376   |10.313078   |0.003076                    |832.916687             |10.313078         |
read                   |286689            |100           |10            |10.307136   |10.306975   |0.003194                    |833.409851             |10.306975         |
