Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.940032    |3.942890    |0.223672                    |565.153564             |3.942688          |141.288391                    |
1            |100           |10            |3.964480    |3.971420    |0.219831                    |561.092896             |3.971221          |280.546448                    |
2            |100           |10            |4.105504    |4.110649    |0.274794                    |542.099609             |4.110359          |406.574677                    |
4            |100           |10            |4.278752    |4.289856    |0.280700                    |519.478210             |4.289351          |649.347717                    |
6            |100           |10            |4.477440    |4.482672    |0.246003                    |497.104492             |4.482406          |869.932861                    |
8            |100           |10            |3.909024    |3.912303    |0.130399                    |569.553833             |3.912227          |1281.496094                   |
10           |100           |10            |3.906336    |3.907400    |0.183981                    |570.266846             |3.907336          |1568.233887                   |
12           |100           |10            |4.028160    |4.032002    |0.146762                    |552.663330             |4.031793          |1796.155884                   |
14           |100           |10            |4.017440    |4.022981    |0.197292                    |553.898438             |4.022802          |2077.119141                   |
16           |100           |10            |3.958560    |3.959476    |0.143903                    |562.768982             |3.959394          |2391.768066                   |
18           |100           |10            |4.112384    |4.115667    |0.139804                    |541.421814             |4.115505          |2571.753662                   |
20           |100           |10            |4.108288    |4.110528    |0.267101                    |542.102844             |4.110334          |2846.040039                   |
22           |100           |10            |4.256768    |4.257543    |0.156588                    |523.368347             |4.257468          |3009.367920                   |
24           |100           |10            |4.347872    |4.349228    |0.116081                    |512.336609             |4.349141          |3202.103760                   |
28           |100           |10            |4.431712    |4.430624    |0.097533                    |502.920929             |4.430565          |3646.176758                   |
32           |100           |10            |4.591040    |4.590027    |0.110505                    |485.454498             |4.589975          |4004.999756                   |
36           |100           |10            |4.502528    |4.501915    |0.155908                    |494.956909             |4.501854          |4578.351562                   |
40           |100           |10            |4.540032    |4.539255    |0.113857                    |490.888275             |4.539167          |5031.604492                   |
44           |100           |10            |4.692800    |4.691784    |0.082094                    |474.924561             |4.691743          |5342.901367                   |
48           |100           |10            |4.734784    |4.734835    |0.068720                    |470.606110             |4.734796          |5764.924805                   |
54           |100           |10            |4.792736    |4.792092    |0.133241                    |464.982819             |4.792057          |6393.513672                   |
60           |100           |10            |4.886528    |4.886130    |0.055401                    |456.033295             |4.886099          |6954.507812                   |
66           |100           |10            |4.958656    |4.959136    |0.111415                    |449.319489             |4.959108          |7526.101562                   |
72           |100           |10            |5.049888    |5.050657    |0.062008                    |441.176514             |5.050641          |8051.471191                   |
80           |100           |10            |5.184512    |5.184816    |0.037991                    |429.760895             |5.184799          |8702.658203                   |
