Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.382528    |2.382579    |100.000000                  |100000       |23.825281      |2.723456        |0.000360            |
2                        |25            |1             |2.381824    |2.371647    |100.000000                  |100000       |23.818241      |2.615008        |0.000348            |
3                        |25            |1             |2.360864    |2.360717    |100.000000                  |100000       |23.608639      |2.578432        |0.000291            |
4                        |25            |1             |2.364864    |2.364842    |100.000000                  |100000       |23.648642      |2.582112        |0.000263            |
6                        |25            |1             |2.373632    |2.373527    |100.000000                  |100000       |23.736320      |2.592768        |0.000243            |
7                        |25            |1             |2.378624    |2.378660    |100.000000                  |100000       |23.786240      |2.603520        |0.000306            |
8                        |25            |1             |2.382464    |2.382508    |100.000000                  |100000       |23.824638      |2.601024        |0.000226            |
10                       |25            |1             |2.391584    |2.391475    |100.000000                  |100000       |23.915840      |2.609088        |0.000237            |
11                       |25            |1             |2.396160    |2.396136    |100.000000                  |100000       |23.961599      |2.614016        |0.000245            |
13                       |25            |1             |2.404608    |2.404644    |100.000000                  |100000       |24.046080      |2.624864        |0.000255            |
15                       |25            |1             |2.413824    |2.413814    |100.000000                  |100000       |24.138241      |2.633600        |0.000235            |
17                       |25            |1             |2.422176    |2.421989    |100.000000                  |100000       |24.221760      |2.640960        |0.000223            |
19                       |25            |1             |2.431776    |2.432072    |100.000000                  |100000       |24.317760      |2.650112        |0.000212            |
22                       |25            |1             |2.444576    |2.444608    |100.000000                  |100000       |24.445761      |2.663840        |0.000251            |
25                       |25            |1             |2.457952    |2.458063    |100.000000                  |100000       |24.579521      |2.676512        |0.000255            |
28                       |25            |1             |2.470880    |2.470863    |100.000000                  |100000       |24.708801      |2.691552        |0.000207            |
31                       |25            |1             |2.484416    |2.484538    |100.000000                  |100000       |24.844160      |2.705792        |0.000240            |
34                       |25            |1             |2.496992    |2.497124    |100.000000                  |100000       |24.969921      |2.715648        |0.000255            |
38                       |25            |1             |2.515136    |2.515215    |100.000000                  |100000       |25.151360      |2.733856        |0.000263            |
42                       |25            |1             |2.532736    |2.532731    |100.000000                  |100000       |25.327360      |2.751008        |0.000217            |
47                       |25            |1             |2.555072    |2.554962    |100.000000                  |100000       |25.550720      |2.773408        |0.000234            |
52                       |25            |1             |2.576960    |2.576918    |100.000000                  |100000       |25.769600      |2.795424        |0.000242            |
57                       |25            |1             |2.598656    |2.598596    |100.000000                  |100000       |25.986559      |2.816320        |0.000244            |
63                       |25            |1             |6.093024    |6.091813    |100.000000                  |100000       |60.930237      |7.155712        |0.000268            |
69                       |25            |1             |11.823232   |11.823989   |100.000000                  |100000       |118.232315     |12.122080       |0.000241            |
76                       |25            |1             |14.720288   |14.720539   |100.000000                  |100000       |147.202881     |14.997504       |0.000291            |
84                       |25            |1             |16.114176   |16.114372   |100.000000                  |100000       |161.141754     |16.382944       |0.000281            |
92                       |25            |1             |16.111135   |16.111029   |100.000000                  |100000       |161.111359     |16.387585       |0.000304            |
101                      |25            |1             |16.116320   |16.116402   |100.000000                  |100000       |161.163193     |16.385471       |0.000304            |
111                      |25            |1             |16.106209   |16.106209   |100.000000                  |100000       |161.062088     |16.375809       |0.000273            |
122                      |25            |1             |16.100800   |16.101181   |100.000000                  |100000       |161.007996     |16.377344       |0.000267            |
