Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |131.561981  |131.279846  |0.269311                    |72               |4144.083008            |131.271530        |
256                          |100           |10            |104.157600  |104.157303  |0.046371                    |72               |5222.875488            |104.157234        |
512                          |100           |10            |102.246819  |102.254555  |0.054901                    |72               |5320.064941            |102.254494        |
768                          |100           |10            |97.892578   |97.916130   |0.055377                    |71               |5555.789551            |97.916000         |
1024                         |100           |10            |98.857635   |98.925247   |0.243703                    |72               |5499.269531            |98.922379         |
2048                         |100           |10            |96.473312   |96.476074   |0.059238                    |71               |5638.726562            |96.476028         |
3072                         |100           |10            |95.998367   |96.007751   |0.061112                    |71               |5666.232422            |96.007698         |
4096                         |100           |10            |94.879745   |94.890274   |0.037296                    |71               |5732.971680            |94.890244         |
5120                         |100           |10            |95.182877   |95.184990   |0.048598                    |70               |5715.232422            |95.184959         |
6144                         |100           |10            |94.511330   |94.510345   |0.049436                    |71               |5756.041016            |94.510323         |
7168                         |100           |10            |94.728989   |94.730705   |0.043725                    |70               |5742.640137            |94.730675         |
8192                         |100           |10            |154.458115  |154.466110  |0.031845                    |70               |3521.859131            |154.466003        |
10240                        |100           |10            |389.412537  |389.573975  |0.077509                    |64               |1396.430664            |389.571625        |
12288                        |100           |10            |395.080017  |395.461517  |0.296784                    |61               |1375.709229            |395.441101        |
14336                        |100           |10            |401.390350  |401.588348  |0.050008                    |61               |1354.660400            |401.585510        |
16384                        |100           |10            |345.663483  |345.777008  |0.097523                    |62               |1573.339111            |345.771881        |
24576                        |100           |10            |412.917938  |412.916779  |0.003237                    |61               |1317.518188            |412.916748        |
32768                        |100           |10            |357.840698  |357.844879  |0.006981                    |62               |1520.282715            |357.844849        |
49152                        |100           |10            |394.219849  |394.217651  |0.004634                    |61               |1380.080566            |394.217621        |
65536                        |100           |10            |374.218414  |374.214966  |0.005133                    |61               |1453.825317            |374.214966        |
131072                       |100           |10            |362.221558  |362.216309  |0.006007                    |62               |1502.181030            |362.216309        |
262144                       |100           |10            |351.549438  |351.549957  |0.004233                    |62               |1547.961426            |351.549957        |
524288                       |100           |10            |343.386261  |343.382782  |0.002596                    |63               |1585.609497            |343.382782        |
1048576                      |100           |10            |352.862061  |352.908539  |0.018632                    |70               |1543.619019            |352.908447        |
2097152                      |100           |10            |596.359192  |596.216675  |0.125384                    |72               |914.668579             |596.201355        |
4194304                      |100           |10            |822.429077  |822.031555  |0.126091                    |72               |666.176392             |822.017029        |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.run7.json
