Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |131.632263  |131.320755  |0.312952                    |71               |4142.785156            |131.312653        |
256                          |100           |10            |104.177986  |104.189148  |0.047135                    |72               |5221.279297            |104.189079        |
512                          |100           |10            |102.373123  |102.365074  |0.040048                    |72               |5314.320801            |102.365021        |
768                          |100           |10            |97.995010   |98.002861   |0.048746                    |71               |5550.870117            |98.002777         |
1024                         |100           |10            |98.949120   |99.019005   |0.212864                    |72               |5494.133789            |99.014847         |
2048                         |100           |10            |96.524994   |96.536850   |0.089987                    |71               |5635.179199            |96.536758         |
3072                         |100           |10            |96.046974   |96.044151   |0.037630                    |71               |5664.083984            |96.044121         |
4096                         |100           |10            |94.974045   |94.985970   |0.057419                    |70               |5727.196289            |94.985931         |
5120                         |100           |10            |95.350113   |95.354706   |0.047089                    |70               |5705.060547            |95.354675         |
6144                         |100           |10            |94.647331   |94.649727   |0.037520                    |70               |5747.564453            |94.649704         |
7168                         |100           |10            |94.809471   |94.811691   |0.030309                    |70               |5737.734375            |94.811668         |
8192                         |100           |10            |154.501251  |154.517654  |0.027533                    |69               |3520.684814            |154.517532        |
10240                        |100           |10            |389.550629  |389.685364  |0.127803                    |63               |1396.032837            |389.682617        |
12288                        |100           |10            |395.021179  |394.958557  |0.151908                    |61               |1377.438843            |394.944550        |
14336                        |100           |10            |401.310059  |401.492920  |0.082483                    |60               |1354.985229            |401.489227        |
16384                        |100           |10            |345.861359  |345.862335  |0.125728                    |61               |1572.949341            |345.857574        |
24576                        |100           |10            |412.930054  |412.928284  |0.002260                    |60               |1317.481445            |412.928284        |
32768                        |100           |10            |357.838348  |357.841644  |0.005516                    |61               |1520.296509            |357.841614        |
49152                        |100           |10            |394.218140  |394.222351  |0.003292                    |60               |1380.063965            |394.222351        |
65536                        |100           |10            |374.211761  |374.207214  |0.002571                    |61               |1453.855347            |374.207214        |
131072                       |100           |10            |362.129761  |362.123596  |0.004397                    |61               |1502.565674            |362.123596        |
262144                       |100           |10            |351.557037  |351.556091  |0.005663                    |62               |1547.934570            |351.556061        |
524288                       |100           |10            |343.395874  |343.396393  |0.004561                    |62               |1585.546631            |343.396393        |
1048576                      |100           |10            |352.886444  |352.927704  |0.021904                    |70               |1543.535645            |352.927521        |
2097152                      |100           |10            |596.012878  |596.066345  |0.151066                    |71               |914.902222             |596.049072        |
4194304                      |100           |10            |821.387390  |820.975708  |0.103546                    |72               |667.034790             |820.959167        |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.run3.json
