Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.207040   |10.232327   |0.644412                    |839.526123             |10.231885         |
read                   |32737             |100           |10            |10.220416   |10.220454   |0.002669                    |840.465027             |10.220454         |
read                   |40929             |100           |10            |10.294624   |10.294474   |0.002846                    |834.421936             |10.294474         |
read                   |49121             |100           |10            |10.268800   |10.269030   |0.002810                    |836.489441             |10.269030         |
read                   |57313             |100           |10            |10.264544   |10.264380   |0.003156                    |836.868347             |10.264380         |
read                   |65505             |100           |10            |10.285056   |10.285223   |0.003246                    |835.172424             |10.285223         |
read                   |81889             |100           |10            |10.317440   |10.317226   |0.003193                    |832.581787             |10.317226         |
read                   |90081             |100           |10            |10.277120   |10.277285   |0.005022                    |835.817505             |10.277285         |
read                   |98273             |100           |10            |10.287328   |10.287495   |0.002401                    |834.987976             |10.287495         |
read                   |114657            |100           |10            |10.292736   |10.292546   |0.003585                    |834.578186             |10.292546         |
read                   |122849            |100           |10            |10.302464   |10.302488   |0.003717                    |833.772827             |10.302488         |
read                   |139233            |100           |10            |10.302464   |10.302511   |0.004005                    |833.770935             |10.302511         |
read                   |155617            |100           |10            |10.317568   |10.317326   |0.003995                    |832.573792             |10.317326         |
read                   |163809            |100           |10            |10.303392   |10.303256   |0.002857                    |833.710693             |10.303256         |
read                   |180193            |100           |10            |10.308480   |10.308490   |0.001809                    |833.287415             |10.308490         |
read                   |196577            |100           |10            |10.304960   |10.304776   |0.003067                    |833.587708             |10.304776         |
read                   |212961            |100           |10            |10.314016   |10.314163   |0.003837                    |832.829041             |10.314163         |
read                   |229345            |100           |10            |10.308576   |10.308556   |0.005306                    |833.282104             |10.308556         |
read                   |245729            |100           |10            |10.305152   |10.304908   |0.003933                    |833.577026             |10.304908         |
read                   |262113            |100           |10            |10.315136   |10.314928   |0.004159                    |832.767273             |10.314928         |
read                   |286689            |100           |10            |10.307616   |10.307764   |0.004038                    |833.346069             |10.307764         |
read                   |303073            |100           |10            |10.311072   |10.310907   |0.003460                    |833.092102             |10.310906         |
read                   |319457            |100           |10            |10.311680   |10.311815   |0.003181                    |833.018677             |10.311815         |
read                   |344033            |100           |10            |10.309632   |10.309536   |0.003716                    |833.202820             |10.309536         |
read                   |368609            |100           |10            |10.317600   |10.317467   |0.004420                    |832.562378             |10.317467         |
read                   |384993            |100           |10            |10.311296   |10.311159   |0.005448                    |833.071777             |10.311158         |
read                   |409569            |100           |10            |10.319552   |10.319392   |0.003459                    |832.407043             |10.319392         |
read                   |434145            |100           |10            |10.319872   |10.320006   |0.003701                    |832.357483             |10.320006         |
read                   |458721            |100           |10            |10.320448   |10.320607   |0.005151                    |832.309021             |10.320607         |
read                   |491489            |100           |10            |10.315776   |10.315967   |0.004136                    |832.683472             |10.315967         |
read                   |516065            |100           |10            |10.320544   |10.320639   |0.005881                    |832.306519             |10.320639         |
read                   |548833            |100           |10            |10.322944   |10.323007   |0.002614                    |832.115601             |10.323007         |
read                   |573409            |100           |10            |10.324256   |10.324508   |0.002682                    |831.994568             |10.324508         |
read                   |606177            |100           |10            |10.326016   |10.326099   |0.002174                    |831.866333             |10.326099         |
read                   |638945            |100           |10            |10.322560   |10.322668   |0.003194                    |832.142883             |10.322668         |
read                   |671713            |100           |10            |10.325824   |10.325652   |0.002486                    |831.902405             |10.325652         |
read                   |704481            |100           |10            |10.322496   |10.322684   |0.003256                    |832.141541             |10.322684         |
read                   |745441            |100           |10            |12.625920   |12.625885   |0.005514                    |680.343140             |12.625885         |
read                   |778209            |100           |10            |14.295104   |14.295422   |0.008821                    |600.887085             |14.295422         |
read                   |819169            |100           |10            |14.590176   |14.590309   |0.001135                    |588.742493             |14.590309         |
read                   |860129            |100           |10            |14.613824   |14.613692   |0.002302                    |587.800415             |14.613692         |
read                   |901089            |100           |10            |14.600032   |14.599867   |0.001164                    |588.357056             |14.599867         |
read                   |950241            |100           |10            |14.620000   |14.619969   |0.002602                    |587.548035             |14.619969         |
read                   |991201            |100           |10            |14.606208   |14.606028   |0.001256                    |588.108887             |14.606028         |
read                   |1040353           |100           |10            |14.624320   |14.624144   |0.001311                    |587.380371             |14.624144         |
read                   |1089505           |100           |10            |14.613440   |14.613504   |0.001417                    |587.807983             |14.613504         |
read                   |1146849           |100           |10            |14.632096   |14.632173   |0.002060                    |587.058044             |14.632173         |
read                   |1196001           |100           |10            |14.622720   |14.622632   |0.000484                    |587.441040             |14.622632         |
read                   |1253345           |100           |10            |14.639104   |14.639136   |0.002100                    |586.778809             |14.639136         |
read                   |1310689           |100           |10            |14.632192   |14.632174   |0.002362                    |587.058044             |14.632173         |
read                   |1368033           |100           |10            |14.624768   |14.624843   |0.001010                    |587.352295             |14.624843         |
read                   |1433569           |100           |10            |14.640928   |14.640792   |0.001118                    |586.712402             |14.640792         |
read                   |1499105           |100           |10            |14.635296   |14.635476   |0.000791                    |586.925537             |14.635476         |
read                   |1564641           |100           |10            |14.631808   |14.631818   |0.001209                    |587.072266             |14.631818         |
read                   |1638369           |100           |10            |14.629056   |14.629198   |0.000743                    |587.177429             |14.629198         |
read                   |1712097           |100           |10            |14.627744   |14.627747   |0.000720                    |587.235657             |14.627747         |
read                   |1785825           |100           |10            |14.639424   |14.639565   |0.001402                    |586.761597             |14.639565         |
read                   |1867745           |100           |10            |14.639616   |14.640379   |0.012549                    |586.729004             |14.640378         |
read                   |1949665           |100           |10            |14.637056   |14.636975   |0.001005                    |586.865417             |14.636975         |
read                   |2039777           |100           |10            |14.637120   |14.638415   |0.022012                    |586.807739             |14.638414         |
read                   |2129889           |100           |10            |14.636832   |14.636662   |0.001634                    |586.877930             |14.636662         |
read                   |2220001           |100           |10            |14.637728   |14.637967   |0.002815                    |586.825623             |14.637967         |
read                   |2318305           |100           |10            |14.637664   |14.637923   |0.001700                    |586.827393             |14.637923         |
read                   |2416609           |100           |10            |14.638304   |14.638209   |0.001242                    |586.815918             |14.638209         |
read                   |2523105           |100           |10            |14.640032   |14.640006   |0.000752                    |586.743896             |14.640006         |
read                   |2629601           |100           |10            |14.633056   |14.633141   |0.001227                    |587.019226             |14.633141         |
read                   |2744289           |100           |10            |14.635296   |14.635510   |0.000884                    |586.924133             |14.635510         |
read                   |2858977           |100           |10            |14.636672   |14.636681   |0.003172                    |586.877258             |14.636681         |
read                   |2981857           |100           |10            |14.632800   |14.632721   |0.001601                    |587.036072             |14.632721         |
read                   |3112929           |100           |10            |14.634880   |14.634875   |0.002357                    |586.949646             |14.634875         |
read                   |3244001           |100           |10            |14.637216   |14.637325   |0.000998                    |586.851379             |14.637325         |
read                   |3383265           |100           |10            |14.634816   |14.634744   |0.001551                    |586.954895             |14.634744         |
read                   |3522529           |100           |10            |14.632960   |14.633032   |0.001346                    |587.023560             |14.633032         |
read                   |3669985           |100           |10            |14.635328   |14.635470   |0.000878                    |586.925781             |14.635470         |
read                   |3825633           |100           |10            |14.634816   |14.634674   |0.001582                    |586.957703             |14.634674         |
read                   |3989473           |100           |10            |14.632800   |14.632675   |0.001105                    |587.037903             |14.632675         |
read                   |4153313           |100           |10            |14.632448   |14.632369   |0.001437                    |587.050171             |14.632369         |
read                   |4333537           |100           |10            |14.632896   |14.632718   |0.000833                    |587.036133             |14.632718         |
read                   |4513761           |100           |10            |14.633824   |14.633863   |0.000871                    |586.990234             |14.633863         |
read                   |4702177           |100           |10            |14.633440   |14.633595   |0.000713                    |587.000977             |14.633595         |
read                   |4898785           |100           |10            |14.638720   |14.638516   |0.001455                    |586.803650             |14.638516         |
read                   |5103585           |100           |10            |14.634656   |14.634439   |0.001691                    |586.967102             |14.634439         |
read                   |5316577           |100           |10            |14.634656   |14.634480   |0.001527                    |586.965515             |14.634480         |
read                   |5537761           |100           |10            |14.633440   |14.633623   |0.001238                    |586.999878             |14.633623         |
read                   |5767137           |100           |10            |14.634464   |14.634293   |0.001445                    |586.973022             |14.634293         |
read                   |6004705           |100           |10            |14.633408   |14.633529   |0.000899                    |587.003662             |14.633529         |
read                   |6250465           |100           |10            |14.636608   |14.636359   |0.001999                    |586.890137             |14.636359         |
read                   |6504417           |100           |10            |14.634912   |14.634768   |0.001384                    |586.953918             |14.634768         |
read                   |6774753           |100           |10            |14.639104   |14.639203   |0.001590                    |586.776123             |14.639203         |
