Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.205184   |10.230477   |0.639223                    |839.677368             |10.230042         |
read                   |32737             |100           |10            |10.218976   |10.218834   |0.005293                    |840.598328             |10.218834         |
read                   |40929             |100           |10            |10.293248   |10.293485   |0.003632                    |834.502075             |10.293485         |
read                   |49121             |100           |10            |10.267136   |10.267278   |0.002843                    |836.632141             |10.267278         |
read                   |57313             |100           |10            |10.262432   |10.262348   |0.002680                    |837.033997             |10.262348         |
read                   |65505             |100           |10            |10.283008   |10.282786   |0.003701                    |835.370300             |10.282786         |
read                   |81889             |100           |10            |10.314464   |10.314590   |0.003102                    |832.794617             |10.314590         |
read                   |90081             |100           |10            |10.274816   |10.274744   |0.003112                    |836.024170             |10.274744         |
read                   |98273             |100           |10            |10.284928   |10.284778   |0.002430                    |835.208557             |10.284778         |
read                   |114657            |100           |10            |10.291200   |10.291172   |0.003991                    |834.689636             |10.291172         |
read                   |122849            |100           |10            |10.301504   |10.301637   |0.006161                    |833.841736             |10.301637         |
read                   |139233            |100           |10            |10.301824   |10.302040   |0.003072                    |833.809082             |10.302040         |
read                   |155617            |100           |10            |10.316032   |10.316153   |0.003108                    |832.668457             |10.316153         |
read                   |163809            |100           |10            |10.303200   |10.302958   |0.004326                    |833.734741             |10.302958         |
read                   |180193            |100           |10            |10.307584   |10.307666   |0.003255                    |833.354004             |10.307666         |
read                   |196577            |100           |10            |10.303488   |10.303328   |0.004838                    |833.704895             |10.303328         |
read                   |212961            |100           |10            |10.312512   |10.312513   |0.004200                    |832.962280             |10.312513         |
read                   |229345            |100           |10            |10.306848   |10.306781   |0.002997                    |833.425537             |10.306781         |
read                   |245729            |100           |10            |10.303296   |10.303082   |0.002420                    |833.724731             |10.303082         |
read                   |262113            |100           |10            |10.313728   |10.313493   |0.002568                    |832.883179             |10.313493         |
read                   |286689            |100           |10            |10.307360   |10.307137   |0.004122                    |833.396790             |10.307137         |
read                   |303073            |100           |10            |10.310464   |10.310491   |0.002393                    |833.125671             |10.310491         |
read                   |319457            |100           |10            |10.310976   |10.310911   |0.004188                    |833.091736             |10.310911         |
read                   |344033            |100           |10            |10.307584   |10.307574   |0.004327                    |833.361389             |10.307574         |
read                   |368609            |100           |10            |10.314432   |10.314569   |0.001834                    |832.796326             |10.314569         |
read                   |384993            |100           |10            |10.308608   |10.308634   |0.001926                    |833.275757             |10.308634         |
read                   |409569            |100           |10            |10.317568   |10.317304   |0.001981                    |832.575562             |10.317304         |
read                   |434145            |100           |10            |10.317824   |10.318051   |0.003040                    |832.515198             |10.318051         |
read                   |458721            |100           |10            |10.318208   |10.318415   |0.001995                    |832.485901             |10.318415         |
read                   |491489            |100           |10            |10.313856   |10.313958   |0.003288                    |832.845581             |10.313958         |
read                   |516065            |100           |10            |10.318816   |10.318858   |0.002263                    |832.450134             |10.318858         |
read                   |548833            |100           |10            |10.321568   |10.321324   |0.003245                    |832.251221             |10.321324         |
read                   |573409            |100           |10            |10.322720   |10.322756   |0.003663                    |832.135803             |10.322756         |
read                   |606177            |100           |10            |10.324192   |10.324347   |0.003208                    |832.007568             |10.324347         |
read                   |638945            |100           |10            |10.320832   |10.320876   |0.002999                    |832.287354             |10.320876         |
read                   |671713            |100           |10            |10.323456   |10.323268   |0.002259                    |832.094543             |10.323268         |
read                   |704481            |100           |10            |10.320032   |10.320332   |0.004982                    |832.331238             |10.320332         |
read                   |745441            |100           |10            |12.627968   |12.627804   |0.003173                    |680.239868             |12.627803         |
read                   |778209            |100           |10            |14.296480   |14.297399   |0.037719                    |600.804138             |14.297396         |
read                   |819169            |100           |10            |14.589952   |14.590198   |0.001807                    |588.746948             |14.590198         |
read                   |860129            |100           |10            |14.613568   |14.613591   |0.002091                    |587.804504             |14.613591         |
read                   |901089            |100           |10            |14.600192   |14.600224   |0.001710                    |588.342651             |14.600224         |
read                   |950241            |100           |10            |14.620000   |14.619920   |0.001885                    |587.550049             |14.619920         |
