Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049332    |6.163960    |510.182526             |0.049327          |5.396384        |0.000470            |
36                     |25            |1             |0.071840    |0.071987    |2.624605    |524.402588             |0.071984          |8.317056        |0.000553            |
48                     |25            |1             |0.094304    |0.094651    |1.826361    |531.779907             |0.094648          |10.788864       |0.000414            |
72                     |25            |1             |0.140032    |0.140160    |2.444162    |538.666809             |0.140156          |12.479584       |0.000301            |
96                     |25            |1             |0.184768    |0.184956    |2.181392    |544.265808             |0.184952          |14.391296       |0.000311            |
144                    |25            |1             |0.274688    |0.274988    |0.838010    |549.100403             |0.274986          |20.842432       |0.000274            |
192                    |25            |1             |0.365376    |0.365516    |0.752983    |550.804749             |0.365514          |22.261889       |0.000288            |
288                    |25            |1             |0.546400    |0.546373    |1.013438    |552.719360             |0.546371          |28.584225       |0.000313            |
384                    |25            |1             |0.727040    |0.727014    |0.506185    |553.845764             |0.727013          |28.289185       |0.000291            |
576                    |25            |1             |1.089504    |1.089605    |0.616765    |554.311829             |1.089603          |49.402145       |0.000286            |
768                    |25            |1             |1.451584    |1.451821    |0.562129    |554.687866             |1.451819          |64.808830       |0.000255            |
1152                   |25            |1             |2.175136    |2.175398    |0.325101    |555.282349             |2.175397          |88.981377       |0.000294            |
1536                   |25            |1             |2.900480    |2.901089    |0.280170    |555.175476             |2.901088          |110.768127      |0.000287            |
2304                   |25            |1             |4.352000    |4.351954    |0.286764    |555.134644             |4.351952          |156.223358      |0.000359            |
3072                   |25            |1             |5.802624    |5.802434    |0.271886    |555.150879             |5.802433          |208.781754      |0.000305            |
4608                   |25            |1             |8.718528    |8.719763    |0.438547    |554.125549             |8.719753          |305.238983      |0.000295            |
6144                   |25            |1             |11.642464   |11.644170   |0.324279    |553.277344             |11.644161         |395.303192      |0.000290            |
9216                   |25            |1             |17.522144   |17.522091   |0.309922    |551.514221             |17.522079         |594.578430      |0.000509            |
12288                  |25            |1             |4574.011230 |4580.921387 |5.769365    |2.813267               |4580.048828       |6006.959961     |0.000530            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.run6.json
