Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.382400    |2.382468    |100.000000                  |100000       |23.824001      |2.718944        |0.000434            |
2                        |25            |1             |2.382272    |2.379128    |100.000000                  |100000       |23.822720      |2.629536        |0.000465            |
3                        |25            |1             |2.360832    |2.360708    |100.000000                  |100000       |23.608320      |2.603072        |0.000313            |
4                        |25            |1             |2.364960    |2.364831    |100.000000                  |100000       |23.649599      |2.605024        |0.000322            |
6                        |25            |1             |2.373632    |2.373696    |100.000000                  |100000       |23.736320      |2.615296        |0.000242            |
7                        |25            |1             |2.378464    |2.378543    |100.000000                  |100000       |23.784639      |2.629632        |0.000268            |
8                        |25            |1             |2.382464    |2.382505    |100.000000                  |100000       |23.824638      |2.625728        |0.000293            |
10                       |25            |1             |2.391680    |2.391639    |100.000000                  |100000       |23.916800      |2.632640        |0.000259            |
11                       |25            |1             |2.396160    |2.396049    |100.000000                  |100000       |23.961599      |2.638432        |0.000280            |
13                       |25            |1             |2.404576    |2.404722    |100.000000                  |100000       |24.045761      |2.650112        |0.000312            |
15                       |25            |1             |2.413856    |2.413861    |100.000000                  |100000       |24.138561      |2.656736        |0.000298            |
17                       |25            |1             |2.422208    |2.422057    |100.000000                  |100000       |24.222080      |2.666592        |0.000281            |
19                       |25            |1             |2.431808    |2.431863    |100.000000                  |100000       |24.318081      |2.675008        |0.000286            |
22                       |25            |1             |2.444736    |2.444556    |100.000000                  |100000       |24.447361      |2.686944        |0.000303            |
25                       |25            |1             |2.458016    |2.457999    |100.000000                  |100000       |24.580158      |2.699200        |0.000281            |
28                       |25            |1             |2.470752    |2.470797    |100.000000                  |100000       |24.707520      |2.714400        |0.000291            |
31                       |25            |1             |2.484352    |2.484520    |100.000000                  |100000       |24.843521      |2.727616        |0.000284            |
34                       |25            |1             |2.496992    |2.497105    |100.000000                  |100000       |24.969921      |2.740224        |0.000281            |
38                       |25            |1             |2.515136    |2.515151    |100.000000                  |100000       |25.151360      |2.762752        |0.000281            |
42                       |25            |1             |2.532544    |2.532467    |100.000000                  |100000       |25.325439      |2.777056        |0.000318            |
47                       |25            |1             |2.554880    |2.554853    |100.000000                  |100000       |25.548800      |2.799360        |0.000277            |
52                       |25            |1             |2.576928    |2.576924    |100.000000                  |100000       |25.769279      |2.821856        |0.000319            |
57                       |25            |1             |2.598688    |2.598575    |100.000000                  |100000       |25.986879      |2.840864        |0.000322            |
63                       |25            |1             |6.082560    |6.082533    |100.000000                  |100000       |60.825600      |6.354496        |0.000276            |
69                       |25            |1             |11.840032   |11.840131   |100.000000                  |100000       |118.400314     |11.879488       |0.000280            |
76                       |25            |1             |14.725856   |14.725842   |100.000000                  |100000       |147.258560     |15.026176       |0.000296            |
84                       |25            |1             |16.114208   |16.114344   |100.000000                  |100000       |161.142090     |16.409472       |0.000312            |
92                       |25            |1             |16.111135   |16.110945   |100.000000                  |100000       |161.111359     |16.412319       |0.000313            |
101                      |25            |1             |16.116287   |16.116365   |100.000000                  |100000       |161.162872     |16.409409       |0.000336            |
111                      |25            |1             |16.105951   |16.106031   |100.000000                  |100000       |161.059509     |16.455456       |0.000316            |
122                      |25            |1             |16.100960   |16.100895   |100.000000                  |100000       |161.009598     |16.403263       |0.000311            |
134                      |25            |1             |16.119808   |16.119869   |100.000000                  |100000       |161.198090     |16.471680       |0.000300            |
146                      |25            |1             |16.115711   |16.115688   |100.000000                  |100000       |161.157104     |16.483744       |0.000289            |
160                      |25            |1             |16.115711   |16.115746   |100.000000                  |100000       |161.157104     |16.471745       |0.000299            |
175                      |25            |1             |16.126944   |16.126877   |100.000000                  |100000       |161.269440     |16.479904       |0.000334            |
192                      |25            |1             |16.120417   |16.120493   |100.000000                  |100000       |161.204163     |16.483776       |0.000325            |
210                      |25            |1             |16.126465   |16.126646   |100.000000                  |100000       |161.264648     |16.479456       |0.000320            |
230                      |25            |1             |16.126207   |16.126320   |100.000000                  |100000       |161.262070     |16.476896       |0.000329            |
251                      |25            |1             |16.132769   |16.132990   |100.000000                  |100000       |161.327682     |16.492544       |0.000337            |
274                      |25            |1             |16.126432   |16.126554   |100.000000                  |100000       |161.264328     |16.592768       |0.000311            |
300                      |25            |1             |16.121920   |16.122246   |100.000000                  |100000       |161.219193     |16.555744       |0.000312            |
327                      |25            |1             |16.119007   |16.118864   |100.000000                  |100000       |161.190063     |16.550592       |0.000315            |
357                      |25            |1             |16.117697   |16.117685   |100.000000                  |100000       |161.176971     |16.553984       |0.000260            |
390                      |25            |1             |16.115711   |16.115810   |100.000000                  |100000       |161.157104     |16.599585       |0.000298            |
426                      |25            |1             |16.113567   |16.113319   |100.000000                  |100000       |161.135681     |16.549696       |0.000311            |
465                      |25            |1             |16.121857   |16.121883   |100.000000                  |100000       |161.218567     |16.590719       |0.000299            |
508                      |25            |1             |16.121344   |16.121176   |100.000000                  |100000       |161.213440     |16.586336       |0.000274            |
554                      |25            |1             |16.120192   |16.120249   |100.000000                  |100000       |161.201920     |16.632799       |0.000467            |
605                      |25            |1             |16.125631   |16.125494   |100.000000                  |100000       |161.256317     |16.784321       |0.000335            |
660                      |25            |1             |16.120224   |16.120348   |100.000000                  |100000       |161.202240     |16.784384       |0.000293            |
720                      |25            |1             |16.123903   |16.123899   |100.000000                  |100000       |161.239029     |16.794624       |0.000522            |
786                      |25            |1             |16.119808   |16.119827   |100.000000                  |100000       |161.198090     |16.753664       |0.000412            |
857                      |25            |1             |16.123936   |16.124105   |100.000000                  |100000       |161.239349     |16.818176       |0.000491            |
935                      |25            |1             |16.119328   |16.119272   |100.000000                  |100000       |161.193268     |16.847296       |0.000355            |
1020                     |25            |1             |16.121632   |16.121550   |100.000000                  |100000       |161.216309     |16.828257       |0.000297            |
1113                     |25            |1             |16.190176   |16.190237   |100.000000                  |100000       |161.901764     |16.930817       |0.000302            |
1213                     |25            |1             |16.121984   |16.122084   |100.000000                  |100000       |161.219849     |17.018721       |0.000528            |
1323                     |25            |1             |16.121441   |16.121267   |100.000000                  |100000       |161.214417     |17.131392       |0.000311            |
1443                     |25            |1             |16.123104   |16.123058   |100.000000                  |100000       |161.231049     |17.039167       |0.000270            |
1574                     |25            |1             |16.121920   |16.122036   |100.000000                  |100000       |161.219193     |17.121281       |0.000559            |
1716                     |25            |1             |16.123615   |16.123466   |100.000000                  |100000       |161.236145     |17.090591       |0.000354            |
1871                     |25            |1             |16.121792   |16.121656   |100.000000                  |100000       |161.217926     |17.229153       |0.000317            |
2040                     |25            |1             |16.122528   |16.122581   |100.000000                  |100000       |161.225281     |17.232128       |0.000311            |
2225                     |25            |1             |16.121952   |16.122152   |100.000000                  |100000       |161.219513     |17.356800       |0.000525            |
2426                     |25            |1             |16.121857   |16.122021   |100.000000                  |100000       |161.218567     |17.644257       |0.000277            |
2645                     |25            |1             |16.122017   |16.122177   |100.000000                  |100000       |161.220169     |17.724001       |0.000380            |
2884                     |25            |1             |16.122400   |16.122549   |100.000000                  |100000       |161.223999     |17.796961       |0.000368            |
3144                     |25            |1             |16.155104   |16.155233   |100.000000                  |100000       |161.551041     |18.017376       |0.000461            |
3427                     |25            |1             |16.206560   |16.206694   |100.000000                  |100000       |162.065598     |18.117311       |0.000454            |
3737                     |25            |1             |16.254976   |16.255104   |100.000000                  |100000       |162.549759     |18.237440       |0.000319            |
4074                     |25            |1             |16.295200   |16.295116   |100.000000                  |100000       |162.951996     |18.558975       |0.000300            |
4441                     |25            |1             |16.122145   |16.122217   |100.000000                  |100000       |161.221451     |18.258112       |0.000637            |
4841                     |25            |1             |16.122816   |16.122986   |100.000000                  |100000       |161.228165     |18.507776       |0.000377            |
5278                     |25            |1             |16.160769   |16.168056   |100.000000                  |100000       |161.607681     |18.888544       |0.000343            |
5754                     |25            |1             |23.334240   |23.350260   |100.000000                  |100000       |233.342407     |24.155935       |0.000329            |
6272                     |25            |1             |29.722719   |29.723066   |100.000000                  |100000       |297.227203     |28.158625       |0.000315            |
6837                     |25            |1             |26.621729   |26.627270   |100.000000                  |100000       |266.217285     |29.157375       |0.000554            |
7454                     |25            |1             |25.512064   |25.515280   |100.000000                  |100000       |255.120636     |30.088127       |0.000502            |
8125                     |25            |1             |25.419168   |25.419855   |100.000000                  |100000       |254.191681     |30.933985       |0.000308            |
8857                     |25            |1             |25.933599   |25.934050   |100.000000                  |100000       |259.335999     |31.268703       |0.000469            |
9655                     |25            |1             |26.816000   |26.815533   |100.000000                  |100000       |268.160004     |32.171841       |0.000557            |
10525                    |25            |1             |27.724640   |27.724981   |100.000000                  |100000       |277.246399     |32.576992       |0.000380            |
11473                    |25            |1             |28.802752   |28.802372   |100.000000                  |100000       |288.027527     |33.255936       |0.000697            |
12506                    |25            |1             |29.919329   |29.919127   |100.000000                  |100048       |299.049744     |33.624702       |0.000815            |
13632                    |25            |1             |32.649216   |32.648838   |100.000000                  |109056       |299.380280     |37.158562       |0.000501            |
14860                    |25            |1             |35.547134   |35.547287   |100.000000                  |118880       |299.016937     |40.529823       |0.000482            |
16198                    |25            |1             |38.819489   |38.819118   |100.000000                  |129584       |299.570068     |44.785984       |0.000783            |
17656                    |25            |1             |42.276672   |42.276840   |100.000000                  |141248       |299.308105     |48.868225       |0.000721            |
19246                    |25            |1             |46.061825   |46.061989   |100.000000                  |153968       |299.164917     |53.155842       |0.000785            |
20979                    |25            |1             |50.190334   |50.190334   |100.000000                  |167832       |299.051056     |58.311489       |0.000761            |
22868                    |25            |1             |54.702335   |54.703079   |100.000000                  |182944       |299.011353     |64.062653       |0.000497            |
24927                    |25            |1             |59.632706   |59.631794   |100.000000                  |199416       |299.036713     |69.781281       |0.001057            |
27171                    |25            |1             |65.017853   |65.018364   |100.000000                  |217368       |299.114197     |75.667870       |0.000955            |
29617                    |25            |1             |70.914627   |70.914909   |100.000000                  |236936       |299.298645     |82.481155       |0.000857            |
32283                    |25            |1             |77.408257   |77.408752   |100.000000                  |258264       |299.725311     |90.382431       |0.000916            |
35189                    |25            |1             |84.348930   |84.348717   |100.000000                  |281512       |299.628174     |98.375710       |0.001223            |
38357                    |25            |1             |92.183456   |92.183113   |100.000000                  |306856       |300.412750     |106.847870      |0.000801            |
41810                    |25            |1             |100.564766  |100.564049  |100.000000                  |334480       |300.660034     |117.517181      |0.001200            |
45574                    |25            |1             |109.740028  |109.740501  |100.000000                  |364592       |300.994080     |126.632225      |0.000871            |
49676                    |25            |1             |119.768448  |119.768593  |100.000000                  |397408       |301.374023     |138.578079      |0.000931            |
54148                    |25            |1             |130.728088  |130.728256  |100.000000                  |433184       |301.784210     |150.651291      |0.000882            |
59022                    |25            |1             |142.670532  |142.671661  |100.000000                  |472176       |302.155396     |164.443832      |0.000813            |
64334                    |25            |1             |155.633408  |155.633163  |100.000000                  |514672       |302.393372     |177.965118      |0.000786            |
70125                    |25            |1             |169.779205  |169.780334  |100.000000                  |561000       |302.636719     |195.825790      |0.000807            |
76437                    |25            |1             |185.207642  |185.208755  |100.000000                  |611496       |302.876282     |212.053818      |0.000819            |
83317                    |25            |1             |202.057785  |202.054825  |100.000000                  |666536       |303.146088     |231.300995      |0.001049            |
90817                    |25            |1             |220.365280  |220.365463  |100.000000                  |726536       |303.309509     |251.926529      |0.001128            |
98991                    |25            |1             |240.352829  |240.352783  |100.000000                  |791928       |303.503387     |273.538971      |0.001009            |
107901                   |25            |1             |262.153198  |262.152344  |100.000000                  |863208       |303.696442     |295.219147      |0.000838            |
117612                   |25            |1             |285.859833  |285.859558  |100.000000                  |940896       |303.816620     |321.019897      |0.000747            |
128198                   |25            |1             |311.738373  |311.740936  |100.000000                  |1025584      |303.961823     |348.778809      |0.000774            |
147429                   |25            |1             |358.746124  |358.742188  |100.000000                  |1179432      |304.168549     |403.801453      |0.000810            |
169544                   |25            |1             |412.757660  |412.755310  |100.000000                  |1356352      |304.314545     |461.358521      |0.000805            |
194976                   |25            |1             |474.888184  |474.889435  |100.000000                  |1559808      |304.452972     |527.208435      |0.000762            |
224224                   |25            |1             |546.335022  |546.334534  |100.000000                  |1793792      |304.569885     |606.019409      |0.001043            |
257858                   |25            |1             |628.506592  |628.503357  |100.000000                  |2062864      |304.676697     |695.326721      |0.000794            |
296537                   |25            |1             |722.999268  |722.998230  |100.000000                  |2372296      |304.767731     |800.984924      |0.001156            |
341019                   |25            |1             |831.654114  |831.656555  |100.000000                  |2728152      |304.841553     |919.675598      |0.000782            |
392172                   |25            |1             |956.614075  |956.613892  |100.000000                  |3137376      |304.908966     |1057.751099     |0.000791            |
450999                   |25            |1             |1100.319336 |1100.317139 |100.000000                  |3607992      |304.967224     |1214.267822     |0.000770            |
518649                   |25            |1             |1265.606567 |1265.607422 |100.000000                  |4149192      |305.024811     |1394.913452     |0.000806            |
596447                   |25            |1             |1455.662109 |1455.659790 |100.000000                  |4771576      |305.069458     |1600.073730     |0.000687            |
685915                   |25            |1             |1674.236938 |1674.239990 |100.000000                  |5487320      |305.110138     |1840.219116     |0.000797            |
788803                   |25            |1             |1925.609131 |1925.609253 |100.000000                  |6310424      |305.147339     |2118.235840     |0.001036            |
907124                   |25            |1             |2214.686768 |2214.685303 |100.000000                  |7256992      |305.179718     |2431.188721     |0.000784            |
1043194                  |25            |1             |2547.108154 |2547.110596 |100.000000                  |8345552      |305.205475     |2795.599854     |0.000774            |
1199673                  |25            |1             |2929.412354 |2929.410645 |100.000000                  |9597384      |305.230286     |3219.746094     |0.000917            |
1379625                  |25            |1             |3369.043213 |3369.041016 |100.000000                  |11037000     |305.249908     |3696.400146     |0.000743            |
1586570                  |25            |1             |3874.665283 |3874.659180 |100.000000                  |12692560     |305.270599     |4255.541992     |0.001162            |
1824556                  |25            |1             |4456.116211 |4456.115234 |100.000000                  |14596448     |305.287720     |4893.237305     |0.000781            |
2098240                  |25            |1             |5124.773926 |5124.775391 |100.000000                  |16785920     |305.301941     |5626.294434     |0.000763            |
2143794                  |25            |1             |5236.085449 |5236.085938 |100.000000                  |17150352     |305.304840     |5742.623047     |0.000772            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.run10.json
