Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |131.764221  |131.422150  |0.230137                    |72               |4139.630859            |131.412720        |
256                          |100           |10            |104.212097  |104.210228  |0.068943                    |72               |5220.223145            |104.210159        |
512                          |100           |10            |102.347588  |102.403641  |0.195200                    |72               |5312.498047            |102.400146        |
768                          |100           |10            |97.986557   |98.002083   |0.062491                    |72               |5550.917480            |98.001945         |
1024                         |100           |10            |99.006371   |99.002670   |0.058210                    |72               |5494.812500            |99.002617         |
2048                         |100           |10            |96.572929   |96.584389   |0.067268                    |71               |5632.403809            |96.584328         |
3072                         |100           |10            |96.110977   |96.116447   |0.041499                    |71               |5659.823242            |96.116417         |
4096                         |100           |10            |95.022591   |95.020134   |0.055261                    |71               |5725.137207            |95.020088         |
5120                         |100           |10            |95.280128   |95.286362   |0.041707                    |70               |5709.152344            |95.286331         |
6144                         |100           |10            |94.509056   |94.510666   |0.034840                    |71               |5756.021484            |94.510643         |
7168                         |100           |10            |94.738686   |94.740852   |0.035070                    |70               |5742.024414            |94.740829         |
8192                         |100           |10            |154.474152  |154.465958  |0.025815                    |70               |3521.862793            |154.465851        |
10240                        |100           |10            |389.396088  |389.477081  |0.068074                    |64               |1396.776855            |389.475067        |
12288                        |100           |10            |395.397797  |395.282990  |0.101723                    |62               |1376.314941            |395.267059        |
14336                        |100           |10            |401.294617  |401.572906  |0.056975                    |61               |1354.714355            |401.569519        |
16384                        |100           |10            |345.676300  |345.654663  |0.138764                    |62               |1573.891724            |345.650482        |
24576                        |100           |10            |412.925842  |412.922852  |0.003776                    |61               |1317.498779            |412.922852        |
32768                        |100           |10            |357.820251  |357.816956  |0.008928                    |62               |1520.401245            |357.816956        |
49152                        |100           |10            |394.226685  |394.221344  |0.004161                    |62               |1380.067505            |394.221344        |
65536                        |100           |10            |374.167511  |374.162811  |0.003436                    |62               |1454.027954            |374.162811        |
131072                       |100           |10            |362.089294  |362.093658  |0.003324                    |63               |1502.689819            |362.093658        |
262144                       |100           |10            |351.864136  |351.867584  |0.004436                    |63               |1546.564087            |351.867584        |
524288                       |100           |10            |343.404602  |343.407837  |0.004746                    |64               |1585.493896            |343.407806        |
1048576                      |100           |10            |352.901123  |352.919739  |0.014036                    |71               |1543.570068            |352.919647        |
2097152                      |100           |10            |596.369995  |596.287109  |0.126743                    |73               |914.565063             |596.268799        |
4194304                      |100           |10            |821.753845  |821.461243  |0.147838                    |73               |666.640930             |821.444214        |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.run4.json
