Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004194    |4.236116                    |15.771791              |0.004155          |
64                        |4096                |100           |10            |0.004096    |0.004135    |1.251987                    |15.876582              |0.004128          |
128                       |4096                |100           |10            |0.004096    |0.004111    |1.721110                    |15.995492              |0.004097          |
256                       |4096                |100           |10            |0.004096    |0.004164    |1.779791                    |15.786568              |0.004151          |
512                       |4096                |100           |10            |0.004192    |0.004260    |1.846405                    |15.436930              |0.004245          |
1024                      |4096                |100           |10            |0.004352    |0.004540    |4.880590                    |14.654560              |0.004472          |
32                        |4341                |100           |10            |0.004160    |0.004316    |2.667191                    |16.185427              |0.004291          |
64                        |4341                |100           |10            |0.004096    |0.004115    |1.514946                    |16.922766              |0.004104          |
128                       |4341                |100           |10            |0.004256    |0.004340    |1.951412                    |16.087997              |0.004317          |
256                       |4341                |100           |10            |0.004096    |0.004141    |1.727259                    |16.829189              |0.004127          |
512                       |4341                |100           |10            |0.004256    |0.004371    |3.729498                    |15.988184              |0.004344          |
1024                      |4341                |100           |10            |0.004384    |0.004527    |4.190142                    |15.499152              |0.004481          |
32                        |4601                |100           |10            |0.004096    |0.004195    |3.126372                    |17.649496              |0.004171          |
64                        |4601                |100           |10            |0.004096    |0.004118    |1.463750                    |17.923269              |0.004107          |
128                       |4601                |100           |10            |0.004096    |0.004142    |2.102079                    |17.854584              |0.004123          |
256                       |4601                |100           |10            |0.004096    |0.004142    |1.243687                    |17.799078              |0.004136          |
512                       |4601                |100           |10            |0.004320    |0.004376    |2.830945                    |16.905754              |0.004354          |
1024                      |4601                |100           |10            |0.004416    |0.004500    |3.406080                    |16.479542              |0.004467          |
32                        |4877                |100           |10            |0.004096    |0.004164    |1.700697                    |18.793653              |0.004152          |
64                        |4877                |100           |10            |0.004096    |0.004182    |2.385690                    |18.734619              |0.004165          |
128                       |4877                |100           |10            |0.004096    |0.004129    |1.404545                    |18.927023              |0.004123          |
256                       |4877                |100           |10            |0.004128    |0.004159    |0.633687                    |18.777338              |0.004156          |
512                       |4877                |100           |10            |0.004256    |0.004352    |1.622837                    |18.024994              |0.004329          |
1024                      |4877                |100           |10            |0.004416    |0.004497    |2.866493                    |17.468304              |0.004467          |
32                        |5169                |100           |10            |0.004128    |0.004233    |2.061266                    |19.638317              |0.004211          |
64                        |5169                |100           |10            |0.004128    |0.004273    |2.834338                    |19.479698              |0.004246          |
128                       |5169                |100           |10            |0.004160    |0.004259    |2.891015                    |19.494045              |0.004243          |
256                       |5169                |100           |10            |0.004128    |0.004183    |1.232794                    |19.804140              |0.004176          |
512                       |5169                |100           |10            |0.004288    |0.004394    |1.287519                    |18.934422              |0.004368          |
1024                      |5169                |100           |10            |0.004416    |0.004532    |2.878470                    |18.413239              |0.004492          |
32                        |5479                |100           |10            |0.004096    |0.004195    |2.196653                    |20.974503              |0.004180          |
64                        |5479                |100           |10            |0.004160    |0.004290    |2.859998                    |20.543804              |0.004267          |
128                       |5479                |100           |10            |0.004096    |0.004255    |7.373605                    |20.995865              |0.004175          |
256                       |5479                |100           |10            |0.004128    |0.004188    |1.467621                    |20.971947              |0.004180          |
512                       |5479                |100           |10            |0.004384    |0.004507    |3.669269                    |19.621185              |0.004468          |
1024                      |5479                |100           |10            |0.004384    |0.004521    |3.575969                    |19.551762              |0.004484          |
32                        |5807                |100           |10            |0.004128    |0.004252    |2.639753                    |21.952356              |0.004232          |
64                        |5807                |100           |10            |0.004096    |0.004117    |1.474487                    |22.615936              |0.004108          |
128                       |5807                |100           |10            |0.004096    |0.004166    |2.341142                    |22.346609              |0.004158          |
256                       |5807                |100           |10            |0.004192    |0.004271    |1.476045                    |21.845892              |0.004253          |
