Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.203712   |10.231960   |0.658989                    |839.559387             |10.231480         |
read                   |32737             |100           |10            |10.217344   |10.217100   |0.002134                    |840.740967             |10.217100         |
read                   |40929             |100           |10            |10.291488   |10.291632   |0.003090                    |834.652344             |10.291632         |
read                   |49121             |100           |10            |10.266336   |10.266002   |0.003691                    |836.736145             |10.266002         |
read                   |57313             |100           |10            |10.261152   |10.261281   |0.003078                    |837.121094             |10.261281         |
read                   |65505             |100           |10            |10.281248   |10.281392   |0.002384                    |835.483643             |10.281392         |
read                   |81889             |100           |10            |10.313632   |10.313459   |0.005069                    |832.885864             |10.313459         |
read                   |90081             |100           |10            |10.273696   |10.273752   |0.002504                    |836.104919             |10.273752         |
read                   |98273             |100           |10            |10.285056   |10.284988   |0.003659                    |835.191467             |10.284988         |
read                   |114657            |100           |10            |10.291296   |10.291307   |0.004017                    |834.678650             |10.291307         |
read                   |122849            |100           |10            |10.301152   |10.300881   |0.002284                    |833.902893             |10.300881         |
read                   |139233            |100           |10            |10.301024   |10.300752   |0.004914                    |833.913391             |10.300752         |
read                   |155617            |100           |10            |10.314176   |10.314360   |0.002544                    |832.813171             |10.314360         |
read                   |163809            |100           |10            |10.300896   |10.300748   |0.004119                    |833.913696             |10.300748         |
read                   |180193            |100           |10            |10.305536   |10.305637   |0.004378                    |833.518005             |10.305637         |
read                   |196577            |100           |10            |10.302272   |10.302395   |0.004838                    |833.780396             |10.302395         |
read                   |212961            |100           |10            |10.311616   |10.311465   |0.002579                    |833.046936             |10.311465         |
read                   |229345            |100           |10            |10.305536   |10.305755   |0.003436                    |833.508545             |10.305755         |
read                   |245729            |100           |10            |10.302528   |10.302452   |0.004126                    |833.775757             |10.302452         |
read                   |262113            |100           |10            |10.311936   |10.312003   |0.002773                    |833.003479             |10.312003         |
read                   |286689            |100           |10            |10.305536   |10.305499   |0.003599                    |833.529297             |10.305498         |
read                   |303073            |100           |10            |10.308672   |10.308545   |0.003907                    |833.282898             |10.308545         |
read                   |319457            |100           |10            |10.309472   |10.309269   |0.004266                    |833.224426             |10.309269         |
