Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.382464    |2.382588    |100.000000                  |100000       |23.824638      |5.304640        |0.000332            |
2                        |25            |1             |2.382080    |2.373428    |100.000000                  |100000       |23.820801      |2.603008        |0.000399            |
3                        |25            |1             |2.360928    |2.360840    |100.000000                  |100000       |23.609280      |2.577216        |0.000306            |
4                        |25            |1             |2.364832    |2.364705    |100.000000                  |100000       |23.648319      |2.582080        |0.000298            |
6                        |25            |1             |2.373632    |2.373628    |100.000000                  |100000       |23.736320      |2.590944        |0.000296            |
7                        |25            |1             |2.378528    |2.378451    |100.000000                  |100000       |23.785282      |2.603008        |0.000263            |
8                        |25            |1             |2.382432    |2.382476    |100.000000                  |100000       |23.824320      |2.599168        |0.000323            |
10                       |25            |1             |2.391744    |2.391647    |100.000000                  |100000       |23.917439      |2.607200        |0.000321            |
11                       |25            |1             |2.396128    |2.396070    |100.000000                  |100000       |23.961279      |2.613248        |0.000319            |
13                       |25            |1             |2.404576    |2.404639    |100.000000                  |100000       |24.045761      |2.624352        |0.000310            |
15                       |25            |1             |2.413984    |2.413790    |100.000000                  |100000       |24.139841      |2.631872        |0.000335            |
17                       |25            |1             |2.422272    |2.422142    |100.000000                  |100000       |24.222719      |2.638528        |0.000244            |
19                       |25            |1             |2.431840    |2.431704    |100.000000                  |100000       |24.318399      |2.689024        |0.000281            |
22                       |25            |1             |2.444736    |2.444646    |100.000000                  |100000       |24.447361      |2.659264        |0.000253            |
25                       |25            |1             |2.457952    |2.458077    |100.000000                  |100000       |24.579521      |2.675744        |0.000297            |
28                       |25            |1             |2.470976    |2.470934    |100.000000                  |100000       |24.709761      |2.690272        |0.000245            |
31                       |25            |1             |2.484416    |2.484454    |100.000000                  |100000       |24.844160      |2.701824        |0.000273            |
34                       |25            |1             |2.497120    |2.497184    |100.000000                  |100000       |24.971199      |2.714944        |0.000301            |
38                       |25            |1             |2.515168    |2.515231    |100.000000                  |100000       |25.151680      |2.732032        |0.000250            |
42                       |25            |1             |2.532704    |2.532660    |100.000000                  |100000       |25.327042      |2.748704        |0.000262            |
47                       |25            |1             |2.554784    |2.554857    |100.000000                  |100000       |25.547840      |2.790944        |0.000304            |
52                       |25            |1             |2.576960    |2.576991    |100.000000                  |100000       |25.769600      |2.796992        |0.000283            |
57                       |25            |1             |2.598656    |2.598574    |100.000000                  |100000       |25.986559      |2.817664        |0.000248            |
63                       |25            |1             |6.066592    |6.066587    |100.000000                  |100000       |60.665924      |6.293216        |0.000374            |
69                       |25            |1             |11.831296   |11.831231   |100.000000                  |100000       |118.312958     |11.889440       |0.000269            |
76                       |25            |1             |14.720352   |14.720286   |100.000000                  |100000       |147.203522     |14.995680       |0.000267            |
84                       |25            |1             |16.114401   |16.114462   |100.000000                  |100000       |161.144012     |16.383743       |0.000298            |
92                       |25            |1             |16.111103   |16.110991   |100.000000                  |100000       |161.111023     |16.423231       |0.000346            |
101                      |25            |1             |16.116352   |16.116444   |100.000000                  |100000       |161.163513     |16.387297       |0.000303            |
111                      |25            |1             |16.106016   |16.106068   |100.000000                  |100000       |161.060165     |16.379681       |0.000331            |
122                      |25            |1             |16.100639   |16.100588   |100.000000                  |100000       |161.006393     |16.375105       |0.000322            |
134                      |25            |1             |16.119808   |16.119883   |100.000000                  |100000       |161.198090     |16.460032       |0.000288            |
146                      |25            |1             |16.115744   |16.115828   |100.000000                  |100000       |161.157440     |16.445440       |0.000393            |
160                      |25            |1             |16.115711   |16.115889   |100.000000                  |100000       |161.157104     |16.455936       |0.000321            |
175                      |25            |1             |16.126753   |16.126781   |100.000000                  |100000       |161.267532     |16.454271       |0.000354            |
192                      |25            |1             |16.120159   |16.120201   |100.000000                  |100000       |161.201599     |16.449152       |0.000348            |
210                      |25            |1             |16.126623   |16.126728   |100.000000                  |100000       |161.266235     |16.453632       |0.000340            |
230                      |25            |1             |16.126368   |16.126591   |100.000000                  |100000       |161.263672     |16.455135       |0.000334            |
251                      |25            |1             |16.132769   |16.132891   |100.000000                  |100000       |161.327682     |16.469601       |0.000404            |
274                      |25            |1             |16.126528   |16.126703   |100.000000                  |100000       |161.265274     |16.531839       |0.000275            |
300                      |25            |1             |16.121984   |16.122152   |100.000000                  |100000       |161.219849     |16.539488       |0.000283            |
327                      |25            |1             |16.119360   |16.119270   |100.000000                  |100000       |161.193604     |16.577375       |0.000522            |
357                      |25            |1             |16.117760   |16.117657   |100.000000                  |100000       |161.177597     |16.564447       |0.000253            |
390                      |25            |1             |16.115711   |16.115873   |100.000000                  |100000       |161.157104     |16.529408       |0.000265            |
426                      |25            |1             |16.113665   |16.113674   |100.000000                  |100000       |161.136642     |16.530144       |0.000276            |
465                      |25            |1             |16.121857   |16.121748   |100.000000                  |100000       |161.218567     |16.541792       |0.000588            |
508                      |25            |1             |16.121216   |16.121443   |100.000000                  |100000       |161.212158     |16.566879       |0.000311            |
554                      |25            |1             |16.120256   |16.120430   |100.000000                  |100000       |161.202560     |16.605375       |0.000287            |
605                      |25            |1             |16.125504   |16.125443   |100.000000                  |100000       |161.255035     |16.660801       |0.000298            |
660                      |25            |1             |16.119936   |16.120033   |100.000000                  |100000       |161.199356     |16.708672       |0.000961            |
720                      |25            |1             |16.123903   |16.123980   |100.000000                  |100000       |161.239029     |16.728161       |0.000390            |
786                      |25            |1             |16.119808   |16.119770   |100.000000                  |100000       |161.198090     |16.760832       |0.000275            |
857                      |25            |1             |16.123903   |16.123941   |100.000000                  |100000       |161.239029     |16.803583       |0.000297            |
935                      |25            |1             |16.119265   |16.119061   |100.000000                  |100000       |161.192642     |16.772064       |0.000593            |
1020                     |25            |1             |16.121792   |16.121653   |100.000000                  |100000       |161.217926     |16.820225       |0.000482            |
1113                     |25            |1             |16.118240   |16.118345   |100.000000                  |100000       |161.182404     |17.000448       |0.000296            |
1213                     |25            |1             |16.122047   |16.122105   |100.000000                  |100000       |161.220474     |17.073471       |0.000268            |
1323                     |25            |1             |16.121183   |16.121073   |100.000000                  |100000       |161.211838     |17.093887       |0.000314            |
1443                     |25            |1             |16.122849   |16.122763   |100.000000                  |100000       |161.228485     |17.081375       |0.000684            |
1574                     |25            |1             |16.122080   |16.122257   |100.000000                  |100000       |161.220795     |17.038113       |0.000241            |
1716                     |25            |1             |16.123264   |16.123178   |100.000000                  |100000       |161.232635     |17.028065       |0.000326            |
1871                     |25            |1             |16.121759   |16.121708   |100.000000                  |100000       |161.217590     |17.155071       |0.000270            |
2040                     |25            |1             |16.122656   |16.122694   |100.000000                  |100000       |161.226562     |17.192287       |0.000271            |
2225                     |25            |1             |16.121857   |16.121828   |100.000000                  |100000       |161.218567     |17.394527       |0.000313            |
2426                     |25            |1             |16.121857   |16.121941   |100.000000                  |100000       |161.218567     |17.451488       |0.000970            |
2645                     |25            |1             |16.122272   |16.122282   |100.000000                  |100000       |161.222717     |17.562847       |0.000472            |
2884                     |25            |1             |16.122305   |16.122347   |100.000000                  |100000       |161.223053     |17.815552       |0.000380            |
3144                     |25            |1             |16.154337   |16.154257   |100.000000                  |100000       |161.543365     |17.780800       |0.000354            |
3427                     |25            |1             |16.207199   |16.207045   |100.000000                  |100000       |162.071991     |17.998367       |0.000268            |
3737                     |25            |1             |16.255104   |16.255167   |100.000000                  |100000       |162.551041     |18.377792       |0.000826            |
4074                     |25            |1             |16.296032   |16.296186   |100.000000                  |100000       |162.960327     |18.472927       |0.000407            |
4441                     |25            |1             |16.121857   |16.121834   |100.000000                  |100000       |161.218567     |18.260128       |0.000279            |
4841                     |25            |1             |16.122080   |16.122190   |100.000000                  |100000       |161.220795     |18.458273       |0.000258            |
5278                     |25            |1             |16.160576   |16.164194   |100.000000                  |100000       |161.605759     |18.769247       |0.000283            |
5754                     |25            |1             |23.319040   |23.330032   |100.000000                  |100000       |233.190399     |24.234783       |0.000271            |
6272                     |25            |1             |29.718399   |29.718330   |100.000000                  |100000       |297.183990     |27.973633       |0.000826            |
6837                     |25            |1             |26.557119   |26.563000   |100.000000                  |100000       |265.571198     |28.782593       |0.000558            |
7454                     |25            |1             |25.496223   |25.497768   |100.000000                  |100000       |254.962234     |30.064896       |0.000317            |
8125                     |25            |1             |25.446400   |25.446964   |100.000000                  |100000       |254.463989     |30.587072       |0.000349            |
8857                     |25            |1             |25.912928   |25.913080   |100.000000                  |100000       |259.129272     |31.159231       |0.000748            |
9655                     |25            |1             |26.798016   |26.798527   |100.000000                  |100000       |267.980164     |32.075905       |0.000757            |
10525                    |25            |1             |27.703457   |27.703691   |100.000000                  |100000       |277.034576     |32.593952       |0.000521            |
11473                    |25            |1             |28.776575   |28.777025   |100.000000                  |100000       |287.765747     |33.115360       |0.000417            |
12506                    |25            |1             |29.892832   |29.892744   |100.000000                  |100048       |298.784912     |33.412384       |0.000326            |
13632                    |25            |1             |32.618496   |32.618881   |100.000000                  |109056       |299.098602     |37.322784       |0.000759            |
14860                    |25            |1             |35.515839   |35.523521   |100.000000                  |118880       |298.753693     |40.658337       |0.000999            |
16198                    |25            |1             |38.787167   |38.787010   |100.000000                  |129584       |299.320648     |44.687328       |0.000735            |
17656                    |25            |1             |42.241730   |42.241333   |100.000000                  |141248       |299.060730     |48.885632       |0.000542            |
19246                    |25            |1             |46.021664   |46.021271   |100.000000                  |153968       |298.904083     |53.027744       |0.001104            |
20979                    |25            |1             |50.147202   |50.147472   |100.000000                  |167832       |298.794037     |58.249214       |0.000674            |
22868                    |25            |1             |54.656864   |54.656101   |100.000000                  |182944       |298.762817     |63.818817       |0.000871            |
24927                    |25            |1             |59.579136   |59.578575   |100.000000                  |199416       |298.768097     |69.583588       |0.001273            |
27171                    |25            |1             |64.956512   |64.957260   |100.000000                  |217368       |298.832001     |75.828545       |0.001019            |
29617                    |25            |1             |70.852386   |70.852226   |100.000000                  |236936       |299.035980     |82.317314       |0.000783            |
32283                    |25            |1             |77.336578   |77.336540   |100.000000                  |258264       |299.447754     |90.521538       |0.000752            |
35189                    |25            |1             |84.273155   |84.275032   |100.000000                  |281512       |299.359009     |98.454659       |0.000776            |
38357                    |25            |1             |92.102211   |92.101883   |100.000000                  |306856       |300.147980     |106.057312      |0.000915            |
41810                    |25            |1             |100.478111  |100.477043  |100.000000                  |334480       |300.400940     |116.060158      |0.000724            |
45574                    |25            |1             |109.644226  |109.645767  |100.000000                  |364592       |300.731293     |126.014755      |0.000804            |
49676                    |25            |1             |119.664131  |119.663071  |100.000000                  |397408       |301.111542     |137.891205      |0.000762            |
54148                    |25            |1             |130.606430  |130.607071  |100.000000                  |433184       |301.503357     |149.562439      |0.000878            |
59022                    |25            |1             |142.549255  |142.551285  |100.000000                  |472176       |301.898560     |163.603745      |0.000748            |
64334                    |25            |1             |155.490845  |155.490646  |100.000000                  |514672       |302.116394     |179.364227      |0.000708            |
70125                    |25            |1             |169.627777  |169.626572  |100.000000                  |561000       |302.366791     |193.930817      |0.000797            |
76437                    |25            |1             |185.059494  |185.060898  |100.000000                  |611496       |302.634033     |210.939621      |0.000757            |
83317                    |25            |1             |201.881409  |201.881531  |100.000000                  |666536       |302.881470     |230.912262      |0.001059            |
90817                    |25            |1             |220.182526  |220.183197  |100.000000                  |726536       |303.057983     |250.593277      |0.000817            |
98991                    |25            |1             |240.153122  |240.151276  |100.000000                  |791928       |303.251221     |271.814667      |0.000802            |
107901                   |25            |1             |261.934631  |261.935547  |100.000000                  |863208       |303.443237     |295.679321      |0.000769            |
117612                   |25            |1             |285.635101  |285.634247  |100.000000                  |940896       |303.577759     |321.925110      |0.000805            |
128198                   |25            |1             |311.496796  |311.498627  |100.000000                  |1025584      |303.726257     |348.938477      |0.000792            |
147429                   |25            |1             |358.463501  |358.464813  |100.000000                  |1179432      |303.928925     |402.206665      |0.000713            |
169544                   |25            |1             |412.464478  |412.462585  |100.000000                  |1356352      |304.098389     |460.724609      |0.000741            |
194976                   |25            |1             |474.544006  |474.543549  |100.000000                  |1559808      |304.232330     |528.488037      |0.000721            |
224224                   |25            |1             |545.946533  |545.948303  |100.000000                  |1793792      |304.353302     |604.957092      |0.000797            |
257858                   |25            |1             |628.068787  |628.065369  |100.000000                  |2062864      |304.464478     |696.133667      |0.000849            |
296537                   |25            |1             |722.492859  |722.496155  |100.000000                  |2372296      |304.554260     |800.503540      |0.000783            |
341019                   |25            |1             |831.068176  |831.069153  |100.000000                  |2728152      |304.626801     |918.659119      |0.000781            |
392172                   |25            |1             |955.936768  |955.938110  |100.000000                  |3137376      |304.693085     |1053.176392     |0.000774            |
