Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.143871   |56.179142   |0.193515                    |86.008217              |
1             |stride                |float               |100           |10            |56.143806   |56.146950   |0.008218                    |86.057007              |
2             |stride                |float               |100           |10            |56.184353   |56.185158   |0.002018                    |85.998482              |
3             |stride                |float               |100           |10            |59.807938   |59.809284   |0.006072                    |80.787430              |
4             |stride                |float               |100           |10            |135.536926  |135.535324  |0.002005                    |35.650028              |
5             |stride                |float               |100           |10            |82.968575   |82.968994   |0.000399                    |58.236671              |
6             |stride                |float               |100           |10            |112.234428  |112.232216  |0.004036                    |43.052151              |
7             |stride                |float               |100           |10            |103.723808  |103.723907  |0.000808                    |46.583649              |
8             |stride                |float               |100           |10            |252.363708  |252.362747  |0.000386                    |19.146400              |
9             |stride                |float               |100           |10            |124.453598  |124.454666  |0.000842                    |38.824081              |
10            |stride                |float               |100           |10            |144.332199  |144.328156  |0.003716                    |33.478142              |
11            |stride                |float               |100           |10            |145.197540  |145.218719  |0.005081                    |33.272835              |
12            |stride                |float               |100           |10            |191.866394  |191.863388  |0.001217                    |25.183743              |
13            |stride                |float               |100           |10            |165.938278  |165.999008  |0.010298                    |29.107641              |
14            |stride                |float               |100           |10            |166.148132  |172.275421  |1.248462                    |28.090223              |
15            |stride                |float               |100           |10            |176.302948  |176.303024  |0.000248                    |27.406439              |
16            |stride                |float               |100           |10            |463.247253  |463.247162  |0.000014                    |10.430367              |
17            |stride                |float               |100           |10            |207.481766  |207.480469  |0.001426                    |23.288158              |
18            |stride                |float               |100           |10            |215.193863  |215.194580  |0.000374                    |22.453344              |
19            |stride                |float               |100           |10            |228.163712  |228.184753  |0.004054                    |21.175114              |
20            |stride                |float               |100           |10            |222.972931  |222.972076  |0.000215                    |21.670149              |
21            |stride                |float               |100           |10            |248.949051  |248.932175  |0.002206                    |19.410259              |
22            |stride                |float               |100           |10            |248.948730  |248.933609  |0.002174                    |19.410149              |
23            |stride                |float               |100           |10            |254.082809  |254.082642  |0.000111                    |19.016798              |
24            |stride                |float               |100           |10            |342.232513  |342.236084  |0.000449                    |14.118436              |
25            |stride                |float               |100           |10            |290.439697  |290.439789  |0.000047                    |16.636282              |
26            |stride                |float               |100           |10            |290.439697  |290.439392  |0.000606                    |16.636305              |
27            |stride                |float               |100           |10            |292.980804  |292.983093  |0.000616                    |16.491867              |
28            |stride                |float               |100           |10            |295.565247  |295.565094  |0.000055                    |16.347797              |
29            |stride                |float               |100           |10            |331.864563  |331.863983  |0.000354                    |14.559694              |
30            |stride                |float               |100           |10            |331.861359  |331.863617  |0.000452                    |14.559711              |
31            |stride                |float               |100           |10            |352.644226  |352.629913  |0.001300                    |13.702292              |
32            |stride                |float               |100           |10            |884.955811  |884.955872  |0.000020                    |5.459977               |
33            |stride                |float               |100           |10            |365.571930  |365.577972  |0.000717                    |13.216984              |
34            |stride                |float               |100           |10            |373.377289  |373.377350  |0.000028                    |12.940898              |
35            |stride                |float               |100           |10            |381.155334  |381.213531  |0.005119                    |12.674887              |
36            |stride                |float               |100           |10            |378.270447  |378.188812  |0.007443                    |12.776263              |
37            |stride                |float               |100           |10            |378.536072  |378.536255  |0.000101                    |12.764532              |
38            |stride                |float               |100           |10            |383.719238  |383.719391  |0.000094                    |12.592113              |
39            |stride                |float               |100           |10            |381.122772  |381.131195  |0.000862                    |12.677625              |
40            |stride                |float               |100           |10            |475.330841  |475.332306  |0.000325                    |10.165179              |
41            |stride                |float               |100           |10            |391.494659  |391.495117  |0.000117                    |12.342014              |
42            |stride                |float               |100           |10            |388.907013  |388.910126  |0.000319                    |12.424048              |
43            |stride                |float               |100           |10            |368.160767  |368.160767  |0.000056                    |13.124262              |
44            |stride                |float               |100           |10            |403.622711  |403.707947  |0.007580                    |11.968650              |
45            |stride                |float               |100           |10            |412.234680  |412.234863  |0.000085                    |11.721081              |
46            |stride                |float               |100           |10            |419.149841  |419.144897  |0.000474                    |11.527847              |
47            |stride                |float               |100           |10            |401.863373  |401.863434  |0.000058                    |12.023582              |
48            |stride                |float               |100           |10            |619.632629  |619.632324  |0.000043                    |7.797912               |
49            |stride                |float               |100           |10            |430.384613  |430.384399  |0.000186                    |11.226797              |
50            |stride                |float               |100           |10            |432.113983  |432.113159  |0.000259                    |11.181882              |
51            |stride                |float               |100           |10            |386.310425  |386.310852  |0.000100                    |12.507643              |
52            |stride                |float               |100           |10            |451.120178  |451.111664  |0.001212                    |10.710958              |
53            |stride                |float               |100           |10            |448.534424  |448.535889  |0.000105                    |10.772468              |
54            |stride                |float               |100           |10            |461.500854  |461.494598  |0.000599                    |10.469977              |
55            |stride                |float               |100           |10            |425.200165  |425.198853  |0.000165                    |11.363714              |
56            |stride                |float               |100           |10            |479.178772  |479.177399  |0.002207                    |10.083611              |
57            |stride                |float               |100           |10            |391.491577  |391.492676  |0.000123                    |12.342091              |
58            |stride                |float               |100           |10            |382.889923  |382.899414  |0.002171                    |12.619080              |
59            |stride                |float               |100           |10            |386.328339  |386.330109  |0.000216                    |12.507019              |
60            |stride                |float               |100           |10            |430.405884  |428.777985  |0.165824                    |11.269152              |
61            |stride                |float               |100           |10            |399.274323  |399.274506  |0.000102                    |12.101544              |
62            |stride                |float               |100           |10            |378.531738  |378.531738  |0.000146                    |12.764685              |
63            |stride                |float               |100           |10            |347.418091  |347.418091  |0.000097                    |13.907848              |
64            |stride                |float               |100           |10            |884.955750  |884.955872  |0.000019                    |5.459977               |
0             |stride                |double              |100           |10            |230.051834  |229.950089  |0.032262                    |42.025150              |
1             |stride                |double              |100           |10            |230.053116  |230.061890  |0.058816                    |42.004749              |
2             |stride                |double              |100           |10            |233.433182  |233.485519  |0.036660                    |41.388916              |
3             |stride                |double              |100           |10            |235.305191  |234.778320  |0.096198                    |41.161293              |
4             |stride                |double              |100           |10            |255.884827  |255.884903  |0.000233                    |37.765717              |
5             |stride                |double              |100           |10            |232.133148  |232.645218  |0.070389                    |41.538670              |
6             |stride                |double              |100           |10            |232.688858  |232.690018  |0.004728                    |41.530258              |
7             |stride                |double              |100           |10            |232.833023  |232.826920  |0.003907                    |41.505836              |
8             |stride                |double              |100           |10            |487.438324  |487.440979  |0.000857                    |19.825327              |
9             |stride                |double              |100           |10            |234.224167  |234.224121  |0.000508                    |41.258247              |
10            |stride                |double              |100           |10            |241.988953  |241.989197  |0.000414                    |39.934330              |
11            |stride                |double              |100           |10            |264.476685  |264.476532  |0.000324                    |36.538879              |
12            |stride                |double              |100           |10            |369.909882  |369.911011  |0.000213                    |26.124327              |
13            |stride                |double              |100           |10            |307.738861  |307.738678  |0.000538                    |31.402216              |
14            |stride                |double              |100           |10            |328.412537  |328.410553  |0.000512                    |29.425596              |
15            |stride                |double              |100           |10            |359.516449  |359.516846  |0.000113                    |26.879622              |
16            |stride                |double              |100           |10            |898.788147  |898.788269  |0.000025                    |10.751894              |
17            |stride                |double              |100           |10            |391.503326  |391.504059  |0.000119                    |24.683464              |
18            |stride                |double              |100           |10            |417.428284  |417.428192  |0.000163                    |23.150513              |
19            |stride                |double              |100           |10            |424.338470  |424.338501  |0.000232                    |22.773508              |
20            |stride                |double              |100           |10            |496.682312  |496.683838  |0.000296                    |19.456394              |
21            |stride                |double              |100           |10            |408.779663  |408.779602  |0.000080                    |23.640310              |
22            |stride                |double              |100           |10            |448.528381  |448.530579  |0.000265                    |21.545189              |
23            |stride                |double              |100           |10            |454.581940  |454.583069  |0.000147                    |21.258331              |
24            |stride                |double              |100           |10            |673.003784  |673.007568  |0.000240                    |14.358942              |
25            |stride                |double              |100           |10            |483.106750  |483.105804  |0.000124                    |20.003229              |
26            |stride                |double              |100           |10            |481.822784  |481.822479  |0.000224                    |20.056507              |
27            |stride                |double              |100           |10            |496.070770  |496.070557  |0.000292                    |19.480448              |
28            |stride                |double              |100           |10            |510.749084  |510.749298  |0.000145                    |18.920588              |
29            |stride                |double              |100           |10            |413.963104  |413.963348  |0.000108                    |23.344280              |
30            |stride                |double              |100           |10            |457.182373  |457.182556  |0.000171                    |21.137457              |
31            |stride                |double              |100           |10            |404.461182  |404.461029  |0.000124                    |23.892725              |
32            |stride                |double              |100           |10            |884.973816  |884.972900  |0.000148                    |10.919743              |
33            |stride                |double              |100           |10            |401.002502  |401.002136  |0.000140                    |24.098816              |
34            |stride                |double              |100           |10            |471.699646  |471.700256  |0.000215                    |20.486900              |
35            |stride                |double              |100           |10            |426.928284  |426.927917  |0.000234                    |22.635382              |
36            |stride                |double              |100           |10            |516.136536  |516.135986  |0.000264                    |18.723122              |
37            |stride                |double              |100           |10            |440.755951  |440.756226  |0.000089                    |21.925219              |
38            |stride                |double              |100           |10            |530.310120  |530.310669  |0.000262                    |18.222670              |
39            |stride                |double              |100           |10            |534.957581  |534.957153  |0.000065                    |18.064394              |
40            |stride                |double              |100           |10            |726.071472  |726.072632  |0.000368                    |13.309518              |
41            |stride                |double              |100           |10            |483.964783  |483.965240  |0.000110                    |19.967707              |
42            |stride                |double              |100           |10            |469.512299  |469.512238  |0.000159                    |20.582375              |
43            |stride                |double              |100           |10            |439.894012  |439.893951  |0.000122                    |21.968195              |
44            |stride                |double              |100           |10            |553.596985  |553.597412  |0.000067                    |17.456144              |
45            |stride                |double              |100           |10            |553.102661  |553.101685  |0.000069                    |17.471790              |
46            |stride                |double              |100           |10            |581.395386  |581.395935  |0.000110                    |16.621506              |
47            |stride                |double              |100           |10            |528.904297  |528.904663  |0.000123                    |18.271112              |
48            |stride                |double              |100           |10            |933.352600  |933.352600  |0.000059                    |10.353725              |
49            |stride                |double              |100           |10            |554.833923  |554.833801  |0.000130                    |17.417246              |
50            |stride                |double              |100           |10            |558.290955  |558.290588  |0.000162                    |17.309402              |
51            |stride                |double              |100           |10            |451.127289  |451.127563  |0.000236                    |21.421162              |
52            |stride                |double              |100           |10            |569.880676  |569.880615  |0.000288                    |16.957371              |
53            |stride                |double              |100           |10            |620.515503  |620.515503  |0.000271                    |15.573627              |
54            |stride                |double              |100           |10            |567.150024  |567.149109  |0.000161                    |17.039040              |
55            |stride                |double              |100           |10            |556.559021  |556.559692  |0.000096                    |17.363234              |
56            |stride                |double              |100           |10            |659.013062  |659.015320  |0.000201                    |14.663812              |
57            |stride                |double              |100           |10            |431.248657  |431.247742  |0.000144                    |22.408642              |
58            |stride                |double              |100           |10            |459.682312  |459.683136  |0.000248                    |21.022472              |
59            |stride                |double              |100           |10            |432.979584  |432.979492  |0.000163                    |22.319017              |
60            |stride                |double              |100           |10            |544.476257  |544.476501  |0.000191                    |17.748564              |
61            |stride                |double              |100           |10            |471.866760  |471.866669  |0.000228                    |20.479675              |
62            |stride                |double              |100           |10            |443.085480  |443.085419  |0.000112                    |21.809963              |
63            |stride                |double              |100           |10            |376.804047  |376.804413  |0.000174                    |25.646399              |
64            |stride                |double              |100           |10            |884.973694  |884.972046  |0.000214                    |10.919753              |
0             |block                 |float               |100           |10            |373.353485  |373.361298  |0.000641                    |12.941454              |
1             |block                 |float               |100           |10            |373.353119  |373.359344  |0.001542                    |12.941522              |
2             |block                 |float               |100           |10            |202.234589  |202.234909  |0.000285                    |23.892206              |
3             |block                 |float               |100           |10            |202.234650  |202.234665  |0.000491                    |23.892235              |
4             |block                 |float               |100           |10            |158.158905  |158.157349  |0.003080                    |30.550829              |
5             |block                 |float               |100           |10            |158.158310  |158.159012  |0.003144                    |30.550508              |
6             |block                 |float               |100           |10            |158.158844  |158.157272  |0.003302                    |30.550844              |
7             |block                 |float               |100           |10            |158.156799  |158.155975  |0.002226                    |30.551094              |
8             |block                 |float               |100           |10            |118.783424  |118.781952  |0.002048                    |40.678219              |
9             |block                 |float               |100           |10            |118.781822  |118.781960  |0.001831                    |40.678215              |
10            |block                 |float               |100           |10            |118.783905  |118.783089  |0.002116                    |40.677830              |
11            |block                 |float               |100           |10            |118.781952  |118.781754  |0.001521                    |40.678288              |
12            |block                 |float               |100           |10            |118.782333  |118.781395  |0.001106                    |40.678410              |
13            |block                 |float               |100           |10            |118.781952  |118.782265  |0.001848                    |40.678112              |
14            |block                 |float               |100           |10            |118.781219  |118.781525  |0.001697                    |40.678364              |
15            |block                 |float               |100           |10            |118.781952  |118.781487  |0.001003                    |40.678379              |
16            |block                 |float               |100           |10            |64.276062   |64.275970   |0.001990                    |75.173325              |
17            |block                 |float               |100           |10            |64.276222   |64.276512   |0.001602                    |75.172691              |
18            |block                 |float               |100           |10            |64.275970   |64.276352   |0.001649                    |75.172874              |
19            |block                 |float               |100           |10            |64.276482   |64.276505   |0.001072                    |75.172699              |
20            |block                 |float               |100           |10            |64.276321   |64.276207   |0.001554                    |75.173042              |
21            |block                 |float               |100           |10            |64.276543   |64.276466   |0.001365                    |75.172745              |
22            |block                 |float               |100           |10            |64.276482   |64.276299   |0.001426                    |75.172935              |
23            |block                 |float               |100           |10            |64.274979   |64.275192   |0.002052                    |75.174232              |
