Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.205184   |10.231090   |0.633901                    |839.627380             |10.230651         |
read                   |32737             |100           |10            |10.218080   |10.218256   |0.004258                    |840.645874             |10.218256         |
read                   |40929             |100           |10            |10.293184   |10.292925   |0.003030                    |834.547485             |10.292925         |
read                   |49121             |100           |10            |10.266656   |10.266831   |0.002609                    |836.668518             |10.266831         |
read                   |57313             |100           |10            |10.261760   |10.261642   |0.002705                    |837.091614             |10.261642         |
read                   |65505             |100           |10            |10.281120   |10.281288   |0.001145                    |835.492065             |10.281288         |
read                   |81889             |100           |10            |10.313344   |10.313216   |0.002380                    |832.905579             |10.313215         |
read                   |90081             |100           |10            |10.273504   |10.273590   |0.003047                    |836.118103             |10.273590         |
read                   |98273             |100           |10            |10.284480   |10.284365   |0.002654                    |835.242126             |10.284365         |
read                   |114657            |100           |10            |10.290272   |10.290236   |0.003017                    |834.765625             |10.290236         |
read                   |122849            |100           |10            |10.300000   |10.300138   |0.002249                    |833.963074             |10.300138         |
read                   |139233            |100           |10            |10.300736   |10.300600   |0.003001                    |833.925659             |10.300600         |
read                   |155617            |100           |10            |10.314624   |10.314751   |0.001666                    |832.781616             |10.314751         |
read                   |163809            |100           |10            |10.301440   |10.301321   |0.002362                    |833.867310             |10.301321         |
read                   |180193            |100           |10            |10.306720   |10.306604   |0.003410                    |833.439819             |10.306604         |
read                   |196577            |100           |10            |10.303168   |10.302952   |0.003428                    |833.735291             |10.302952         |
read                   |212961            |100           |10            |10.311680   |10.311908   |0.003720                    |833.011169             |10.311908         |
read                   |229345            |100           |10            |10.305952   |10.306164   |0.003162                    |833.475464             |10.306164         |
read                   |245729            |100           |10            |10.302112   |10.302227   |0.003373                    |833.793945             |10.302227         |
read                   |262113            |100           |10            |10.312256   |10.312346   |0.003526                    |832.975830             |10.312346         |
read                   |286689            |100           |10            |10.305568   |10.305645   |0.002932                    |833.517395             |10.305645         |
read                   |303073            |100           |10            |10.308864   |10.308818   |0.002062                    |833.260864             |10.308818         |
read                   |319457            |100           |10            |10.309152   |10.309039   |0.002285                    |833.242981             |10.309039         |
read                   |344033            |100           |10            |10.305696   |10.305835   |0.003815                    |833.502075             |10.305835         |
read                   |368609            |100           |10            |10.313728   |10.313484   |0.004975                    |832.883850             |10.313484         |
read                   |384993            |100           |10            |10.307680   |10.307858   |0.004176                    |833.338440             |10.307858         |
read                   |409569            |100           |10            |10.315904   |10.316133   |0.002056                    |832.669983             |10.316133         |
read                   |434145            |100           |10            |10.317280   |10.317133   |0.002526                    |832.589294             |10.317133         |
read                   |458721            |100           |10            |10.317696   |10.317671   |0.003425                    |832.545898             |10.317671         |
read                   |491489            |100           |10            |10.313568   |10.313397   |0.002437                    |832.890869             |10.313397         |
read                   |516065            |100           |10            |10.318144   |10.318336   |0.002093                    |832.492249             |10.318336         |
read                   |548833            |100           |10            |10.320736   |10.320740   |0.003075                    |832.298340             |10.320740         |
read                   |573409            |100           |10            |10.322112   |10.322298   |0.003682                    |832.172668             |10.322298         |
read                   |606177            |100           |10            |10.322528   |10.322707   |0.002365                    |832.139709             |10.322707         |
read                   |638945            |100           |10            |10.319616   |10.319407   |0.003028                    |832.405884             |10.319407         |
read                   |671713            |100           |10            |10.321632   |10.321378   |0.003026                    |832.246887             |10.321378         |
read                   |704481            |100           |10            |10.333600   |10.333513   |0.003571                    |831.269531             |10.333513         |
read                   |745441            |100           |10            |12.623488   |12.623195   |0.004415                    |680.488159             |12.623195         |
read                   |778209            |100           |10            |14.295520   |14.297444   |0.030251                    |600.802246             |14.297441         |
read                   |819169            |100           |10            |14.590240   |14.590566   |0.001135                    |588.732178             |14.590565         |
read                   |860129            |100           |10            |14.613984   |14.613903   |0.002830                    |587.791931             |14.613903         |
read                   |901089            |100           |10            |14.600192   |14.600161   |0.000903                    |588.345215             |14.600161         |
read                   |950241            |100           |10            |14.620224   |14.619962   |0.001645                    |587.548401             |14.619961         |
read                   |991201            |100           |10            |14.606336   |14.606297   |0.001573                    |588.098083             |14.606297         |
read                   |1040353           |100           |10            |14.624512   |14.624349   |0.001793                    |587.372131             |14.624349         |
read                   |1089505           |100           |10            |14.613536   |14.613630   |0.001375                    |587.802917             |14.613630         |
read                   |1146849           |100           |10            |14.632224   |14.632143   |0.001297                    |587.059204             |14.632143         |
read                   |1196001           |100           |10            |14.622752   |14.622857   |0.001116                    |587.432007             |14.622857         |
read                   |1253345           |100           |10            |14.639104   |14.639112   |0.000758                    |586.779724             |14.639112         |
read                   |1310689           |100           |10            |14.632448   |14.632400   |0.002358                    |587.048950             |14.632400         |
read                   |1368033           |100           |10            |14.624864   |14.626184   |0.024460                    |587.298462             |14.626183         |
read                   |1433569           |100           |10            |14.640992   |14.640767   |0.001041                    |586.713440             |14.640767         |
read                   |1499105           |100           |10            |14.635360   |14.635522   |0.001109                    |586.923706             |14.635522         |
read                   |1564641           |100           |10            |14.631840   |14.631891   |0.001542                    |587.069336             |14.631891         |
read                   |1638369           |100           |10            |14.629152   |14.629225   |0.001218                    |587.176331             |14.629225         |
read                   |1712097           |100           |10            |14.627520   |14.627629   |0.001332                    |587.240356             |14.627629         |
read                   |1785825           |100           |10            |14.639456   |14.639627   |0.001123                    |586.759094             |14.639627         |
read                   |1867745           |100           |10            |14.639424   |14.639596   |0.001086                    |586.760376             |14.639596         |
read                   |1949665           |100           |10            |14.637056   |14.637224   |0.001776                    |586.855469             |14.637223         |
read                   |2039777           |100           |10            |14.637120   |14.637298   |0.001170                    |586.852478             |14.637298         |
read                   |2129889           |100           |10            |14.636832   |14.636589   |0.000939                    |586.880920             |14.636589         |
read                   |2220001           |100           |10            |14.637408   |14.637584   |0.001107                    |586.841003             |14.637584         |
read                   |2318305           |100           |10            |14.637600   |14.637773   |0.001285                    |586.833435             |14.637773         |
read                   |2416609           |100           |10            |14.638400   |14.638289   |0.001617                    |586.812744             |14.638289         |
read                   |2523105           |100           |10            |14.640384   |14.640273   |0.001930                    |586.733215             |14.640273         |
