Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.469919   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.123840   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124096   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124128   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872063   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.446686  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347328   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347361   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347488   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065760   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.461887   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502274  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391905   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391617   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391552   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.543552   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.692924  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552193   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.553120   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545536   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.432032   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.766560   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.159683  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860544   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860960   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.947935   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970144   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903358   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642624  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197662   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.197567   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285633   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405186   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683235  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.085510  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.582626  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582397  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728477  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.919037  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.163422  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.615875  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.980865  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.981766  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179077  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369476  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.772339  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.480042  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047359   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047359   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062176   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247007   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585442   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047487   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.061983   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245312   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.585342   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047424   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047392   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062176   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245407   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.584927   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047552   |2560000          |1.350000              |
8            |div                  |float              |4                   |10            |1             |20.047359   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.062113   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245440   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.584927   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974079   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974049   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027456   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245152   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610561   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974112   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974112   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974112   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027552   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.244961   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974079   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974079   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027489   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245089   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027456   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245152   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610687   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.776581  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.010590  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.574829  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.736084 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.468994 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938477 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.098526  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.592987  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.996582  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.963257 |81920000         |1.350000              |
2            |fma-mixed            |double             |16                  |10            |1             |2293.923096 |163840000        |1.350000              |
2            |fma-mixed            |double             |32                  |10            |1             |4587.843262 |327680000        |1.350000              |
4            |fma-mixed            |double             |1                   |10            |1             |145.424637  |10240000         |1.350000              |
4            |fma-mixed            |double             |2                   |10            |1             |289.058624  |20480000         |1.350000              |
4            |fma-mixed            |double             |4                   |10            |1             |577.051025  |40960000         |1.350000              |
4            |fma-mixed            |double             |8                   |10            |1             |1153.669434 |81920000         |1.350000              |
4            |fma-mixed            |double             |16                  |10            |1             |2307.285889 |163840000        |1.350000              |
4            |fma-mixed            |double             |32                  |10            |1             |4614.568359 |327680000        |1.350000              |
8            |fma-mixed            |double             |1                   |10            |1             |146.904419  |10240000         |1.350000              |
8            |fma-mixed            |double             |2                   |10            |1             |292.523773  |20480000         |1.350000              |
8            |fma-mixed            |double             |4                   |10            |1             |583.717896  |40960000         |1.350000              |
8            |fma-mixed            |double             |8                   |10            |1             |1167.030762 |81920000         |1.350000              |
8            |fma-mixed            |double             |16                  |10            |1             |2334.010986 |163840000        |1.350000              |
8            |fma-mixed            |double             |32                  |10            |1             |4668.019043 |327680000        |1.350000              |
1            |fma-separated        |double             |1                   |10            |1             |361.600342  |10240000         |1.350000              |
1            |fma-separated        |double             |2                   |10            |1             |361.600861  |20480000         |1.350000              |
1            |fma-separated        |double             |4                   |10            |1             |572.348145  |40960000         |1.350000              |
1            |fma-separated        |double             |8                   |10            |1             |1144.582153 |81920000         |1.350000              |
1            |fma-separated        |double             |16                  |10            |1             |2289.139404 |163840000        |1.350000              |
1            |fma-separated        |double             |32                  |10            |1             |4578.813965 |327680000        |1.350000              |
2            |fma-separated        |double             |1                   |10            |1             |722.157166  |10240000         |1.350000              |
2            |fma-separated        |double             |2                   |10            |1             |722.252441  |20480000         |1.350000              |
2            |fma-separated        |double             |4                   |10            |1             |1143.556396 |40960000         |1.350000              |
2            |fma-separated        |double             |8                   |10            |1             |2287.087646 |81920000         |1.350000              |
2            |fma-separated        |double             |16                  |10            |1             |4574.193848 |163840000        |1.350000              |
2            |fma-separated        |double             |32                  |10            |1             |9148.888672 |327680000        |1.350000              |
4            |fma-separated        |double             |1                   |10            |1             |1443.783325 |10240000         |1.350000              |
4            |fma-separated        |double             |2                   |10            |1             |1444.069336 |20480000         |1.350000              |
4            |fma-separated        |double             |4                   |10            |1             |2286.347656 |40960000         |1.350000              |
4            |fma-separated        |double             |8                   |10            |1             |4572.098633 |81920000         |1.350000              |
4            |fma-separated        |double             |16                  |10            |1             |9144.238281 |163840000        |1.350000              |
4            |fma-separated        |double             |32                  |10            |1             |18288.947266|327680000        |1.350000              |
8            |fma-separated        |double             |1                   |10            |1             |2886.010986 |10240000         |1.350000              |
8            |fma-separated        |double             |2                   |10            |1             |2886.677246 |20480000         |1.350000              |
8            |fma-separated        |double             |4                   |10            |1             |4571.358887 |40960000         |1.350000              |
8            |fma-separated        |double             |8                   |10            |1             |9142.121094 |81920000         |1.350000              |
8            |fma-separated        |double             |16                  |10            |1             |18284.281250|163840000        |1.350000              |
8            |fma-separated        |double             |32                  |10            |1             |36569.011719|327680000        |1.350000              |
1            |div                  |double             |1                   |10            |1             |471.498505  |1280000          |1.350000              |
1            |div                  |double             |2                   |10            |1             |471.498260  |2560000          |1.350000              |
1            |div                  |double             |4                   |10            |1             |612.786987  |5120000          |1.350000              |
1            |div                  |double             |8                   |10            |1             |1196.116333 |10240000         |1.350000              |
1            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
1            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
2            |div                  |double             |1                   |10            |1             |471.497528  |1280000          |1.350000              |
2            |div                  |double             |2                   |10            |1             |471.498749  |2560000          |1.350000              |
2            |div                  |double             |4                   |10            |1             |612.787354  |5120000          |1.350000              |
2            |div                  |double             |8                   |10            |1             |1196.116455 |10240000         |1.350000              |
2            |div                  |double             |16                  |10            |1             |2401.356445 |20480000         |1.350000              |
2            |div                  |double             |32                  |10            |1             |4918.493164 |40960000         |1.350000              |
4            |div                  |double             |1                   |10            |1             |1884.728882 |1280000          |1.350000              |
4            |div                  |double             |2                   |10            |1             |1884.823975 |2560000          |1.350000              |
4            |div                  |double             |4                   |10            |1             |2449.600586 |5120000          |1.350000              |
4            |div                  |double             |8                   |10            |1             |4781.909180 |10240000         |1.350000              |
4            |div                  |double             |16                  |10            |1             |9563.322266 |20480000         |1.350000              |
4            |div                  |double             |32                  |10            |1             |19663.839844|40960000         |1.350000              |
8            |div                  |double             |1                   |10            |1             |3768.625977 |1280000          |1.350000              |
8            |div                  |double             |2                   |10            |1             |3768.721436 |2560000          |1.350000              |
8            |div                  |double             |4                   |10            |1             |4897.718262 |5120000          |1.350000              |
8            |div                  |double             |8                   |10            |1             |9561.629883 |10240000         |1.350000              |
8            |div                  |double             |16                  |10            |1             |19122.425781|20480000         |1.350000              |
8            |div                  |double             |32                  |10            |1             |39316.667969|40960000         |1.350000              |
1            |sqrt                 |double             |1                   |10            |1             |406.208588  |1280000          |1.350000              |
1            |sqrt                 |double             |2                   |10            |1             |418.398987  |2560000          |1.350000              |
1            |sqrt                 |double             |4                   |10            |1             |609.263611  |5120000          |1.350000              |
1            |sqrt                 |double             |8                   |10            |1             |1218.512329 |10240000         |1.350000              |
1            |sqrt                 |double             |16                  |10            |1             |2441.727539 |20480000         |1.350000              |
1            |sqrt                 |double             |32                  |10            |1             |4924.970215 |40960000         |1.350000              |
2            |sqrt                 |double             |1                   |10            |1             |406.252991  |1280000          |1.350000              |
2            |sqrt                 |double             |2                   |10            |1             |418.443085  |2560000          |1.350000              |
2            |sqrt                 |double             |4                   |10            |1             |609.263672  |5120000          |1.350000              |
2            |sqrt                 |double             |8                   |10            |1             |1218.508789 |10240000         |1.350000              |
2            |sqrt                 |double             |16                  |10            |1             |2441.727783 |20480000         |1.350000              |
2            |sqrt                 |double             |32                  |10            |1             |4925.114258 |40960000         |1.350000              |
4            |sqrt                 |double             |1                   |10            |1             |1623.483154 |1280000          |1.350000              |
4            |sqrt                 |double             |2                   |10            |1             |1672.435669 |2560000          |1.350000              |
4            |sqrt                 |double             |4                   |10            |1             |2436.043945 |5120000          |1.350000              |
4            |sqrt                 |double             |8                   |10            |1             |4871.776367 |10240000         |1.350000              |
4            |sqrt                 |double             |16                  |10            |1             |9762.144531 |20480000         |1.350000              |
4            |sqrt                 |double             |32                  |10            |1             |19691.009766|40960000         |1.350000              |
8            |sqrt                 |double             |1                   |10            |1             |3246.252441 |1280000          |1.350000              |
8            |sqrt                 |double             |2                   |10            |1             |3344.171875 |2560000          |1.350000              |
8            |sqrt                 |double             |4                   |10            |1             |4871.065918 |5120000          |1.350000              |
8            |sqrt                 |double             |8                   |10            |1             |9741.490234 |10240000         |1.350000              |
8            |sqrt                 |double             |16                  |10            |1             |19520.035156|20480000         |1.350000              |
8            |sqrt                 |double             |32                  |10            |1             |39371.984375|40960000         |1.350000              |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.run2.json
