Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004276    |6.881433                    |15.595549              |0.004202          |
64                        |4096                |100           |10            |0.004160    |0.004256    |2.271475                    |15.477898              |0.004234          |
128                       |4096                |100           |10            |0.004096    |0.004100    |1.091985                    |15.999125              |0.004096          |
256                       |4096                |100           |10            |0.004128    |0.004177    |1.541942                    |15.735675              |0.004165          |
512                       |4096                |100           |10            |0.004160    |0.004254    |1.386581                    |15.463357              |0.004238          |
1024                      |4096                |100           |10            |0.004448    |0.004497    |3.389724                    |14.685734              |0.004463          |
32                        |4341                |100           |10            |0.004096    |0.004193    |7.132589                    |16.865570              |0.004118          |
64                        |4341                |100           |10            |0.004096    |0.004141    |1.104978                    |16.820410              |0.004129          |
128                       |4341                |100           |10            |0.004096    |0.004105    |1.758312                    |16.977449              |0.004091          |
256                       |4341                |100           |10            |0.004096    |0.004193    |1.544094                    |16.620419              |0.004179          |
512                       |4341                |100           |10            |0.004256    |0.004309    |0.944671                    |16.184029              |0.004292          |
1024                      |4341                |100           |10            |0.004384    |0.004502    |4.061285                    |15.561811              |0.004463          |
32                        |4601                |100           |10            |0.004096    |0.004114    |1.647849                    |17.959660              |0.004099          |
64                        |4601                |100           |10            |0.004128    |0.004167    |1.063412                    |17.692343              |0.004161          |
128                       |4601                |100           |10            |0.004096    |0.004110    |1.359605                    |17.943018              |0.004103          |
256                       |4601                |100           |10            |0.004096    |0.004127    |1.360983                    |17.934240              |0.004105          |
512                       |4601                |100           |10            |0.004160    |0.004271    |2.192694                    |17.313707              |0.004252          |
1024                      |4601                |100           |10            |0.004384    |0.004504    |3.892212                    |16.482050              |0.004466          |
32                        |4877                |100           |10            |0.004096    |0.004130    |2.495341                    |18.951105              |0.004118          |
64                        |4877                |100           |10            |0.004128    |0.004215    |1.503025                    |18.577263              |0.004200          |
128                       |4877                |100           |10            |0.004096    |0.004201    |2.265311                    |18.638155              |0.004187          |
256                       |4877                |100           |10            |0.004128    |0.004189    |1.569338                    |18.670280              |0.004179          |
512                       |4877                |100           |10            |0.004192    |0.004297    |2.634313                    |18.256710              |0.004274          |
1024                      |4877                |100           |10            |0.004480    |0.004534    |4.077302                    |17.331528              |0.004502          |
32                        |5169                |100           |10            |0.004096    |0.004131    |1.989200                    |20.098890              |0.004115          |
64                        |5169                |100           |10            |0.004128    |0.004221    |2.457397                    |19.670839              |0.004204          |
128                       |5169                |100           |10            |0.004096    |0.004073    |1.876292                    |20.378662              |0.004058          |
