Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.382400    |2.382525    |100.000000                  |100000       |23.824001      |2.722080        |0.000566            |
2                        |25            |1             |2.381920    |2.376109    |100.000000                  |100000       |23.819201      |2.603488        |0.000419            |
3                        |25            |1             |2.360832    |2.360777    |100.000000                  |100000       |23.608320      |2.578880        |0.000272            |
4                        |25            |1             |2.364832    |2.364786    |100.000000                  |100000       |23.648319      |2.582528        |0.000283            |
6                        |25            |1             |2.373632    |2.373586    |100.000000                  |100000       |23.736320      |2.591744        |0.000278            |
7                        |25            |1             |2.378496    |2.378657    |100.000000                  |100000       |23.784960      |2.617440        |0.000310            |
8                        |25            |1             |2.382464    |2.382508    |100.000000                  |100000       |23.824638      |2.602272        |0.000270            |
10                       |25            |1             |2.391616    |2.391638    |100.000000                  |100000       |23.916161      |2.608896        |0.000299            |
11                       |25            |1             |2.396128    |2.396128    |100.000000                  |100000       |23.961279      |2.613792        |0.000280            |
13                       |25            |1             |2.404544    |2.404631    |100.000000                  |100000       |24.045441      |2.622368        |0.000244            |
15                       |25            |1             |2.413728    |2.413676    |100.000000                  |100000       |24.137280      |2.630144        |0.000198            |
17                       |25            |1             |2.422112    |2.422072    |100.000000                  |100000       |24.221119      |2.641696        |0.000302            |
19                       |25            |1             |2.431808    |2.431791    |100.000000                  |100000       |24.318081      |2.658368        |0.000300            |
22                       |25            |1             |2.444288    |2.444459    |100.000000                  |100000       |24.442881      |2.664096        |0.000290            |
25                       |25            |1             |2.457920    |2.458011    |100.000000                  |100000       |24.579201      |2.676224        |0.000295            |
28                       |25            |1             |2.470720    |2.470796    |100.000000                  |100000       |24.707201      |2.691424        |0.000296            |
31                       |25            |1             |2.484352    |2.484364    |100.000000                  |100000       |24.843521      |2.703360        |0.000288            |
34                       |25            |1             |2.497152    |2.497225    |100.000000                  |100000       |24.971521      |2.717696        |0.000265            |
38                       |25            |1             |2.515200    |2.515245    |100.000000                  |100000       |25.151999      |2.733536        |0.000252            |
42                       |25            |1             |2.532608    |2.532517    |100.000000                  |100000       |25.326080      |2.756576        |0.000300            |
47                       |25            |1             |2.554944    |2.554931    |100.000000                  |100000       |25.549440      |2.773280        |0.000295            |
52                       |25            |1             |2.576928    |2.577003    |100.000000                  |100000       |25.769279      |2.797536        |0.000326            |
57                       |25            |1             |2.598816    |2.598647    |100.000000                  |100000       |25.988159      |2.816608        |0.000283            |
63                       |25            |1             |6.078240    |6.078001    |100.000000                  |100000       |60.782398      |6.304160        |0.000292            |
69                       |25            |1             |11.829632   |11.829166   |100.000000                  |100000       |118.296318     |11.864064       |0.000310            |
76                       |25            |1             |14.723296   |14.723497   |100.000000                  |100000       |147.232956     |15.011520       |0.000305            |
84                       |25            |1             |16.114241   |16.114330   |100.000000                  |100000       |161.142410     |16.383776       |0.000293            |
92                       |25            |1             |16.110880   |16.110735   |100.000000                  |100000       |161.108795     |16.388096       |0.000309            |
101                      |25            |1             |16.116192   |16.116299   |100.000000                  |100000       |161.161926     |16.388063       |0.000367            |
111                      |25            |1             |16.106144   |16.106207   |100.000000                  |100000       |161.061432     |16.375616       |0.000339            |
122                      |25            |1             |16.100800   |16.100735   |100.000000                  |100000       |161.007996     |16.378016       |0.000310            |
134                      |25            |1             |16.119808   |16.119797   |100.000000                  |100000       |161.198090     |16.449568       |0.000299            |
146                      |25            |1             |16.115711   |16.115746   |100.000000                  |100000       |161.157104     |16.444256       |0.000316            |
160                      |25            |1             |16.115681   |16.115625   |100.000000                  |100000       |161.156799     |16.450785       |0.000301            |
175                      |25            |1             |16.126688   |16.126749   |100.000000                  |100000       |161.266876     |16.455584       |0.000306            |
192                      |25            |1             |16.120289   |16.120285   |100.000000                  |100000       |161.202881     |16.448896       |0.000303            |
210                      |25            |1             |16.126528   |16.126638   |100.000000                  |100000       |161.265274     |16.455681       |0.000299            |
230                      |25            |1             |16.126240   |16.126467   |100.000000                  |100000       |161.262390     |16.473248       |0.000283            |
251                      |25            |1             |16.132608   |16.132727   |100.000000                  |100000       |161.326080     |16.469536       |0.000313            |
274                      |25            |1             |16.126368   |16.126499   |100.000000                  |100000       |161.263672     |16.496639       |0.000335            |
300                      |25            |1             |16.121857   |16.121927   |100.000000                  |100000       |161.218567     |16.550655       |0.000314            |
327                      |25            |1             |16.119360   |16.119150   |100.000000                  |100000       |161.193604     |16.575071       |0.000294            |
357                      |25            |1             |16.117632   |16.117508   |100.000000                  |100000       |161.176315     |16.572191       |0.000342            |
390                      |25            |1             |16.115711   |16.115686   |100.000000                  |100000       |161.157104     |16.558912       |0.000353            |
426                      |25            |1             |16.113665   |16.113537   |100.000000                  |100000       |161.136642     |16.564735       |0.000310            |
465                      |25            |1             |16.121857   |16.121897   |100.000000                  |100000       |161.218567     |16.568319       |0.000285            |
508                      |25            |1             |16.121183   |16.121084   |100.000000                  |100000       |161.211838     |16.566273       |0.000287            |
554                      |25            |1             |16.119904   |16.120060   |100.000000                  |100000       |161.199036     |16.706560       |0.000302            |
605                      |25            |1             |16.125471   |16.125374   |100.000000                  |100000       |161.254715     |16.647968       |0.000297            |
660                      |25            |1             |16.120064   |16.120195   |100.000000                  |100000       |161.200638     |16.735231       |0.000355            |
720                      |25            |1             |16.123903   |16.123922   |100.000000                  |100000       |161.239029     |16.734207       |0.000276            |
786                      |25            |1             |16.119776   |16.119759   |100.000000                  |100000       |161.197754     |16.728064       |0.000278            |
857                      |25            |1             |16.124031   |16.124086   |100.000000                  |100000       |161.240311     |16.755648       |0.000322            |
935                      |25            |1             |16.119392   |16.119263   |100.000000                  |100000       |161.193924     |16.795616       |0.000309            |
1020                     |25            |1             |16.121696   |16.121557   |100.000000                  |100000       |161.216965     |16.734625       |0.000289            |
1113                     |25            |1             |16.118273   |16.118366   |100.000000                  |100000       |161.182724     |17.059200       |0.000311            |
1213                     |25            |1             |16.122047   |16.122187   |100.000000                  |100000       |161.220474     |17.108992       |0.000298            |
1323                     |25            |1             |16.120672   |16.120821   |100.000000                  |100000       |161.206726     |17.055456       |0.000428            |
1443                     |25            |1             |16.123072   |16.122885   |100.000000                  |100000       |161.230713     |17.129696       |0.000351            |
1574                     |25            |1             |16.122080   |16.122221   |100.000000                  |100000       |161.220795     |17.117184       |0.000299            |
1716                     |25            |1             |16.123297   |16.123213   |100.000000                  |100000       |161.232971     |17.078049       |0.000590            |
1871                     |25            |1             |16.122047   |16.122128   |100.000000                  |100000       |161.220474     |17.108801       |0.000417            |
