Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.493378  |128.340012  |0.033186                    |72               |4238.759766            |128.339462        |
256                          |100           |10            |101.451775  |101.453262  |0.011178                    |73               |5362.078125            |101.453255        |
512                          |100           |10            |99.565567   |99.570824   |0.013482                    |73               |5463.453613            |99.570816         |
768                          |100           |10            |95.500290   |95.522209   |0.024874                    |72               |5695.024414            |95.522102         |
1024                         |100           |10            |96.417793   |96.484955   |0.212209                    |72               |5638.337402            |96.482491         |
2048                         |100           |10            |94.168221   |94.168121   |0.016404                    |71               |5776.922852            |94.168121         |
3072                         |100           |10            |93.782013   |93.783234   |0.008298                    |71               |5800.631348            |93.783234         |
4096                         |100           |10            |92.755676   |92.757988   |0.015116                    |71               |5864.756836            |92.757988         |
5120                         |100           |10            |93.067261   |93.069672   |0.015201                    |71               |5845.128906            |93.069664         |
6144                         |100           |10            |92.364960   |92.365623   |0.012463                    |71               |5889.694336            |92.365623         |
7168                         |100           |10            |92.588036   |92.586334   |0.017228                    |71               |5875.642578            |92.586327         |
8192                         |100           |10            |153.477127  |153.502792  |0.025165                    |70               |3543.960938            |153.502686        |
10240                        |100           |10            |389.574982  |389.660553  |0.056490                    |64               |1396.118652            |389.658691        |
12288                        |100           |10            |395.454926  |395.873932  |0.295304                    |62               |1374.282959            |395.851501        |
14336                        |100           |10            |401.712982  |401.643555  |0.078447                    |61               |1354.473267            |401.640991        |
16384                        |100           |10            |345.538788  |345.610596  |0.091003                    |62               |1574.102661            |345.604156        |
24576                        |100           |10            |412.917480  |412.918152  |0.002647                    |61               |1317.513916            |412.918121        |
32768                        |100           |10            |357.836823  |357.838806  |0.005754                    |62               |1520.308350            |357.838806        |
49152                        |100           |10            |394.218414  |394.215881  |0.003968                    |61               |1380.086792            |394.215851        |
65536                        |100           |10            |374.211639  |374.206970  |0.006001                    |62               |1453.856323            |374.206970        |
131072                       |100           |10            |362.100739  |362.106049  |0.002286                    |62               |1502.638428            |362.106049        |
262144                       |100           |10            |351.551208  |351.551056  |0.005521                    |62               |1547.956543            |351.551056        |
524288                       |100           |10            |343.390228  |343.389069  |0.004544                    |63               |1585.580444            |343.389069        |
1048576                      |100           |10            |352.856934  |352.884003  |0.022216                    |71               |1543.726562            |352.883881        |
2097152                      |100           |10            |596.459534  |596.256592  |0.155048                    |72               |914.610901             |596.238953        |
4194304                      |100           |10            |821.705078  |821.770203  |0.152759                    |72               |666.391174             |821.752075        |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.run6.json
