Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049257    |3.963612    |510.938690             |0.049254          |5.815168        |0.000384            |
36                     |25            |1             |0.071744    |0.071956    |2.536714    |524.630127             |0.071953          |8.784448        |0.000422            |
48                     |25            |1             |0.094432    |0.094708    |1.960466    |531.459167             |0.094705          |10.949568       |0.000289            |
72                     |25            |1             |0.139840    |0.140076    |2.628826    |538.993347             |0.140071          |12.197920       |0.000265            |
96                     |25            |1             |0.184544    |0.184849    |1.125512    |544.578308             |0.184846          |17.552992       |0.000286            |
144                    |25            |1             |0.275680    |0.275427    |0.743553    |548.225281             |0.275425          |19.660769       |0.000274            |
192                    |25            |1             |0.365888    |0.365830    |0.717316    |550.329895             |0.365829          |20.731903       |0.000276            |
288                    |25            |1             |0.546816    |0.546429    |0.720357    |552.661560             |0.546428          |26.499008       |0.000274            |
384                    |25            |1             |0.726944    |0.726607    |0.572556    |554.156250             |0.726606          |34.900063       |0.000257            |
576                    |25            |1             |1.088832    |1.088827    |0.258624    |554.707214             |1.088826          |47.517567       |0.000243            |
768                    |25            |1             |1.452032    |1.452004    |0.513506    |554.617859             |1.452002          |66.448708       |0.000247            |
1152                   |25            |1             |2.175104    |2.175350    |0.316271    |555.294800             |2.175348          |85.858307       |0.000287            |
1536                   |25            |1             |2.899904    |2.900004    |0.318893    |555.383301             |2.900002          |113.506302      |0.000279            |
2304                   |25            |1             |4.350848    |4.350794    |0.228741    |555.282532             |4.350792          |151.881500      |0.000295            |
3072                   |25            |1             |5.803840    |5.803090    |0.231046    |555.088257             |5.803087          |204.239014      |0.000324            |
4608                   |25            |1             |8.718336    |8.718527    |0.303901    |554.203857             |8.718521          |302.454956      |0.000310            |
6144                   |25            |1             |11.649120   |11.646487   |0.301965    |553.167236             |11.646480         |404.577454      |0.000270            |
9216                   |25            |1             |17.522911   |17.522915   |0.409799    |551.488342             |17.522902         |610.480835      |0.000350            |
12288                  |25            |1             |4658.392090 |4639.571289 |5.017985    |2.777639               |4638.796875       |6042.521484     |0.000403            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.run1.json
