Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.469568   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124577   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124096   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124737   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872704   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.446045  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347488   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347488   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347551   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065760   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.461662   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502434  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391520   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391617   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391584   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182783   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.544193   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.694077  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552671   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.552641   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545631   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431616   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.768257   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.159103  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860479   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860577   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.947712   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970913   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903328   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642593  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197567   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.197823   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285152   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405151   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683296  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084900  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.582367  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582787  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728516  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.919006  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.249146  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.609985  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981979  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.980835  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179108  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369568  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.730530  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.572205  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047552   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047520   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047487   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062113   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247040   |20480000         |1.350000              |
