Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049265    |2.859887    |510.844086             |0.049263          |5.579040        |0.000373            |
36                     |25            |1             |0.071808    |0.072026    |2.666975    |524.127197             |0.072022          |8.487072        |0.000364            |
48                     |25            |1             |0.094336    |0.094601    |2.233767    |532.060547             |0.094598          |9.129824        |0.000270            |
72                     |25            |1             |0.139776    |0.139900    |1.464255    |539.661560             |0.139898          |14.339584       |0.000234            |
96                     |25            |1             |0.184576    |0.184803    |1.073836    |544.711304             |0.184801          |15.278368       |0.000238            |
144                    |25            |1             |0.274656    |0.275058    |3.063187    |548.975891             |0.275048          |20.171904       |0.000246            |
192                    |25            |1             |0.366080    |0.365933    |0.664591    |550.175537             |0.365932          |25.083809       |0.000351            |
288                    |25            |1             |0.546560    |0.546556    |0.644035    |552.533752             |0.546555          |28.852064       |0.000311            |
384                    |25            |1             |0.727040    |0.727419    |0.769887    |553.539185             |0.727416          |30.588928       |0.000247            |
576                    |25            |1             |1.088192    |1.088506    |0.393950    |554.871155             |1.088505          |37.181377       |0.000256            |
768                    |25            |1             |1.450688    |1.451199    |0.401335    |554.925476             |1.451197          |53.028896       |0.000632            |
1152                   |25            |1             |2.174976    |2.175064    |0.282476    |555.367554             |2.175063          |82.204605       |0.000274            |
1536                   |25            |1             |2.897984    |2.899011    |0.282581    |555.573608             |2.899009          |112.381790      |0.000250            |
2304                   |25            |1             |4.351008    |4.351168    |0.240492    |555.234863             |4.351166          |158.746170      |0.000306            |
3072                   |25            |1             |5.804032    |5.804223    |0.285036    |554.979919             |5.804220          |206.649094      |0.000309            |
4608                   |25            |1             |8.716448    |8.718130    |0.361547    |554.229309             |8.718122          |303.022095      |0.000251            |
6144                   |25            |1             |11.646272   |11.647050   |0.448691    |553.140625             |11.647040         |394.758881      |0.000390            |
9216                   |25            |1             |17.525633   |17.525702   |0.336337    |551.400757             |17.525686         |611.092834      |0.000412            |
12288                  |25            |1             |4628.641602 |4597.648438 |5.932902    |2.803178               |4596.534180       |5997.519043     |0.000705            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.run3.json
