Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049230    |5.007634    |511.232819             |0.049226          |5.346592        |0.000358            |
36                     |25            |1             |0.071968    |0.072209    |4.259507    |522.819458             |0.072202          |7.256064        |0.000497            |
48                     |25            |1             |0.094592    |0.094743    |2.432793    |531.264648             |0.094739          |9.420672        |0.000465            |
72                     |25            |1             |0.139616    |0.139845    |2.381376    |539.878540             |0.139842          |14.360640       |0.000674            |
96                     |25            |1             |0.184800    |0.185010    |1.314851    |544.104187             |0.185007          |15.357952       |0.000412            |
144                    |25            |1             |0.274912    |0.275145    |1.174990    |548.787292             |0.275143          |20.006817       |0.000309            |
192                    |25            |1             |0.365504    |0.365751    |1.093848    |550.451599             |0.365748          |23.293823       |0.000289            |
288                    |25            |1             |0.546816    |0.546760    |0.661388    |552.327759             |0.546758          |29.085665       |0.000771            |
384                    |25            |1             |0.726784    |0.726922    |0.545875    |553.916321             |0.726921          |35.925888       |0.000335            |
576                    |25            |1             |1.089536    |1.089631    |0.384716    |554.298340             |1.089629          |41.305984       |0.000360            |
768                    |25            |1             |1.452384    |1.452827    |0.425102    |554.304016             |1.452824          |63.578911       |0.000318            |
1152                   |25            |1             |2.175392    |2.175590    |0.405980    |555.233459             |2.175589          |74.072578       |0.000310            |
1536                   |25            |1             |2.900032    |2.900188    |0.218472    |555.347900             |2.900187          |109.665154      |0.000283            |
2304                   |25            |1             |4.349312    |4.350408    |0.337625    |555.331970             |4.350405          |157.765823      |0.000501            |
3072                   |25            |1             |5.802432    |5.801914    |0.243785    |555.200806             |5.801910          |203.607803      |0.000389            |
4608                   |25            |1             |8.721216    |8.720028    |0.283680    |554.108398             |8.720023          |309.654633      |0.000334            |
6144                   |25            |1             |11.646464   |11.647034   |0.279698    |553.141174             |11.647029         |385.734406      |0.000319            |
9216                   |25            |1             |17.520639   |17.517927   |0.256287    |551.645325             |17.517916         |609.050903      |0.000391            |
12288                  |25            |1             |4660.280762 |4631.309570 |4.983331    |2.782729               |4630.312012       |5960.061523     |0.000666            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.run10.json
