Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.936512    |3.940382    |0.230939                    |565.506042             |3.940230          |141.376511                    |
1            |100           |10            |3.962496    |3.971434    |0.218150                    |561.091675             |3.971230          |280.545837                    |
2            |100           |10            |4.114432    |4.122127    |0.332230                    |540.605469             |4.121719          |405.454102                    |
4            |100           |10            |4.272928    |4.281623    |0.211122                    |520.462341             |4.281240          |650.577942                    |
6            |100           |10            |4.482016    |4.489281    |0.300873                    |496.382324             |4.488927          |868.669067                    |
8            |100           |10            |3.905440    |3.907945    |0.176265                    |570.192322             |3.907846          |1282.932739                   |
10           |100           |10            |3.912288    |3.912009    |0.186599                    |569.598572             |3.911920          |1566.395996                   |
12           |100           |10            |4.034304    |4.034544    |0.198774                    |552.309448             |4.034376          |1795.005615                   |
14           |100           |10            |4.024192    |4.025505    |0.178542                    |553.545410             |4.025368          |2075.795166                   |
16           |100           |10            |3.956736    |3.958923    |0.198542                    |562.853027             |3.958803          |2392.125244                   |
18           |100           |10            |4.114688    |4.113531    |0.208991                    |541.703186             |4.113367          |2573.090088                   |
20           |100           |10            |4.111552    |4.112293    |0.202726                    |541.864258             |4.112144          |2844.787109                   |
22           |100           |10            |4.262784    |4.261455    |0.155154                    |522.888733             |4.261373          |3006.610352                   |
24           |100           |10            |4.346688    |4.346060    |0.097588                    |512.708679             |4.345984          |3204.429199                   |
28           |100           |10            |4.431808    |4.431720    |0.094630                    |502.798462             |4.431644          |3645.288818                   |
32           |100           |10            |4.591072    |4.589696    |0.046269                    |485.489105             |4.589648          |4005.285156                   |
36           |100           |10            |4.501504    |4.501292    |0.114835                    |495.027802             |4.501210          |4579.007324                   |
40           |100           |10            |4.541312    |4.540721    |0.096991                    |490.726501             |4.540664          |5029.946777                   |
44           |100           |10            |4.694528    |4.694623    |0.065915                    |474.637421             |4.694582          |5339.670898                   |
48           |100           |10            |4.737184    |4.735917    |0.097992                    |470.499420             |4.735870          |5763.617676                   |
54           |100           |10            |4.794368    |4.794014    |0.067577                    |464.796021             |4.793983          |6390.945312                   |
60           |100           |10            |4.888576    |4.888185    |0.052886                    |455.840424             |4.888167          |6951.566406                   |
66           |100           |10            |4.962304    |4.961709    |0.062220                    |449.086609             |4.961680          |7522.200684                   |
72           |100           |10            |5.053856    |5.053963    |0.066763                    |440.888123             |5.053944          |8046.208496                   |
80           |100           |10            |5.192544    |5.192688    |0.052274                    |429.109039             |5.192676          |8689.458008                   |
88           |100           |10            |5.349536    |5.349454    |0.038376                    |416.533844             |5.349443          |9267.877930                   |
96           |100           |10            |5.595296    |5.595813    |0.055714                    |398.195526             |5.595804          |9656.241211                   |
106          |100           |10            |5.947392    |5.947206    |0.051475                    |374.667847             |5.947198          |10022.365234                  |
116          |100           |10            |6.383616    |6.384855    |0.071892                    |348.986542             |6.384842          |10207.856445                  |
126          |100           |10            |6.807424    |6.807829    |0.028403                    |327.303497             |6.807822          |10391.885742                  |
138          |100           |10            |7.354304    |7.354608    |0.050365                    |302.970123             |7.354600          |10528.211914                  |
150          |100           |10            |7.896544    |7.896374    |0.073746                    |282.183533             |7.896364          |10652.428711                  |
164          |100           |10            |8.575872    |8.575556    |0.074869                    |259.834839             |8.575540          |10718.187500                  |
178          |100           |10            |9.199616    |9.198866    |0.070836                    |242.228455             |9.198853          |10839.722656                  |
194          |100           |10            |9.940640    |9.939684    |0.054968                    |224.174774             |9.939673          |10928.520508                  |
212          |100           |10            |10.914528   |10.915252   |0.043649                    |204.138718             |10.915244         |10870.386719                  |
230          |100           |10            |11.655264   |11.654458   |0.082672                    |191.190933             |11.654444         |11041.276367                  |
250          |100           |10            |12.623232   |12.623268   |0.038318                    |176.517380             |12.623256         |11076.465820                  |
272          |100           |10            |13.760448   |13.762393   |0.055075                    |161.906845             |13.762383         |11050.141602                  |
296          |100           |10            |14.999488   |14.999474   |0.062629                    |148.553635             |14.999458         |11030.107422                  |
322          |100           |10            |16.076128   |16.077284   |0.053775                    |138.594650             |16.077272         |11191.518555                  |
350          |100           |10            |17.554688   |17.555784   |0.067643                    |126.922607             |17.555769         |11137.458984                  |
380          |100           |10            |18.947777   |18.942642   |0.075656                    |117.630150             |18.942627         |11204.271484                  |
412          |100           |10            |20.477152   |20.474342   |0.060923                    |108.830124             |20.474331         |11236.710938                  |
448          |100           |10            |22.264353   |22.263128   |0.040567                    |100.085884             |22.263119         |11234.640625                  |
486          |100           |10            |24.078337   |24.078024   |0.054916                    |92.541862              |24.078011         |11266.971680                  |
528          |100           |10            |26.197792   |26.197826   |0.053545                    |85.053818              |26.197813         |11248.367188                  |
574          |100           |10            |28.440832   |28.439348   |0.041415                    |78.350075              |28.439335         |11262.823242                  |
622          |100           |10            |30.766592   |30.767296   |0.049845                    |72.421867              |30.767282         |11279.706055                  |
674          |100           |10            |33.226143   |33.223991   |0.063024                    |67.066765              |33.223969         |11317.516602                  |
732          |100           |10            |36.179935   |36.179039   |0.050784                    |61.588844              |36.179020         |11286.155273                  |
794          |100           |10            |39.048447   |39.047680   |0.067409                    |57.064228              |39.047649         |11341.515625                  |
862          |100           |10            |42.402817   |42.400093   |0.026032                    |52.552357              |42.400078         |11338.170898                  |
934          |100           |10            |46.088192   |46.091118   |0.031242                    |48.343906              |46.091103         |11300.388672                  |
1012         |100           |10            |49.687614   |49.689198   |0.054137                    |44.843250              |49.689171         |11356.553711                  |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.run7.json
