Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004207    |2.409297                    |15.650308              |0.004188          |
64                        |4096                |100           |10            |0.004096    |0.004115    |1.029032                    |15.953790              |0.004108          |
128                       |4096                |100           |10            |0.004096    |0.004074    |1.611596                    |16.150259              |0.004058          |
256                       |4096                |100           |10            |0.004096    |0.004084    |2.059214                    |16.135540              |0.004062          |
512                       |4096                |100           |10            |0.004224    |0.004391    |6.650105                    |15.204326              |0.004310          |
1024                      |4096                |100           |10            |0.004384    |0.004450    |3.432168                    |14.826863              |0.004420          |
32                        |4341                |100           |10            |0.004096    |0.004177    |5.303826                    |16.844534              |0.004123          |
64                        |4341                |100           |10            |0.004096    |0.004040    |1.810171                    |17.255575              |0.004025          |
128                       |4341                |100           |10            |0.004096    |0.004107    |3.463666                    |17.022804              |0.004080          |
256                       |4341                |100           |10            |0.004096    |0.004181    |6.544605                    |16.876545              |0.004116          |
512                       |4341                |100           |10            |0.004160    |0.004237    |1.698266                    |16.433672              |0.004226          |
1024                      |4341                |100           |10            |0.004384    |0.004457    |3.763252                    |15.697804              |0.004425          |
32                        |4601                |100           |10            |0.004096    |0.004106    |1.224286                    |17.961460              |0.004099          |
64                        |4601                |100           |10            |0.004096    |0.004098    |1.928878                    |18.007551              |0.004088          |
128                       |4601                |100           |10            |0.004096    |0.004147    |2.127743                    |17.806932              |0.004134          |
256                       |4601                |100           |10            |0.004096    |0.004131    |2.153746                    |17.917105              |0.004109          |
512                       |4601                |100           |10            |0.004192    |0.004302    |3.925037                    |17.209375              |0.004278          |
1024                      |4601                |100           |10            |0.004384    |0.004491    |4.186420                    |16.527588              |0.004454          |
32                        |4877                |100           |10            |0.004096    |0.004143    |1.244561                    |18.854630              |0.004139          |
64                        |4877                |100           |10            |0.004096    |0.004124    |0.919820                    |18.942989              |0.004119          |
128                       |4877                |100           |10            |0.004096    |0.004197    |3.248096                    |18.707426              |0.004171          |
256                       |4877                |100           |10            |0.004160    |0.004228    |1.713197                    |18.510136              |0.004216          |
512                       |4877                |100           |10            |0.004224    |0.004316    |1.763303                    |18.169703              |0.004295          |
1024                      |4877                |100           |10            |0.004416    |0.004474    |2.874654                    |17.545338              |0.004447          |
32                        |5169                |100           |10            |0.004096    |0.004099    |1.622012                    |20.211330              |0.004092          |
64                        |5169                |100           |10            |0.004096    |0.004075    |1.758008                    |20.349642              |0.004064          |
128                       |5169                |100           |10            |0.004096    |0.004083    |1.142040                    |20.292645              |0.004076          |
256                       |5169                |100           |10            |0.004096    |0.004203    |2.622428                    |19.745876              |0.004188          |
512                       |5169                |100           |10            |0.004192    |0.004320    |2.524323                    |19.251017              |0.004296          |
1024                      |5169                |100           |10            |0.004416    |0.004502    |3.488285                    |18.513290              |0.004467          |
32                        |5479                |100           |10            |0.004096    |0.004097    |1.125299                    |21.428173              |0.004091          |
64                        |5479                |100           |10            |0.004096    |0.004148    |1.228270                    |21.171312              |0.004141          |
128                       |5479                |100           |10            |0.004096    |0.004144    |1.422324                    |21.188295              |0.004137          |
256                       |5479                |100           |10            |0.004128    |0.004197    |1.477000                    |20.938484              |0.004187          |
512                       |5479                |100           |10            |0.004224    |0.004325    |1.396619                    |20.385115              |0.004300          |
1024                      |5479                |100           |10            |0.004288    |0.004511    |6.611221                    |19.940035              |0.004396          |
32                        |5807                |100           |10            |0.004096    |0.004126    |1.557974                    |22.556509              |0.004119          |
64                        |5807                |100           |10            |0.004128    |0.004215    |1.957460                    |22.139366              |0.004197          |
128                       |5807                |100           |10            |0.004128    |0.004163    |1.891774                    |22.383974              |0.004151          |
256                       |5807                |100           |10            |0.004096    |0.004115    |1.649046                    |22.639320              |0.004104          |
512                       |5807                |100           |10            |0.004256    |0.004329    |2.203578                    |21.563564              |0.004309          |
1024                      |5807                |100           |10            |0.004416    |0.004478    |2.599932                    |20.922625              |0.004441          |
32                        |6155                |100           |10            |0.004096    |0.004188    |1.697776                    |23.606970              |0.004172          |
64                        |6155                |100           |10            |0.004128    |0.004189    |1.554876                    |23.593102              |0.004174          |
128                       |6155                |100           |10            |0.004096    |0.004220    |2.510481                    |23.445200              |0.004200          |
256                       |6155                |100           |10            |0.004096    |0.004156    |1.594847                    |23.766653              |0.004144          |
512                       |6155                |100           |10            |0.004224    |0.004261    |2.012030                    |23.195009              |0.004246          |
1024                      |6155                |100           |10            |0.004448    |0.004503    |3.906938                    |22.010693              |0.004474          |
32                        |6524                |100           |10            |0.004128    |0.004229    |1.765038                    |24.771347              |0.004214          |
64                        |6524                |100           |10            |0.004128    |0.004187    |2.139588                    |25.054089              |0.004166          |
128                       |6524                |100           |10            |0.004096    |0.004173    |1.257120                    |25.156309              |0.004149          |
256                       |6524                |100           |10            |0.004096    |0.004178    |2.210524                    |25.057539              |0.004166          |
512                       |6524                |100           |10            |0.004224    |0.004341    |2.350361                    |24.195301              |0.004314          |
1024                      |6524                |100           |10            |0.004416    |0.004509    |5.493176                    |23.351877              |0.004470          |
