Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |131.530746  |131.137451  |0.289625                    |72               |4148.627930            |131.127731        |
256                          |100           |10            |104.043427  |104.045250  |0.044699                    |72               |5228.499512            |104.045204        |
512                          |100           |10            |102.197342  |102.211334  |0.064618                    |72               |5322.315430            |102.211258        |
768                          |100           |10            |97.857758   |97.872070   |0.053816                    |71               |5558.290527            |97.871941         |
1024                         |100           |10            |98.827263   |98.898537   |0.223518                    |72               |5500.733398            |98.896057         |
2048                         |100           |10            |96.432190   |96.427200   |0.035256                    |71               |5641.583496            |96.427177         |
3072                         |100           |10            |95.959427   |95.955910   |0.053229                    |71               |5669.292969            |95.955872         |
4096                         |100           |10            |94.896126   |94.891647   |0.048649                    |70               |5732.888672            |94.891617         |
5120                         |100           |10            |95.246338   |95.248093   |0.023076                    |70               |5711.445312            |95.248077         |
6144                         |100           |10            |94.536674   |94.544441   |0.048601                    |71               |5753.966309            |94.544403         |
7168                         |100           |10            |94.776833   |94.769440   |0.037784                    |70               |5740.292480            |94.769417         |
8192                         |100           |10            |154.484741  |154.480652  |0.041248                    |69               |3521.528076            |154.480530        |
10240                        |100           |10            |389.402954  |389.457397  |0.038458                    |63               |1396.847900            |389.455261        |
12288                        |100           |10            |395.205048  |395.420074  |0.225560                    |61               |1375.831299            |395.406006        |
14336                        |100           |10            |401.475464  |401.781311  |0.085643                    |60               |1354.012207            |401.777740        |
16384                        |100           |10            |345.643158  |345.624573  |0.124601                    |61               |1574.032837            |345.619507        |
24576                        |100           |10            |412.923767  |412.923828  |0.003040                    |60               |1317.495605            |412.923828        |
32768                        |100           |10            |357.829254  |357.835022  |0.006312                    |61               |1520.324585            |357.834991        |
49152                        |100           |10            |394.270386  |394.269653  |0.003830                    |61               |1379.898438            |394.269653        |
65536                        |100           |10            |374.196228  |374.195862  |0.003929                    |61               |1453.899536            |374.195862        |
131072                       |100           |10            |362.098694  |362.097412  |0.003775                    |61               |1502.674316            |362.097412        |
262144                       |100           |10            |351.547394  |351.546295  |0.003443                    |62               |1547.977539            |351.546295        |
524288                       |100           |10            |343.394104  |343.395325  |0.004877                    |62               |1585.551514            |343.395325        |
1048576                      |100           |10            |352.908295  |352.930878  |0.021157                    |70               |1543.521484            |352.930756        |
2097152                      |100           |10            |596.030090  |595.827759  |0.145397                    |71               |915.269653             |595.809814        |
4194304                      |100           |10            |820.853149  |821.288818  |0.177583                    |72               |666.777893             |821.275452        |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.run2.json
