Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.469728   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124031   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.123873   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124128   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872704   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.444931  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347488   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347136   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347616   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065887   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.462498   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502274  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391775   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.392000   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391169   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182753   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.544991   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.692734  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552128   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.553024   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545696   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431871   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.764130   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.161568  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860449   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.947807   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948128   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970207   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903328   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642563  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197727   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.197567   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285378   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405025   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683105  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084900  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.582367  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582817  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728447  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918976  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.182785  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.618347  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981247  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.982269  |20480000         |1.350000              |
