Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049338    |3.050398    |510.104645             |0.049335          |6.101920        |0.000339            |
36                     |25            |1             |0.071744    |0.071950    |2.135516    |524.670776             |0.071947          |8.015136        |0.000373            |
48                     |25            |1             |0.094336    |0.094452    |1.897828    |532.887634             |0.094451          |8.966272        |0.000341            |
72                     |25            |1             |0.139808    |0.140032    |1.462756    |539.155334             |0.140029          |13.570944       |0.000291            |
96                     |25            |1             |0.185344    |0.185432    |1.674272    |542.866516             |0.185429          |15.673216       |0.000333            |
144                    |25            |1             |0.275456    |0.275594    |1.382062    |547.894775             |0.275591          |19.094208       |0.000270            |
192                    |25            |1             |0.364992    |0.365284    |0.525642    |551.153015             |0.365283          |19.768991       |0.000263            |
288                    |25            |1             |0.546208    |0.546180    |0.456981    |552.913818             |0.546179          |26.784096       |0.000286            |
384                    |25            |1             |0.727040    |0.727049    |0.532575    |553.819336             |0.727048          |31.395777       |0.000296            |
576                    |25            |1             |1.089536    |1.089576    |0.323049    |554.325989             |1.089575          |38.984993       |0.000314            |
768                    |25            |1             |1.451616    |1.451499    |0.370377    |554.810547             |1.451498          |65.644547       |0.000458            |
1152                   |25            |1             |2.175136    |2.175690    |0.304455    |555.207825             |2.175689          |87.808861       |0.000309            |
1536                   |25            |1             |2.898336    |2.898274    |0.321294    |555.714600             |2.898273          |112.019394      |0.000323            |
2304                   |25            |1             |4.348736    |4.349752    |0.303848    |555.415649             |4.349750          |158.498886      |0.000339            |
3072                   |25            |1             |5.804000    |5.803755    |0.329733    |555.024658             |5.803752          |207.581024      |0.000411            |
4608                   |25            |1             |8.718880    |8.719231    |0.480082    |554.159241             |8.719223          |294.233582      |0.000269            |
6144                   |25            |1             |11.644256   |11.646964   |0.383002    |553.144653             |11.646955         |394.924042      |0.000297            |
9216                   |25            |1             |17.522688   |17.520773   |0.350115    |551.555664             |17.520763         |606.895508      |0.000352            |
12288                  |25            |1             |4654.940430 |4643.408203 |5.918078    |2.775248               |4642.793457       |5960.002441     |0.000446            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.run4.json
