Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.937728    |3.942648    |0.202336                    |565.182678             |3.942485          |141.295670                    |
1            |100           |10            |3.962592    |3.971478    |0.322556                    |561.099182             |3.971177          |280.549591                    |
2            |100           |10            |4.106336    |4.117115    |0.300114                    |541.264893             |4.116698          |405.948669                    |
4            |100           |10            |4.278176    |4.289948    |0.293219                    |519.471741             |4.289404          |649.339661                    |
6            |100           |10            |4.487392    |4.491471    |0.232246                    |496.140594             |4.491114          |868.246033                    |
8            |100           |10            |3.909536    |3.910637    |0.184143                    |569.798157             |3.910550          |1282.045898                   |
10           |100           |10            |3.909216    |3.909612    |0.170997                    |569.946899             |3.909529          |1567.353882                   |
12           |100           |10            |4.033216    |4.034641    |0.176332                    |552.295227             |4.034480          |1794.959351                   |
14           |100           |10            |4.024320    |4.024991    |0.222146                    |553.619202             |4.024831          |2076.072021                   |
16           |100           |10            |3.956928    |3.956361    |0.112725                    |563.213013             |3.956272          |2393.655273                   |
18           |100           |10            |4.114048    |4.116282    |0.203560                    |541.337769             |4.116144          |2571.354248                   |
20           |100           |10            |4.110592    |4.113791    |0.162818                    |541.671570             |4.113607          |2843.775879                   |
22           |100           |10            |4.264608    |4.261909    |0.097399                    |522.832642             |4.261830          |3006.287598                   |
24           |100           |10            |4.349952    |4.350192    |0.133967                    |512.225159             |4.350087          |3201.407227                   |
28           |100           |10            |4.433504    |4.433669    |0.085903                    |502.578644             |4.433583          |3643.695068                   |
32           |100           |10            |4.588736    |4.589257    |0.150234                    |485.535919             |4.589205          |4005.671387                   |
36           |100           |10            |4.498944    |4.499522    |0.126885                    |495.223236             |4.499434          |4580.814941                   |
40           |100           |10            |4.538752    |4.539293    |0.157197                    |490.881409             |4.539231          |5031.534180                   |
44           |100           |10            |4.693856    |4.692382    |0.091401                    |474.863708             |4.692344          |5342.216797                   |
48           |100           |10            |4.735904    |4.735023    |0.094630                    |470.587250             |4.734986          |5764.693848                   |
54           |100           |10            |4.790272    |4.789446    |0.129696                    |465.239380             |4.789414          |6397.041504                   |
60           |100           |10            |4.883424    |4.883878    |0.064843                    |456.243500             |4.883848          |6957.713379                   |
