Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.382400    |2.382476    |100.000000                  |100000       |23.824001      |2.670880        |0.000424            |
2                        |25            |1             |2.381984    |2.382150    |100.000000                  |100000       |23.819839      |2.603392        |0.000465            |
3                        |25            |1             |2.360896    |2.361752    |100.000000                  |100000       |23.608961      |2.605056        |0.000392            |
4                        |25            |1             |2.364896    |2.364820    |100.000000                  |100000       |23.648960      |2.583520        |0.000286            |
6                        |25            |1             |2.373632    |2.373621    |100.000000                  |100000       |23.736320      |2.590720        |0.000266            |
7                        |25            |1             |2.378464    |2.378634    |100.000000                  |100000       |23.784639      |2.614496        |0.000301            |
8                        |25            |1             |2.382528    |2.382529    |100.000000                  |100000       |23.825281      |2.601024        |0.000342            |
10                       |25            |1             |2.391648    |2.391501    |100.000000                  |100000       |23.916481      |2.611200        |0.000320            |
11                       |25            |1             |2.396160    |2.396180    |100.000000                  |100000       |23.961599      |2.616352        |0.000316            |
13                       |25            |1             |2.404544    |2.404639    |100.000000                  |100000       |24.045441      |2.625824        |0.000302            |
15                       |25            |1             |2.414112    |2.413935    |100.000000                  |100000       |24.141121      |2.644000        |0.000298            |
17                       |25            |1             |2.422208    |2.422149    |100.000000                  |100000       |24.222080      |2.650112        |0.000342            |
19                       |25            |1             |2.431776    |2.431859    |100.000000                  |100000       |24.317760      |2.651520        |0.000331            |
22                       |25            |1             |2.444896    |2.444692    |100.000000                  |100000       |24.448959      |2.663296        |0.000256            |
25                       |25            |1             |2.457920    |2.457947    |100.000000                  |100000       |24.579201      |2.676736        |0.000311            |
28                       |25            |1             |2.470752    |2.470787    |100.000000                  |100000       |24.707520      |2.689760        |0.000309            |
31                       |25            |1             |2.484320    |2.484392    |100.000000                  |100000       |24.843199      |2.704320        |0.000287            |
34                       |25            |1             |2.497056    |2.497065    |100.000000                  |100000       |24.970560      |2.715584        |0.000322            |
38                       |25            |1             |2.515136    |2.515323    |100.000000                  |100000       |25.151360      |2.749056        |0.000323            |
42                       |25            |1             |2.532672    |2.532516    |100.000000                  |100000       |25.326719      |2.752512        |0.000299            |
47                       |25            |1             |2.554912    |2.554933    |100.000000                  |100000       |25.549122      |2.773088        |0.000302            |
52                       |25            |1             |2.576960    |2.577016    |100.000000                  |100000       |25.769600      |2.795520        |0.000278            |
57                       |25            |1             |2.598656    |2.598606    |100.000000                  |100000       |25.986559      |2.832256        |0.000284            |
63                       |25            |1             |6.079808    |6.113577    |100.000000                  |100000       |60.798080      |6.300448        |0.000269            |
69                       |25            |1             |11.833920   |11.740553   |100.000000                  |100000       |118.339195     |11.917504       |0.000319            |
76                       |25            |1             |14.722880   |14.722785   |100.000000                  |100000       |147.228806     |14.997504       |0.000316            |
84                       |25            |1             |16.114176   |16.114336   |100.000000                  |100000       |161.141754     |16.386593       |0.000325            |
92                       |25            |1             |16.111040   |16.110950   |100.000000                  |100000       |161.110397     |16.390144       |0.000335            |
101                      |25            |1             |16.116159   |16.116283   |100.000000                  |100000       |161.161591     |16.388672       |0.000322            |
111                      |25            |1             |16.105888   |16.106073   |100.000000                  |100000       |161.058884     |16.377983       |0.000306            |
122                      |25            |1             |16.100800   |16.100628   |100.000000                  |100000       |161.007996     |16.380257       |0.000296            |
134                      |25            |1             |16.119808   |16.119917   |100.000000                  |100000       |161.198090     |16.453632       |0.000318            |
146                      |25            |1             |16.115711   |16.115700   |100.000000                  |100000       |161.157104     |16.444639       |0.000335            |
160                      |25            |1             |16.115711   |16.115816   |100.000000                  |100000       |161.157104     |16.454432       |0.000325            |
