Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141823   |56.161800   |0.096064                    |86.034508              |
1             |stride                |float               |100           |10            |56.143040   |56.145817   |0.006191                    |86.058746              |
2             |stride                |float               |100           |10            |56.184319   |56.184704   |0.001642                    |85.999176              |
3             |stride                |float               |100           |10            |59.808640   |59.809635   |0.006010                    |80.786957              |
4             |stride                |float               |100           |10            |135.536835  |135.534958  |0.004282                    |35.650124              |
5             |stride                |float               |100           |10            |82.968605   |82.969017   |0.000313                    |58.236656              |
6             |stride                |float               |100           |10            |112.234497  |112.232582  |0.004159                    |43.052010              |
7             |stride                |float               |100           |10            |103.723778  |103.723335  |0.000932                    |46.583908              |
8             |stride                |float               |100           |10            |252.363556  |252.362244  |0.000517                    |19.146439              |
9             |stride                |float               |100           |10            |124.454849  |124.454987  |0.000702                    |38.823982              |
10            |stride                |float               |100           |10            |144.335129  |144.328964  |0.005236                    |33.477951              |
11            |stride                |float               |100           |10            |145.197433  |145.213150  |0.006280                    |33.274113              |
12            |stride                |float               |100           |10            |191.861023  |191.860229  |0.001982                    |25.184156              |
13            |stride                |float               |100           |10            |165.939072  |166.011826  |0.014070                    |29.105394              |
14            |stride                |float               |100           |10            |166.148102  |172.411362  |0.764253                    |28.068233              |
15            |stride                |float               |100           |10            |176.303162  |176.303085  |0.000115                    |27.406429              |
