Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.470720   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.123585   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124161   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124512   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872223   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.444221  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347488   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347488   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347521   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065697   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.462208   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502274  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391520   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391840   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391712   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182783   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.542881   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.693665  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.553057   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.552641   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545471   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431808   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.765919   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.159714  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860416   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.861313   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948383   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970337   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903358   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642014  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197632   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.197601   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285984   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405151   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.682755  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084991  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.582306  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582657  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728546  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918945  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.142654  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.624054  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.982040  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.981918  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179230  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369507  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.757324  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.478760  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047359   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047647   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047457   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062176   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247105   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585442   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047457   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047359   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047647   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062208   |10240000         |1.350000              |
2            |div                  |float              |16                  |10            |1             |30.245344   |20480000         |1.350000              |
2            |div                  |float              |32                  |10            |1             |60.585407   |40960000         |1.350000              |
4            |div                  |float              |1                   |10            |1             |20.047647   |1280000          |1.350000              |
4            |div                  |float              |2                   |10            |1             |20.047615   |2560000          |1.350000              |
4            |div                  |float              |4                   |10            |1             |20.047359   |5120000          |1.350000              |
4            |div                  |float              |8                   |10            |1             |20.062048   |10240000         |1.350000              |
4            |div                  |float              |16                  |10            |1             |30.245312   |20480000         |1.350000              |
4            |div                  |float              |32                  |10            |1             |60.585342   |40960000         |1.350000              |
8            |div                  |float              |1                   |10            |1             |20.047712   |1280000          |1.350000              |
8            |div                  |float              |2                   |10            |1             |20.047297   |2560000          |1.350000              |
8            |div                  |float              |4                   |10            |1             |20.047487   |5120000          |1.350000              |
8            |div                  |float              |8                   |10            |1             |20.062080   |10240000         |1.350000              |
8            |div                  |float              |16                  |10            |1             |30.245377   |20480000         |1.350000              |
8            |div                  |float              |32                  |10            |1             |60.585247   |40960000         |1.350000              |
1            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
1            |sqrt                 |float              |2                   |10            |1             |19.974079   |2560000          |1.350000              |
1            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
1            |sqrt                 |float              |8                   |10            |1             |20.027552   |10240000         |1.350000              |
1            |sqrt                 |float              |16                  |10            |1             |30.245056   |20480000         |1.350000              |
1            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
2            |sqrt                 |float              |1                   |10            |1             |19.974112   |1280000          |1.350000              |
2            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
2            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
2            |sqrt                 |float              |8                   |10            |1             |20.027391   |10240000         |1.350000              |
2            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
2            |sqrt                 |float              |32                  |10            |1             |60.610622   |40960000         |1.350000              |
4            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
4            |sqrt                 |float              |2                   |10            |1             |19.974112   |2560000          |1.350000              |
4            |sqrt                 |float              |4                   |10            |1             |19.974079   |5120000          |1.350000              |
4            |sqrt                 |float              |8                   |10            |1             |20.027424   |10240000         |1.350000              |
4            |sqrt                 |float              |16                  |10            |1             |30.245024   |20480000         |1.350000              |
4            |sqrt                 |float              |32                  |10            |1             |60.610722   |40960000         |1.350000              |
8            |sqrt                 |float              |1                   |10            |1             |19.974144   |1280000          |1.350000              |
8            |sqrt                 |float              |2                   |10            |1             |19.974144   |2560000          |1.350000              |
8            |sqrt                 |float              |4                   |10            |1             |19.974144   |5120000          |1.350000              |
8            |sqrt                 |float              |8                   |10            |1             |20.027424   |10240000         |1.350000              |
8            |sqrt                 |float              |16                  |10            |1             |30.245119   |20480000         |1.350000              |
8            |sqrt                 |float              |32                  |10            |1             |60.610722   |40960000         |1.350000              |
1            |fma-mixed            |double             |1                   |10            |1             |361.776672  |10240000         |1.350000              |
1            |fma-mixed            |double             |2                   |10            |1             |362.010681  |20480000         |1.350000              |
1            |fma-mixed            |double             |4                   |10            |1             |572.575317  |40960000         |1.350000              |
1            |fma-mixed            |double             |8                   |10            |1             |1144.736084 |81920000         |1.350000              |
1            |fma-mixed            |double             |16                  |10            |1             |2289.469238 |163840000        |1.350000              |
1            |fma-mixed            |double             |32                  |10            |1             |4578.938477 |327680000        |1.350000              |
2            |fma-mixed            |double             |1                   |10            |1             |182.098526  |10240000         |1.350000              |
2            |fma-mixed            |double             |2                   |10            |1             |287.593048  |20480000         |1.350000              |
2            |fma-mixed            |double             |4                   |10            |1             |573.995544  |40960000         |1.350000              |
2            |fma-mixed            |double             |8                   |10            |1             |1146.963623 |81920000         |1.350000              |
