Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004108    |2.277907                    |16.000061              |0.004096          |
64                        |4096                |100           |10            |0.004096    |0.004001    |3.038837                    |16.540346              |0.003962          |
128                       |4096                |100           |10            |0.004064    |0.004031    |2.089170                    |16.343054              |0.004010          |
256                       |4096                |100           |10            |0.004096    |0.004177    |1.326445                    |15.723626              |0.004168          |
512                       |4096                |100           |10            |0.004160    |0.004215    |1.637985                    |15.587149              |0.004204          |
1024                      |4096                |100           |10            |0.004352    |0.004447    |2.428886                    |14.848804              |0.004414          |
32                        |4341                |100           |10            |0.004096    |0.004044    |1.479284                    |17.254583              |0.004025          |
64                        |4341                |100           |10            |0.004160    |0.004285    |5.611773                    |16.381874              |0.004240          |
128                       |4341                |100           |10            |0.004096    |0.004085    |1.746398                    |17.050686              |0.004074          |
256                       |4341                |100           |10            |0.004096    |0.004100    |1.623009                    |17.019026              |0.004081          |
512                       |4341                |100           |10            |0.004192    |0.004302    |1.606605                    |16.231474              |0.004279          |
1024                      |4341                |100           |10            |0.004384    |0.004463    |2.973667                    |15.676601              |0.004431          |
32                        |4601                |100           |10            |0.004096    |0.004089    |1.452065                    |18.044071              |0.004080          |
64                        |4601                |100           |10            |0.004096    |0.004126    |2.208080                    |17.912094              |0.004110          |
128                       |4601                |100           |10            |0.004096    |0.004140    |1.764433                    |17.843821              |0.004126          |
256                       |4601                |100           |10            |0.004096    |0.004047    |1.886686                    |18.296064              |0.004024          |
512                       |4601                |100           |10            |0.004128    |0.004248    |3.654889                    |17.405329              |0.004230          |
1024                      |4601                |100           |10            |0.004320    |0.004431    |2.328923                    |16.752825              |0.004394          |
32                        |4877                |100           |10            |0.004096    |0.004130    |1.289763                    |18.920898              |0.004124          |
64                        |4877                |100           |10            |0.004096    |0.004132    |1.906047                    |18.976553              |0.004112          |
128                       |4877                |100           |10            |0.004096    |0.004101    |1.690874                    |19.129936              |0.004079          |
256                       |4877                |100           |10            |0.004096    |0.004141    |2.581570                    |18.961981              |0.004115          |
512                       |4877                |100           |10            |0.004160    |0.004234    |1.732469                    |18.492800              |0.004220          |
1024                      |4877                |100           |10            |0.004384    |0.004468    |3.183049                    |17.598598              |0.004434          |
32                        |5169                |100           |10            |0.004096    |0.004099    |1.288612                    |20.214417              |0.004091          |
64                        |5169                |100           |10            |0.004096    |0.004139    |1.568996                    |20.084745              |0.004118          |
128                       |5169                |100           |10            |0.004096    |0.004132    |1.931491                    |20.097780              |0.004115          |
256                       |5169                |100           |10            |0.004096    |0.004093    |1.866321                    |20.256023              |0.004083          |
512                       |5169                |100           |10            |0.004192    |0.004225    |1.211873                    |19.620693              |0.004215          |
1024                      |5169                |100           |10            |0.004384    |0.004468    |3.361050                    |18.649635              |0.004435          |
32                        |5479                |100           |10            |0.004096    |0.004169    |2.165479                    |21.112324              |0.004152          |
64                        |5479                |100           |10            |0.004096    |0.004087    |2.190989                    |21.539021              |0.004070          |
128                       |5479                |100           |10            |0.004096    |0.004164    |6.872919                    |21.343224              |0.004107          |
256                       |5479                |100           |10            |0.004096    |0.004103    |1.879582                    |21.418352              |0.004093          |
512                       |5479                |100           |10            |0.004192    |0.004209    |1.635782                    |20.861937              |0.004202          |
1024                      |5479                |100           |10            |0.004288    |0.004412    |2.202995                    |20.016670              |0.004380          |
32                        |5807                |100           |10            |0.004128    |0.004189    |2.265316                    |22.239994              |0.004178          |
64                        |5807                |100           |10            |0.004096    |0.004050    |1.682828                    |23.034189              |0.004034          |
128                       |5807                |100           |10            |0.004096    |0.004075    |0.922663                    |22.840008              |0.004068          |
256                       |5807                |100           |10            |0.004096    |0.004174    |2.063993                    |22.338314              |0.004159          |
512                       |5807                |100           |10            |0.004192    |0.004273    |1.380916                    |21.819822              |0.004258          |
1024                      |5807                |100           |10            |0.004384    |0.004473    |1.735369                    |20.908274              |0.004444          |
32                        |6155                |100           |10            |0.004128    |0.004196    |1.169350                    |23.528608              |0.004186          |
64                        |6155                |100           |10            |0.004096    |0.004098    |0.836352                    |24.122917              |0.004082          |
128                       |6155                |100           |10            |0.004096    |0.004090    |0.710851                    |24.124023              |0.004082          |
256                       |6155                |100           |10            |0.004128    |0.004201    |1.614423                    |23.506741              |0.004189          |
512                       |6155                |100           |10            |0.004192    |0.004316    |1.967008                    |22.940735              |0.004293          |
1024                      |6155                |100           |10            |0.004416    |0.004510    |3.983478                    |22.021179              |0.004472          |
32                        |6524                |100           |10            |0.004096    |0.004141    |1.523651                    |25.269962              |0.004131          |
64                        |6524                |100           |10            |0.004096    |0.004221    |8.454494                    |25.244207              |0.004135          |
128                       |6524                |100           |10            |0.004096    |0.004077    |1.665550                    |25.687551              |0.004064          |
256                       |6524                |100           |10            |0.004128    |0.004164    |0.898104                    |25.102049              |0.004158          |
512                       |6524                |100           |10            |0.004192    |0.004307    |3.830674                    |24.375666              |0.004282          |
1024                      |6524                |100           |10            |0.004416    |0.004513    |2.104248                    |23.317595              |0.004477          |
32                        |6915                |100           |10            |0.004096    |0.004172    |1.622929                    |26.598356              |0.004160          |
64                        |6915                |100           |10            |0.004128    |0.004154    |0.837675                    |26.662996              |0.004150          |
128                       |6915                |100           |10            |0.004128    |0.004172    |1.821130                    |26.606119              |0.004158          |
256                       |6915                |100           |10            |0.004096    |0.004248    |4.649978                    |26.340084              |0.004200          |
512                       |6915                |100           |10            |0.004192    |0.004302    |1.853716                    |25.839970              |0.004282          |
1024                      |6915                |100           |10            |0.004416    |0.004576    |7.612849                    |24.713820              |0.004477          |
32                        |7329                |100           |10            |0.004160    |0.004220    |2.084340                    |27.864824              |0.004208          |
64                        |7329                |100           |10            |0.004096    |0.004152    |1.426206                    |28.278605              |0.004147          |
128                       |7329                |100           |10            |0.004160    |0.004244    |1.736530                    |27.737215              |0.004228          |
256                       |7329                |100           |10            |0.004096    |0.004160    |1.421635                    |28.238407              |0.004153          |
512                       |7329                |100           |10            |0.004192    |0.004305    |1.757228                    |27.372458              |0.004284          |
1024                      |7329                |100           |10            |0.004384    |0.004481    |3.776346                    |26.392944              |0.004443          |
32                        |7768                |100           |10            |0.004160    |0.004228    |2.832303                    |29.460737              |0.004219          |
64                        |7768                |100           |10            |0.004128    |0.004179    |1.178018                    |29.808641              |0.004170          |
128                       |7768                |100           |10            |0.004160    |0.004214    |1.208620                    |29.574640              |0.004203          |
256                       |7768                |100           |10            |0.004096    |0.004162    |1.942285                    |30.012976              |0.004141          |
512                       |7768                |100           |10            |0.004192    |0.004297    |3.237419                    |29.077633              |0.004274          |
1024                      |7768                |100           |10            |0.004384    |0.004527    |2.811266                    |27.677450              |0.004491          |
32                        |8234                |100           |10            |0.004192    |0.004267    |2.253828                    |30.998869              |0.004250          |
64                        |8234                |100           |10            |0.004096    |0.004145    |1.336182                    |31.827959              |0.004139          |
128                       |8234                |100           |10            |0.004160    |0.004362    |6.017623                    |30.688055              |0.004293          |
256                       |8234                |100           |10            |0.004096    |0.004164    |1.404442                    |31.716467              |0.004154          |
512                       |8234                |100           |10            |0.004224    |0.004300    |0.971003                    |30.803810              |0.004277          |
1024                      |8234                |100           |10            |0.004512    |0.004600    |2.352205                    |28.907980              |0.004557          |
32                        |8728                |100           |10            |0.004224    |0.004350    |4.122996                    |32.296345              |0.004324          |
64                        |8728                |100           |10            |0.004096    |0.004213    |2.587168                    |33.254562              |0.004199          |
128                       |8728                |100           |10            |0.004160    |0.004235    |1.662459                    |33.064522              |0.004223          |
256                       |8728                |100           |10            |0.004160    |0.004276    |4.443741                    |32.986198              |0.004234          |
512                       |8728                |100           |10            |0.004256    |0.004342    |3.037604                    |32.343449              |0.004318          |
1024                      |8728                |100           |10            |0.004384    |0.004497    |5.249092                    |31.314066              |0.004460          |
32                        |9251                |100           |10            |0.004224    |0.004315    |2.619788                    |34.497215              |0.004291          |
64                        |9251                |100           |10            |0.004224    |0.004304    |2.430056                    |34.567245              |0.004282          |
128                       |9251                |100           |10            |0.004192    |0.004283    |2.171089                    |34.711231              |0.004264          |
256                       |9251                |100           |10            |0.004160    |0.004226    |1.568012                    |35.122192              |0.004214          |
512                       |9251                |100           |10            |0.004256    |0.004353    |1.962411                    |34.193516              |0.004329          |
1024                      |9251                |100           |10            |0.004352    |0.004469    |4.032407                    |33.391933              |0.004433          |
32                        |9806                |100           |10            |0.004256    |0.004301    |2.034621                    |36.617374              |0.004285          |
64                        |9806                |100           |10            |0.004192    |0.004330    |6.693535                    |36.844856              |0.004258          |
128                       |9806                |100           |10            |0.004192    |0.004218    |2.282226                    |37.284084              |0.004208          |
256                       |9806                |100           |10            |0.004128    |0.004206    |1.832205                    |37.376175              |0.004198          |
512                       |9806                |100           |10            |0.004256    |0.004349    |2.141351                    |36.275246              |0.004325          |
1024                      |9806                |100           |10            |0.004480    |0.004569    |1.506611                    |34.650173              |0.004528          |
32                        |10394               |100           |10            |0.004224    |0.004351    |6.148599                    |38.697662              |0.004298          |
64                        |10394               |100           |10            |0.004288    |0.004404    |2.948035                    |38.046524              |0.004371          |
128                       |10394               |100           |10            |0.004224    |0.004312    |2.307554                    |38.762146              |0.004290          |
256                       |10394               |100           |10            |0.004224    |0.004314    |2.773285                    |38.739971              |0.004293          |
512                       |10394               |100           |10            |0.004256    |0.004305    |1.805948                    |38.791042              |0.004287          |
1024                      |10394               |100           |10            |0.004448    |0.004482    |2.601905                    |37.388229              |0.004448          |
32                        |11017               |100           |10            |0.004288    |0.004366    |2.057338                    |40.584419              |0.004343          |
64                        |11017               |100           |10            |0.004320    |0.004556    |5.840520                    |39.358990              |0.004479          |
128                       |11017               |100           |10            |0.004224    |0.004334    |1.343601                    |40.889851              |0.004311          |
256                       |11017               |100           |10            |0.004192    |0.004258    |1.728975                    |41.529041              |0.004245          |
512                       |11017               |100           |10            |0.004352    |0.004406    |2.127737                    |40.272678              |0.004377          |
1024                      |11017               |100           |10            |0.004512    |0.004576    |3.171834                    |38.904621              |0.004531          |
32                        |11678               |100           |10            |0.004256    |0.004338    |0.981338                    |43.278156              |0.004317          |
64                        |11678               |100           |10            |0.004288    |0.004345    |2.003999                    |43.238346              |0.004321          |
128                       |11678               |100           |10            |0.004192    |0.004275    |1.816738                    |43.865498              |0.004260          |
256                       |11678               |100           |10            |0.004160    |0.004358    |4.920687                    |43.519203              |0.004293          |
512                       |11678               |100           |10            |0.004192    |0.004349    |2.301830                    |43.233379              |0.004322          |
