Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.936256    |3.947528    |0.147507                    |564.501160             |3.947244          |141.125290                    |
1            |100           |10            |3.960576    |3.969977    |0.315182                    |561.301758             |3.969743          |280.650879                    |
2            |100           |10            |4.104192    |4.111672    |0.324070                    |541.967590             |4.111360          |406.475708                    |
4            |100           |10            |4.278272    |4.291544    |0.443439                    |519.285217             |4.290945          |649.106506                    |
6            |100           |10            |4.481024    |4.483952    |0.206932                    |496.963715             |4.483675          |869.686462                    |
8            |100           |10            |3.910176    |3.912595    |0.095034                    |569.514648             |3.912497          |1281.407837                   |
10           |100           |10            |3.906624    |3.909916    |0.171591                    |569.905884             |3.909810          |1567.241211                   |
12           |100           |10            |4.028416    |4.032010    |0.247740                    |552.659119             |4.031824          |1796.142090                   |
14           |100           |10            |4.014080    |4.017416    |0.196277                    |554.657043             |4.017301          |2079.963867                   |
16           |100           |10            |3.954528    |3.958597    |0.194658                    |562.899658             |3.958475          |2392.323486                   |
18           |100           |10            |4.108000    |4.111110    |0.210768                    |542.023926             |4.110933          |2574.613770                   |
20           |100           |10            |4.107040    |4.108176    |0.214161                    |542.415894             |4.107962          |2847.683594                   |
22           |100           |10            |4.249440    |4.251506    |0.136208                    |524.112183             |4.251426          |3013.645020                   |
24           |100           |10            |4.350240    |4.350895    |0.186187                    |512.141785             |4.350795          |3200.885986                   |
28           |100           |10            |4.429216    |4.428706    |0.108688                    |503.140564             |4.428631          |3647.769043                   |
32           |100           |10            |4.589888    |4.590816    |0.136918                    |485.371460             |4.590760          |4004.314453                   |
36           |100           |10            |4.502272    |4.502470    |0.130889                    |494.896942             |4.502400          |4577.796875                   |
40           |100           |10            |4.539136    |4.538339    |0.093121                    |490.983582             |4.538286          |5032.581543                   |
44           |100           |10            |4.693536    |4.691694    |0.078522                    |474.934082             |4.691649          |5343.008301                   |
48           |100           |10            |4.733472    |4.734790    |0.070101                    |470.611206             |4.734745          |5764.987305                   |
54           |100           |10            |4.792128    |4.792317    |0.058854                    |464.960022             |4.792292          |6393.200195                   |
60           |100           |10            |4.890784    |4.889253    |0.095957                    |455.742828             |4.889214          |6950.078125                   |
66           |100           |10            |4.965152    |4.965187    |0.044538                    |448.771667             |4.965162          |7516.925781                   |
72           |100           |10            |5.052416    |5.052888    |0.088350                    |440.982178             |5.052866          |8047.924316                   |
80           |100           |10            |5.189632    |5.190290    |0.061613                    |429.307770             |5.190272          |8693.482422                   |
88           |100           |10            |5.349280    |5.349371    |0.067434                    |416.540619             |5.349356          |9268.029297                   |
96           |100           |10            |5.595680    |5.596108    |0.029921                    |398.174591             |5.596098          |9655.733398                   |
106          |100           |10            |5.940224    |5.940278    |0.047136                    |375.104919             |5.940269          |10034.056641                  |
116          |100           |10            |6.373376    |6.373834    |0.045634                    |349.589813             |6.373824          |10225.501953                  |
126          |100           |10            |6.794912    |6.794631    |0.045613                    |327.939270             |6.794624          |10412.072266                  |
138          |100           |10            |7.337984    |7.337490    |0.071585                    |303.676971             |7.337481          |10552.774414                  |
150          |100           |10            |7.888832    |7.889756    |0.050795                    |282.420288             |7.889745          |10661.366211                  |
164          |100           |10            |8.573856    |8.573187    |0.087942                    |259.906738             |8.573168          |10721.152344                  |
178          |100           |10            |9.193728    |9.193666    |0.028939                    |242.365387             |9.193656          |10845.851562                  |
194          |100           |10            |9.927168    |9.926992    |0.051418                    |224.461304             |9.926985          |10942.489258                  |
212          |100           |10            |10.901600   |10.902403   |0.097838                    |204.379486             |10.902386         |10883.208008                  |
230          |100           |10            |11.645216   |11.646676   |0.069018                    |191.318634             |11.646665         |11048.651367                  |
