Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.210784   |10.231539   |0.488950                    |839.573669             |10.231305         |
read                   |32737             |100           |10            |10.224096   |10.224379   |0.007220                    |840.142456             |10.224379         |
read                   |40929             |100           |10            |10.300352   |10.307976   |0.234946                    |833.337952             |10.307864         |
read                   |49121             |100           |10            |10.276192   |10.333149   |0.760632                    |831.359619             |10.332394         |
read                   |57313             |100           |10            |10.300864   |10.300507   |0.012968                    |833.933228             |10.300507         |
read                   |65505             |100           |10            |10.321472   |10.321317   |0.007690                    |832.251831             |10.321317         |
read                   |81889             |100           |10            |10.353568   |10.353507   |0.004914                    |829.664246             |10.353507         |
read                   |90081             |100           |10            |10.315520   |10.315374   |0.005338                    |832.731262             |10.315374         |
read                   |98273             |100           |10            |10.326016   |10.325941   |0.006694                    |831.879089             |10.325941         |
read                   |114657            |100           |10            |10.330880   |10.331097   |0.006820                    |831.463989             |10.331097         |
read                   |122849            |100           |10            |10.341056   |10.341006   |0.010809                    |830.667175             |10.341006         |
read                   |139233            |100           |10            |10.342400   |10.342346   |0.005712                    |830.559631             |10.342345         |
read                   |155617            |100           |10            |10.356992   |10.357219   |0.006163                    |829.366943             |10.357219         |
read                   |163809            |100           |10            |10.343488   |10.343459   |0.005530                    |830.470215             |10.343459         |
read                   |180193            |100           |10            |10.349280   |10.349392   |0.007864                    |829.994141             |10.349392         |
read                   |196577            |100           |10            |10.346240   |10.345982   |0.003857                    |830.267700             |10.345982         |
read                   |212961            |100           |10            |10.355232   |10.355242   |0.005617                    |829.525269             |10.355242         |
read                   |229345            |100           |10            |10.350272   |10.350095   |0.004930                    |829.937744             |10.350095         |
read                   |245729            |100           |10            |10.346816   |10.380466   |0.672466                    |827.553772             |10.379911         |
read                   |262113            |100           |10            |10.356032   |10.355928   |0.005327                    |829.470276             |10.355928         |
read                   |286689            |100           |10            |10.351072   |10.351124   |0.006717                    |829.855286             |10.351124         |
read                   |303073            |100           |10            |10.352576   |10.352352   |0.002709                    |829.756897             |10.352351         |
read                   |319457            |100           |10            |10.354688   |10.354610   |0.003656                    |829.575806             |10.354610         |
read                   |344033            |100           |10            |10.321632   |10.355862   |0.563947                    |829.518677             |10.355324         |
read                   |368609            |100           |10            |10.328032   |10.327908   |0.005182                    |831.720703             |10.327908         |
read                   |384993            |100           |10            |10.321920   |10.322086   |0.003101                    |832.189758             |10.322086         |
read                   |409569            |100           |10            |10.330560   |10.330751   |0.004724                    |831.491760             |10.330751         |
read                   |434145            |100           |10            |10.332160   |10.332179   |0.003302                    |831.376831             |10.332179         |
read                   |458721            |100           |10            |10.332160   |10.332252   |0.004111                    |831.371033             |10.332252         |
read                   |491489            |100           |10            |10.328032   |10.327845   |0.004347                    |831.725769             |10.327845         |
read                   |516065            |100           |10            |10.334112   |10.334096   |0.005222                    |831.222717             |10.334095         |
read                   |548833            |100           |10            |10.336000   |10.335798   |0.002985                    |831.085754             |10.335798         |
read                   |573409            |100           |10            |10.337856   |10.337608   |0.004372                    |830.940247             |10.337608         |
read                   |606177            |100           |10            |10.338304   |10.338225   |0.002217                    |830.890625             |10.338225         |
read                   |638945            |100           |10            |10.335808   |10.335623   |0.005196                    |831.099854             |10.335623         |
read                   |671713            |100           |10            |10.338304   |10.338083   |0.004661                    |830.902039             |10.338083         |
read                   |704481            |100           |10            |10.335264   |10.335305   |0.005591                    |831.125366             |10.335305         |
read                   |745441            |100           |10            |12.638208   |12.658492   |0.376157                    |678.606812             |12.658191         |
read                   |778209            |100           |10            |14.296672   |14.296629   |0.003472                    |600.836426             |14.296628         |
read                   |819169            |100           |10            |14.590208   |14.590329   |0.001283                    |588.741638             |14.590329         |
read                   |860129            |100           |10            |14.613600   |14.613574   |0.001224                    |587.805176             |14.613574         |
read                   |901089            |100           |10            |14.600480   |14.600623   |0.001344                    |588.326599             |14.600623         |
read                   |950241            |100           |10            |14.620288   |14.620152   |0.001775                    |587.540710             |14.620152         |
read                   |991201            |100           |10            |14.606400   |14.606591   |0.002169                    |588.086182             |14.606591         |
read                   |1040353           |100           |10            |14.624736   |14.624539   |0.001748                    |587.364441             |14.624539         |
read                   |1089505           |100           |10            |14.614304   |14.614128   |0.002560                    |587.782898             |14.614128         |
read                   |1146849           |100           |10            |14.632416   |14.633192   |0.016470                    |587.017212             |14.633191         |
read                   |1196001           |100           |10            |14.622976   |14.623159   |0.000926                    |587.419861             |14.623159         |
read                   |1253345           |100           |10            |14.639104   |14.639158   |0.001099                    |586.777893             |14.639158         |
read                   |1310689           |100           |10            |14.632800   |14.632527   |0.002111                    |587.043823             |14.632527         |
read                   |1368033           |100           |10            |14.625248   |14.626936   |0.024885                    |587.268311             |14.626934         |
read                   |1433569           |100           |10            |14.640928   |14.640789   |0.001446                    |586.712524             |14.640789         |
read                   |1499105           |100           |10            |14.636000   |14.635975   |0.001050                    |586.905518             |14.635975         |
read                   |1564641           |100           |10            |14.632544   |14.632335   |0.001448                    |587.051514             |14.632335         |
read                   |1638369           |100           |10            |14.630016   |14.629938   |0.001522                    |587.147705             |14.629938         |
read                   |1712097           |100           |10            |14.628672   |14.628532   |0.002141                    |587.204102             |14.628532         |
read                   |1785825           |100           |10            |14.639936   |14.639951   |0.001975                    |586.746155             |14.639951         |
read                   |1867745           |100           |10            |14.639904   |14.639985   |0.001581                    |586.744751             |14.639985         |
read                   |1949665           |100           |10            |14.637600   |14.637755   |0.001011                    |586.834167             |14.637755         |
read                   |2039777           |100           |10            |14.637600   |14.637758   |0.002198                    |586.834045             |14.637758         |
read                   |2129889           |100           |10            |14.637120   |14.637242   |0.001518                    |586.854736             |14.637242         |
read                   |2220001           |100           |10            |14.638336   |14.638225   |0.001867                    |586.815308             |14.638225         |
read                   |2318305           |100           |10            |14.638240   |14.638094   |0.000912                    |586.820618             |14.638093         |
read                   |2416609           |100           |10            |14.638752   |14.638494   |0.001321                    |586.804565             |14.638494         |
read                   |2523105           |100           |10            |14.640160   |14.640129   |0.001013                    |586.739014             |14.640129         |
read                   |2629601           |100           |10            |14.633472   |14.633635   |0.000737                    |586.999390             |14.633635         |
read                   |2744289           |100           |10            |14.636032   |14.636042   |0.001212                    |586.902832             |14.636042         |
read                   |2858977           |100           |10            |14.637056   |14.636950   |0.000863                    |586.866394             |14.636950         |
read                   |2981857           |100           |10            |14.633344   |14.633523   |0.001544                    |587.003845             |14.633523         |
read                   |3112929           |100           |10            |14.635008   |14.635059   |0.001302                    |586.942261             |14.635059         |
read                   |3244001           |100           |10            |14.637568   |14.641130   |0.038095                    |586.699036             |14.641127         |
read                   |3383265           |100           |10            |14.635008   |14.635012   |0.001012                    |586.944153             |14.635012         |
read                   |3522529           |100           |10            |14.633632   |14.633711   |0.000961                    |586.996338             |14.633711         |
read                   |3669985           |100           |10            |14.635744   |14.635873   |0.001008                    |586.909607             |14.635873         |
read                   |3825633           |100           |10            |14.635232   |14.635438   |0.001145                    |586.927063             |14.635438         |
read                   |3989473           |100           |10            |14.633344   |14.633541   |0.001062                    |587.003113             |14.633541         |
read                   |4153313           |100           |10            |14.632960   |14.633152   |0.000875                    |587.018738             |14.633152         |
read                   |4333537           |100           |10            |14.634240   |14.634070   |0.002745                    |586.981934             |14.634070         |
read                   |4513761           |100           |10            |14.635008   |14.635061   |0.001867                    |586.942200             |14.635061         |
read                   |4702177           |100           |10            |14.635008   |14.634882   |0.001418                    |586.949341             |14.634882         |
read                   |4898785           |100           |10            |14.639104   |14.639271   |0.003026                    |586.773376             |14.639271         |
read                   |5103585           |100           |10            |14.635104   |14.635303   |0.000849                    |586.932434             |14.635303         |
read                   |5316577           |100           |10            |14.635008   |14.635085   |0.001556                    |586.941223             |14.635085         |
read                   |5537761           |100           |10            |14.634592   |14.634378   |0.001463                    |586.969543             |14.634378         |
read                   |5767137           |100           |10            |14.635008   |14.635135   |0.000841                    |586.939209             |14.635135         |
read                   |6004705           |100           |10            |14.634368   |14.634287   |0.001184                    |586.973206             |14.634287         |
read                   |6250465           |100           |10            |14.637056   |14.636872   |0.001494                    |586.869568             |14.636872         |
read                   |6504417           |100           |10            |14.635296   |14.635412   |0.001835                    |586.928101             |14.635412         |
read                   |6774753           |100           |10            |14.639328   |14.639524   |0.001927                    |586.763245             |14.639524         |
read                   |7053281           |100           |10            |14.635008   |14.635126   |0.001250                    |586.939575             |14.635126         |
read                   |7348193           |100           |10            |14.636800   |14.636615   |0.001227                    |586.879883             |14.636615         |
read                   |7651297           |100           |10            |14.635456   |14.635581   |0.001680                    |586.921326             |14.635581         |
read                   |7962593           |100           |10            |14.635392   |14.635595   |0.000994                    |586.920776             |14.635595         |
read                   |8290273           |100           |10            |14.634976   |14.634859   |0.001292                    |586.950256             |14.634859         |
read                   |8626145           |100           |10            |14.635008   |14.634818   |0.000588                    |586.951904             |14.634818         |
read                   |8978401           |100           |10            |14.635136   |14.635502   |0.002544                    |586.924500             |14.635502         |
read                   |9347041           |100           |10            |14.635008   |14.635064   |0.001184                    |586.942078             |14.635064         |
read                   |9732065           |100           |10            |14.635360   |14.635502   |0.001750                    |586.924500             |14.635502         |
read                   |10125281          |100           |10            |14.635040   |14.635207   |0.000987                    |586.936340             |14.635207         |
read                   |10543073          |100           |10            |14.634912   |14.634660   |0.001813                    |586.958252             |14.634660         |
read                   |10969057          |100           |10            |14.635008   |14.634944   |0.001034                    |586.946899             |14.634944         |
read                   |11419617          |100           |10            |14.635008   |14.635151   |0.002090                    |586.938599             |14.635151         |
read                   |11878369          |100           |10            |14.634976   |14.634976   |0.002797                    |586.945618             |14.634975         |
read                   |12361697          |100           |10            |14.633952   |14.633973   |0.000955                    |586.985840             |14.633973         |
read                   |12869601          |100           |10            |14.634720   |14.636707   |0.045660                    |586.876343             |14.636703         |
read                   |13393889          |100           |10            |14.634592   |14.634379   |0.001165                    |586.969543             |14.634379         |
read                   |13934561          |100           |10            |14.634080   |14.633957   |0.000793                    |586.986450             |14.633957         |
read                   |14499809          |100           |10            |14.634688   |14.635684   |0.026507                    |586.917297             |14.635682         |
read                   |15089633          |100           |10            |14.632992   |14.633162   |0.001662                    |587.018311             |14.633162         |
read                   |15695841          |100           |10            |14.633024   |14.633080   |0.001411                    |587.021606             |14.633080         |
read                   |16334817          |100           |10            |14.632896   |14.632713   |0.000727                    |587.036377             |14.632713         |
read                   |16998369          |100           |10            |14.632960   |14.632831   |0.000794                    |587.031616             |14.632831         |
read                   |17686497          |100           |10            |14.633088   |14.633280   |0.001020                    |587.013611             |14.633280         |
read                   |18399201          |100           |10            |14.633248   |14.633511   |0.002579                    |587.004395             |14.633510         |
read                   |19144673          |100           |10            |14.633184   |14.633344   |0.000829                    |587.011047             |14.633344         |
read                   |19914721          |100           |10            |14.632960   |14.633020   |0.000796                    |587.024048             |14.633020         |
read                   |20725729          |100           |10            |14.633632   |14.633696   |0.001226                    |586.996948             |14.633696         |
read                   |21561313          |100           |10            |14.633152   |14.633290   |0.000976                    |587.013184             |14.633290         |
read                   |22429665          |100           |10            |14.633248   |14.633516   |0.001944                    |587.004150             |14.633516         |
read                   |23330785          |100           |10            |14.633312   |14.633539   |0.001539                    |587.003235             |14.633539         |
read                   |24272865          |100           |10            |14.633280   |14.633417   |0.001480                    |587.008118             |14.633417         |
read                   |25255905          |100           |10            |14.633120   |14.633286   |0.001549                    |587.013367             |14.633286         |
read                   |26271713          |100           |10            |14.632960   |14.633175   |0.002511                    |587.017822             |14.633175         |
read                   |27328481          |100           |10            |14.632960   |14.632915   |0.001267                    |587.028259             |14.632915         |
read                   |28434401          |100           |10            |14.632960   |14.632981   |0.002049                    |587.025574             |14.632981         |
read                   |29581281          |100           |10            |14.632928   |14.632747   |0.000843                    |587.035034             |14.632747         |
read                   |30769121          |100           |10            |14.632832   |14.632656   |0.001172                    |587.038635             |14.632656         |
read                   |32006113          |100           |10            |14.632864   |14.632832   |0.003047                    |587.031616             |14.632832         |
read                   |33300449          |100           |10            |14.632512   |14.632488   |0.003228                    |587.045349             |14.632488         |
read                   |34635745          |100           |10            |14.632864   |14.632772   |0.001747                    |587.033997             |14.632772         |
read                   |36028385          |100           |10            |14.632960   |14.633081   |0.003253                    |587.021606             |14.633081         |
read                   |37478369          |100           |10            |14.632960   |14.632895   |0.000805                    |587.029053             |14.632895         |
read                   |38985697          |100           |10            |14.632832   |14.632616   |0.001198                    |587.040222             |14.632616         |
read                   |40558561          |100           |10            |14.632960   |14.632917   |0.001714                    |587.028137             |14.632917         |
read                   |42188769          |100           |10            |14.632992   |14.633212   |0.002395                    |587.016357             |14.633212         |
read                   |43884513          |100           |10            |14.632960   |14.632843   |0.001831                    |587.031128             |14.632843         |
read                   |45645793          |100           |10            |14.632832   |14.632558   |0.001513                    |587.042603             |14.632558         |
read                   |47480801          |100           |10            |14.632928   |14.632934   |0.003464                    |587.027527             |14.632934         |
read                   |49381345          |100           |10            |14.633184   |14.633432   |0.002343                    |587.007507             |14.633432         |
